,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,1.001770387607028,153.21712365830194,0.8571428571428571,37.737124262927274,169.32244395470445,168.38886391827322,164.22204580606203,165.80586890480114,16.685550568973817,0.8571428571428571,267.7810671621092,195.51036263872453,170.917370672245,9.0
40,16.571428571428573,83.11296937160827,457.2787335552946,413.9100417010531,456.7351238720128,359.82026328316954,21.755735039412272,337.1848078265871,55.70731505783318,331.7354916582877,477.8159047025383,28.99999999979232,95.51811278793238,460.6410312715428,268.0
60,486.0,1943.4613422648063,9108.130866625996,-78151.68059090155,8389.755616025996,2062.9858930199202,4590.212908367444,2848.05565490227,3537.2418709892127,7020.216789963397,5140.150397321898,750.9999999999258,4282.941380201372,847.7490922891783,5345.0
80,6931.142857142857,12453.786538182092,38412.52893892295,-207122.9702175745,-71215.89671110964,10850.373654564333,13272.314508249268,13502.900915059327,8325.84260424961,-1008.3578169655221,22343.03695619006,8384.999999999975,54936.500498862675,5495.9741562860745,7685.0
100,6543.571428571428,804.906288896857,3575.293298724444,11685.110094075006,45579.65860555449,3488.5471200409183,1948.5959317883037,3138.5132295482076,2012.5160638766429,1591.44062198338,6578.308012105452,5366.999999999992,36574.550107373514,5091.508250851698,1754.0
120,1392.857142857143,1131.5771321940474,343.4801150054975,1523.2105299774848,859.2668377469921,629.3648138886768,308.48036249803187,558.2901782180037,306.6628026436726,1303.7994521470603,1076.3400478139256,1091.9999999999973,8264.770093205594,580.5094635450105,427.0
140,355.85714285714283,799.9407832721422,110.61687248154756,1109.2824696584248,1067.5520581666437,163.42992917554702,50.27606090066726,151.48345385730462,55.11213972246979,731.838335576775,289.88454305136463,307.9999999999991,1792.0286681253078,259.61190760746535,138.0
160,115.42857142857143,270.1404692753713,42.39951709946186,551.0577007061911,592.6763467999776,48.67224420804278,8.257332383758042,46.762249850813554,9.179941223771369,398.17750945334143,3286.526801546636,95.99999999999973,452.838606679667,89.26397511538222,51.0
180,45.857142857142854,247.54594547331476,18.282296006506737,534.7438537783161,572.5520724734215,21.189410885755557,1.5428758918940686,20.89380596377114,70.42114432576605,216.9351462599958,2881809082.8831635,42.99999999999982,128.95917843588416,42.639252615252,11.0
200,10.857142857142858,197.0488200234522,1.50768678751938,398.02530866987183,420.25575961222575,5.3880201767179665,0.2794912668635065,5.343131579799046,0.25493704619009994,136.5900365380904,7913.105396489711,10.999999999999993,8.784703893363144,10.919080028242245,5.0
220,4.428571428571429,201.7564086494549,2.1748289736731423,378.2484169820856,386.4874616477001,2.4351747112413324,0.07491485266047486,2.428409993518772,0.04248851597130146,98.9002477375466,13.061590654855229,5.000000000000023,-14.103059502772794,4.996743241327845,4.0
240,3.4285714285714284,143.73142732659517,2.0902501457503355,282.4547829492038,291.29747140372297,1.4580334675267403,0.03307489348565775,1.4570190955823512,0.009611391228076454,91.65737722886747,1.387462803874921,3.000000000000051,-15.504249535623131,2.9991351133813478,0.0
260,0.0,140.31829885139314,0.0,265.83350775860407,272.08832443568895,0.00015207064216619248,0.0006275358167837457,2.65667442272123e-07,0.0010363782384048158,102.96846524000372,0.0,1.216073317155514e-14,-17.50921515104028,-3.478856280265494e-05,0.0
280,0.0,123.58029802724582,0.0,230.0575747038447,234.60145411286734,2.2715296206030015e-05,9.63774332763161e-05,1.9930887035164654e-08,0.0001814470590133193,122.95821939639237,0.0,1.1374917389937072e-14,-0.03110274500699641,-4.426530616672533e-06,0.0
