,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.898440805018994,12.637572712178018,7.0,6.296168509129386,11.0602738482751,11.023835069811346,11.059352969773562,11.309359818590053,6.8105223979627665,895.2506141913091,2.999999999804987,11.29662847200692,11.822231203581712,6.0
40,17.142857142857142,25.437301210005558,52.554854124491705,56.11840161338493,51.23477682044293,48.33767512530057,14.91456125065616,48.317978675756564,46.66489351398049,48.481718723371216,123.44207444320942,24.99999999988809,48.694856382304664,49.45468843628272,47.0
60,132.85714285714286,174.94945729572046,353.9984143650677,372.16774363383047,365.19453897765595,174.62863910617438,127.1955558300547,252.57677637794802,279.3303386236193,380.53583394265485,387.3758706246477,171.99999999995924,298.5035303606436,143.51057615438344,374.0
80,1170.0,2591.789343862181,3499.900089316902,2861.3805935465416,3291.249480272968,2103.2680769897265,2309.850326078029,2889.0255374678027,2895.0218929355924,3112.7441359135464,1332.0073076915398,1565.9999999999861,3022.5464670869305,1911.7299878130425,3074.0
100,7432.714285714285,12899.544329774153,16971.14864061075,13599.324094988602,13814.721399490007,11317.448876253357,11752.73784578609,12539.59863070431,12478.728581852558,12523.375528629736,9029.93499001028,9060.999999999995,12291.665211039584,10352.218055529831,13000.0
120,15135.714285714286,12459.402785037404,17505.065422808526,18023.144010224878,13699.556673565086,13686.322685865262,13679.734307115314,13596.884331103123,12815.906844770801,12393.033013906817,17875.08296222436,14792.999999999998,12745.832894743433,11637.876134844832,12172.0
140,7389.285714285715,4211.876794304982,4531.606637850889,4259.187419470765,3916.8568548074454,4973.3376550667135,4289.642584868101,4827.776244314556,4071.0980388859953,4083.0622446348893,4193.858294804209,6100.999999999999,4047.5533417936886,4169.025985626465,3765.0
160,1728.4285714285713,891.0741991115788,786.6280782439576,1136.658993294,1033.836770732993,1065.3811060019764,912.0525410049372,1017.5604079014283,819.4157430473792,858.3959796255212,1170.4692496258547,1336.9999999999998,839.8046836857364,926.9748685649105,818.0
180,371.2857142857143,203.92057246858167,162.89962489508747,317.44583327013254,320.26306393684126,222.26983510648125,190.40562302080366,209.8119460203412,160.68745521563645,165.08988469010606,174.09341299341176,280.9999999999999,1152.0203882162932,212.2279067551675,172.0
200,96.71428571428571,92.72387763279812,52.73030008679696,103.08551333270576,114.40599891742275,60.078563101302876,45.78027734787139,57.13310176228445,39.42970479164742,28.381765085254813,58.13506461094608,78.0,521.0454139041349,66.95483702340047,43.0
220,27.285714285714285,55.19399799870234,17.476600482444997,79.64713859481172,78.95233490442264,16.606336661634927,11.352630140901706,15.945296524209798,10.224241164878146,-9.052236667301393,14.320707327382593,22.00000000000001,266.4582765272444,20.239191689604606,13.0
240,8.857142857142858,39.31198504332406,6.076262995443948,51.35466261965507,54.519285642445716,5.185400876667941,3.136542043795037,5.042537825816497,3.0573682612233153,-15.94861580353269,4.7029543336396085,7.000000000000023,156.2055489030588,6.719636386692125,6.0
260,5.285714285714286,37.51715576599781,4.6725918883397695,47.976670265494626,51.32550115333076,3.616830219442065,1.7950455805682581,3.5866174941457394,2.067310072391651,-14.972911110441782,5.846613194660522,5.000000000000006,99.13470452061347,4.955368081233077,1.0
280,2.5714285714285716,30.510591457666123,4.585153852239549,39.43754848878687,39.32002114280854,1.4399452774667705,0.6829958289039111,1.4336543913940536,0.8187134074484385,-16.452051120803105,2.247856109650055,2.0000000000000053,66.00408869577382,1.9928951357568534,1.0
