,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.7296206548782895,833.7790286069925,0.7142857142857143,107.1158827829779,287.58640654092136,185.8094432348029,287.61440178873346,225.39592680541082,17.03713634175084,4.469913932122535e-101,287.91621614572165,0.17878939246586223,207.9544719525526,23.0
40,36.0,59.1784046220696,372.62215470914987,307.5185389863233,311.911563265991,296.7980860994865,13.842780331325374,295.53443733727863,11.2626251719301,310.1123209103335,1.1898011830964585,294.10931979822146,227.72000496801166,299.98220220250533,359.0
60,567.0,2159.843835799395,5146.701033175288,5036.937569751597,5127.766280053018,1035.0743840598782,733.8325856708557,2027.3518655788457,1702.4840955112606,5454.139207288785,4767.369067267145,4501.040571367995,3777.9066173165043,618.3800983313541,4874.0
80,7002.285714285715,23046.003454197205,50264.690575214416,37446.63383720754,34869.21141300167,16632.67741579399,18557.40134922327,17111.057838176526,24150.68176927257,19003.590594423815,76958.79144028526,9501.999998708377,25757.242690067316,11849.560379165938,26883.0
100,28821.714285714286,21960.656973270743,58805.912300925644,287071.59674526757,279359.82054282713,26424.534042258627,24615.092961180486,25830.88080116973,21346.85490267306,10402.189598113933,55267.13216158767,29946.99999957272,20581.49706063226,16856.99259128379,19800.0
120,16665.428571428572,8824.594430766152,7548.482100818134,33865.564127793565,34348.68973331806,8457.844096754156,5354.0131724587445,7873.010781963787,5007.3641138205585,5093.2524208689865,3005.1239728632404,13692.999999858734,5007.55270268751,5628.689963683732,4931.0
140,4038.714285714286,2441.5803439297015,1121.5852611313483,955.2384563227822,1577.4635035515469,1835.7603621812138,1006.3717635632768,1689.050856732796,942.0575246381767,3007.319783319332,3040.026333555379,3252.999999953181,1268.9030518177688,1794.9753165754432,1356.0
160,1118.2857142857142,1523.1325257350863,390.3169749146951,1459.7267383940225,1567.3249331259797,487.31227938400264,216.48222061217672,457.7748337014849,217.6983838965225,1692.3027100559204,343.4438153410754,918.9999999847337,5469.248606955627,715.3060288395876,437.0
180,397.42857142857144,573.7419194802569,168.4116808428715,1924.590003952589,1795.4478122323974,178.76105934504304,60.875872450416104,173.14973822622997,68.08089833462242,1045.475977348611,493.7646164257925,353.99999999505224,2338.265006135156,326.83036203523744,190.0
200,177.14285714285714,555.8661804345829,84.70019487920064,1210.3787408219227,1207.913267511964,82.73229493289254,23.611312695044052,81.72547559415692,28.943540025479923,689.5302622249164,159.00033219747232,167.99999999831095,1307.5160032958465,164.4021857255671,91.0
220,92.0,430.96707089606116,51.49495219534483,787.8700364657402,795.4420740433391,45.84371835379593,12.104570648866119,45.66738932639377,15.490402606032983,546.9571793599105,100.83241324860577,93.99999999915245,789.943722157047,93.52408556307066,76.0
240,71.28571428571429,414.6236148017533,56.67213928779307,798.9775527228421,794.416875809643,33.5434338115183,8.624529285811363,33.51290198505765,11.242814769828858,465.29113581397985,64.48032526683552,68.99999999930783,499.564384260349,68.93705616079328,57.0
260,55.57142857142857,343.2805451852919,39.84853819537396,683.5849806363105,678.134668234118,26.717320272812582,6.827364916205451,26.71211734890754,9.01665752522488,429.0385999863239,40.8291908446868,55.00000000069084,287.89455098995404,54.99167530496246,82.0
280,82.14285714285714,467.5018719199343,122.48508103372842,753.1384635701488,748.9756422828448,43.22569010042778,11.03023834320355,43.224809106190214,14.545560294048439,434.9256037537416,99.21246665001038,89.00000000069355,280.87402364953505,88.99889901409433,86.0
