,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,10.0,17.901131494381296,24.619113485556245,10.0,62.518339081191044,29.60474244394368,5.496879560083517,29.640490143391837,30.311321963802094,29.666955642170638,0.715194712240766,13.999999999888093,27.27316984852873,30.03520066141526,33.0
60,136.28571428571428,302.4580798574271,488.2231142748615,441.355131692237,453.3847374684524,231.30132334856123,194.8490693710913,338.51743626625864,318.7675814893772,440.5819511700622,517.5941910657762,188.99999999995924,401.668691377302,193.42799706919507,419.0
80,1331.2857142857142,3782.4947151811357,3924.1027311104376,3630.2390294902166,3916.66552099674,2505.2896282870133,2916.6292408310687,3371.6858498291003,3136.187656131542,3773.131282864497,4159.823980316412,1839.9999999999861,3436.44427078864,2304.8892066279373,3987.0
100,11224.42857142857,23658.225879535963,29836.81022768365,24502.15217016931,25586.90765392295,23627.88005732191,22964.946695756367,20834.79956493098,23962.740518416365,26370.929911959982,30614.523060949483,14651.999999999995,23965.16815867302,21543.135712379568,26010.0
120,43597.71428571428,51228.491007426506,70761.81086189282,56740.36509554199,57115.667302020694,51995.629981068036,54147.38106132189,51771.955700950675,56669.42446531648,54160.28648611574,68942.15908982338,47176.0,49130.76167470633,46263.858936273595,48513.0
140,36979.42857142857,21441.14198073819,28570.404992752676,29507.77082782911,25139.413903201254,27680.04667664872,25372.097709871698,27544.77504053627,24521.615427236415,26906.689168063003,28368.114157491207,32283.0,23845.25969583329,22862.930329966715,21709.0
160,11352.714285714286,6887.530245991806,5881.689644746785,7184.47179625211,7295.658459793294,7422.748740560459,6406.499288369668,7269.092776312203,6239.476398522747,6810.6772492283835,7567.154459534153,9250.0,5904.067590412382,6260.404029622428,5864.0
180,3107.285714285714,1901.5821071699502,1615.7225266441035,1567.0292093590183,1721.6288663545163,1974.0373267518937,1603.2557165466667,1924.6289708453178,1495.403899436568,1234.4796297899118,1637.4452644929172,2542.0,1719.82768925141,1947.0427198892335,1653.0
200,891.8571428571429,740.5867705796572,475.74979267028493,926.6161793874498,908.8881361560601,562.5090483513069,431.1586199733311,549.1953109253296,360.2593159422886,-185.9738618653035,576.0577455284933,742.0,2663.22329036647,635.0790354541016,476.0
220,281.0,452.0607096788008,159.58843311492586,465.20568831142384,471.6306050785105,186.8619576885361,135.86516621630778,183.62773153027572,93.7173845841207,-518.1420145083689,208.16679547787186,252.0,1392.7613429899593,233.15975554299905,169.0
240,97.57142857142857,201.1878611359025,55.36730713778419,298.5458247983219,293.22423643190314,66.49155976087111,46.821175075063685,65.73515748374791,26.40023764843929,-570.1161872514886,74.65713840979696,91.00000000000001,725.2236355498517,87.69185647780417,71.0
260,42.42857142857143,92.8600453970048,25.29515220516138,149.66431720110583,153.02923077803905,24.625276355178805,17.0141811120031,24.454369650964534,8.12739798628414,-554.5578617432336,32.03558970573735,34.0,437.29893307115435,33.41948751123152,17.0
280,16.285714285714285,86.66056770171508,14.096129117117027,111.07400839088456,114.77834478402622,10.801792450676661,7.3864585380310555,10.763991670666021,3.0490433669200914,-516.3637386520098,12.755721618535842,15.000000000000007,286.37153841593226,14.898142431893389,12.0
