,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.0,56.583796586523405,0.8571428571428571,0.969114168606833,16.42779517402575,15.70492145217948,17.081898438320767,14.687828283741725,10.033768252968656,0.8571428571428571,0.9999999995897194,10.802694771489755,20.299282314879253,12.0
40,15.0,38.82098881152684,86.10042644484038,-6623.465916280121,147.86401927219026,100.1532617483622,4.247352809515082,99.92955146393442,2.052414049725906,125.61482535748459,272.0201149802037,19.99999999979232,23.108643524808045,102.98139207536865,154.0
60,235.28571428571428,715.2878961069977,2415.4714971807084,2015.316951757895,2056.8550531145156,423.6936997413795,262.6601988458877,893.6380205745288,727.3922737597674,-379.15636432756924,478.6328448188161,324.99999999992565,1542.347686050025,240.7126909897109,692.0
80,784.4285714285714,1401.287418565289,1577.2381493923094,-31347.650435071148,-1239.0116524187165,607.7485565323074,973.1802469072635,696.6095801471337,1237.446710601775,1266.8423473653395,1558.0228509296394,894.999999999975,1722.212688161301,466.78695201579285,1281.0
100,1391.5714285714287,1780.1864177118152,2089.4265128626007,1762.5095555645094,1716.2719539894497,906.580840207194,1519.7043004886013,1479.9979629289276,1858.647014796358,2136.9848396135353,1493.213465676294,1480.9999999999916,1788.651531026426,1991.7130862256304,2040.0
120,2150.5714285714284,2780.0178822131643,2944.471729944009,2945.6605907605704,2925.8615562668137,1359.659251917976,2301.8708913363052,2139.299205405923,2691.485659915639,2751.843198698095,3712.868583673437,2276.9999999999973,2929.26203471301,3041.432794641446,3538.0
140,4551.571428571428,11629.125636283969,13295.079226756368,10067.528050173169,10487.248933300556,3859.010441952111,5775.828989869033,4553.319656533817,6330.8913502213545,17722.144426432715,4486.113415489103,5694.999999999999,27383.310663334334,16284.248893576358,12262.0
160,12528.714285714286,7681.8130051397775,19648.642292901935,16260.978723689024,16838.949215048815,14441.090945516582,15224.921252119846,18661.717351043495,16756.417822862855,4762.141933545797,20940.12994461447,12541.0,28924.144385214146,9979.795252490405,7621.0
180,6347.285714285715,439.01212982013567,2687.8040501996925,9238.031620401209,9206.72491811676,4048.994327339984,3888.152734810357,3965.8993558242737,3931.219581032717,2362.8630514358706,8805.057719397226,5110.0,16622.785511065726,1584.3633548259018,1877.0
200,1555.0,898.4898711493472,451.0433489376747,2145.951409183749,2172.8136952534132,958.4115169271754,1059.4451908854853,903.5429832414184,1090.7764354161231,1259.0991552914516,1184.6237033169155,1273.0,7062.159363615676,304.5070233962175,493.0
220,417.2857142857143,627.4801638400977,140.08635288197465,508.5285415005416,548.935210547276,258.59233356678095,300.3739682826501,236.07135137814512,310.8970774289954,813.2745983556192,255.96566642930378,348.00000000000006,2806.9503419811945,165.17101299041147,160.0
240,132.57142857142858,673.0236498602796,54.39714984512235,396.66863818820616,396.29288324929405,79.88889591710667,85.73586705839129,71.6171481708058,260.637418855844,209.07334822379696,20.88965174467214,113.00000000000004,1275.3803570809218,72.9174491131304,31.0
260,23.571428571428573,553.442117829931,4.407822633186246,336.4060673842122,322.3881847295199,15.307164981332715,24.039190075407245,12.497296455848295,119.48640274245824,169.79118682831134,10.214373280691502,17.000000000000014,645.9606203376065,10.774081524312308,2.0
280,2.857142857142857,517.5475687634328,0.7243702220826084,206.07426663882694,208.0965918014565,3.447845336524404,6.777705722352929,2.536450782498863,70.54769927069027,394.9528178090126,1.023763310029648,3.000000000000011,366.140288350887,2.1784542505046027,3.0
