,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.029535048712347987,0.0,0.14285714285714285,0.09090909090909091,9.902451003368641,2.516871963665403,9.122794177392793,8.052075437690359,2.86214937279972,0.0,0.9999999995897194,0.14285714285714285,4.295190622786484,4.0
40,7.428571428571429,10.020781320728045,172.29446252274806,95.99999999999989,101.30631473601395,126.10328680777127,124.5956245607273,121.76507381071124,119.75059938376042,68.91962858697957,1887314535.8148491,11.999999999792319,127.36774368958886,126.8039229647302,57.0
60,89.28571428571429,145.27082155836902,880.8837272035859,702.8102587128928,797.9071640164473,193.54809652849028,136.73316539546536,657.3923482768399,750.478545125924,6706.979990233496,790.6409675783445,136.99999999992568,795.4454121217991,122.50972472147443,516.0
80,601.5714285714286,886.2097884335849,1532.4713606747978,-23435.207642727517,246.51011939395744,566.3140457069177,821.1744676256834,567.0960888111028,791.9773252857227,1166.0847889280326,3133.327067326248,681.999999999975,1785.2217318744206,355.0514573033573,1026.0
100,1130.142857142857,1715.3092887210603,1830.0744205806996,1068.1425645856143,1768.657657045464,785.6888017794225,1290.5149245459615,1259.9552871031617,1321.6774321936475,1807.9464532434852,2025.520928750631,1240.9999999999916,1845.7852484524765,1789.897511975196,1784.0
120,1898.857142857143,2385.087540355313,2768.8275076504983,2488.4308143379208,2505.841225444232,1258.7583199184953,2040.5546000469221,1917.3549368004576,2149.3366155912786,2545.595319336614,1596.7269630276671,2001.9999999999973,2470.7971936070144,2801.569688382812,2689.0
140,3020.4285714285716,5071.186227004146,4745.418946070731,6399.469055739513,6414.9790314737675,2126.589247390064,3480.935655329553,3036.381401549896,3561.138419655179,7604.687204046052,4776.390388396768,3438.999999999999,17892.34476213992,12269.837462011701,9476.0
160,10831.285714285714,14581.332155415032,27760.322791397524,12392.516419237785,12744.361651948926,19743.838950064554,21468.457863487733,16895.274979922626,19719.200441919234,14206.491309485913,27177.236599722255,11953.0,28339.222216119942,11311.115762957112,10471.0
180,9207.57142857143,4623.7744513484595,5590.215380654396,10781.110396734986,10299.5984653773,6773.989061304202,6429.074241917862,6733.15696120991,6469.123352788756,4601.898920842534,5368.268068488096,7925.0,23555.940130001774,3286.7204212786164,3162.0
200,2520.1428571428573,340.6467222466995,748.023654552728,1957.1986790402946,2090.7958489022108,1545.922573221867,1767.113101785538,1485.7317240162836,1820.1375772561225,1240.9699556047015,625.4047813579865,1933.0,9483.777958478844,696.3170397764683,777.0
220,658.2857142857143,647.1028279965335,233.201251103426,753.2831020891379,789.2236853899276,423.6496554432019,521.2531140144833,393.81402202145813,541.5960305802492,403.93147943397094,481.8115127293787,544.0,3533.3001384372365,330.9992222419795,252.0
240,222.0,634.018909611799,95.55306985824707,286.0616013088345,301.42666823220037,138.40965720995644,156.61645008611856,126.5162442713749,161.90459309889053,90.38724831282997,200.3344409784769,191.00000000000006,1551.1040519163985,155.93914426389077,56.0
260,49.285714285714285,555.9501736268894,9.415384503563164,340.6848985840864,340.7801720933677,34.26089429953031,46.24201838642525,29.935641383512827,132.83911755703886,7.027629791020612,263.8126630196394,43.00000000000001,816.524644497496,38.403302290660605,11.0
280,8.571428571428571,508.50466854186993,1.0744769392468918,256.54102494712305,257.3199520341749,7.336373828010163,13.631861806204421,5.802821069495286,14.402094996165616,-26.183069771311267,0.9830043277547252,7.0000000000000115,460.3293103866315,6.442788778226842,3.0
