,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.1575897438715277,5.107686731090058,1.0,0.9822827768534674,2.5543877492079803,2.358345017695035,2.5406627930108603,2.3546008244629233,3.9537827229653297,9.451484608391018e-06,0.9999999998049868,2.3547208899019503,3.1520203397178665,1.0
40,9.285714285714286,17.836711553518537,72.56401517161609,62.15811804506917,73.13142554365223,59.445919703965025,52.258677897322265,57.94894893811569,56.73803239471454,64.10694054873343,52.498783985952294,16.99999999988809,59.971214987451965,59.68573582455197,40.0
60,154.14285714285714,454.1386364565351,547.5042897021622,607.9708617327427,600.613172290552,318.08299061682646,300.3968310571955,509.0355045389202,511.98159328996974,613.465356079771,1163284.3557137854,240.99999999995924,534.2392303513823,287.3800372153566,565.0
80,1901.4285714285713,3258.695982741813,5946.012365048971,6442.697332197561,6290.125471844372,3628.2123218485067,3660.7645026840833,4372.994596953832,4084.3164280516844,4870.486571887697,2977.9630793178426,2556.9999999999864,4320.141438455483,3309.0141558175687,4763.0
100,7426.571428571428,7029.4151682073425,11183.702338499477,11637.45311566284,10245.148243047304,7582.710891997399,7606.404164695518,7539.77803240904,6851.930924613308,6127.045108318044,9513.17418399124,7655.999999999995,6724.306662537312,6318.618927172434,6628.0
120,3964.8571428571427,1716.479787473422,2410.987677242963,4735.708409954442,4016.963024544873,2646.4863807220845,2148.902507835648,2533.548658497337,2014.053094010862,2123.332086916472,2585.250505184912,3228.999999999998,5440.634729140322,2099.4170981889492,1940.0
140,907.5714285714286,396.1689497320158,413.8748595857103,512.1497850894496,505.9986457952662,563.6761250517543,436.7134765064108,534.0522349316061,396.7407122945119,758.1653774739681,575.2036306194472,717.9999999999995,1737.0935893930346,510.65930301461333,468.0
160,244.28571428571428,286.56090313446316,122.01196389002999,320.386474410627,328.69758172278637,158.72282591851834,98.39929671928081,152.49458774967465,101.70618410528475,279.2856015297007,5486.847219890211,209.99999999999986,595.857824615478,181.199392464438,156.0
180,95.14285714285714,154.43318402052455,58.499134694688635,85.69646783094333,91.09395954257128,56.59963406207615,26.52262445049535,55.38196782513598,115.9880211613325,109.99002290546322,110.36980471191563,76.99999999999993,271.9901585803416,73.19296084800035,58.0
200,42.0,161.07039622899583,29.69353498988954,145.78750692385418,140.2020084532415,31.776171059697113,11.345604682583721,31.54960142685623,15.990329561304408,50.80922112856723,42.0,43.99999999999999,155.99159491453452,43.500737083696855,39.0
220,36.857142857142854,111.54026089166086,34.65393689374559,59.39765138447021,66.19807915357136,25.122006762597387,7.932562134813155,25.080972023929398,42.908438363935346,25.649559279891808,34.8451292975998,35.00000000000001,101.79918420474098,34.93460261068297,28.0
240,23.714285714285715,123.97286300887549,19.178239294925284,76.50864064592156,75.85407311903356,17.20432615179269,5.280539965650335,17.19700060287894,9.630315300091672,20.998225807572734,17.52624038992092,24.000000000000025,23.985954179848036,23.991435143861988,20.0
260,20.285714285714285,88.68405893193722,21.93018464931687,41.82733487743448,46.02098015930014,15.048479403839435,4.5548416330392065,15.047184750467343,8.441232385803783,22.117879849017722,24.56145063982101,21.000000000000007,47.70381333467401,20.998878318599086,25.0
280,26.428571428571427,104.1311870781517,28.278068034524775,55.098579938476675,53.99003636933039,17.91351364599027,5.415165560466549,17.91328586853248,26.300897617190856,32.236893565309714,32.92477586481953,25.000000000000004,24.99978174840806,24.99985310160151,34.0
