,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,1.0,0.26057784026466946,5.223100595526445,1.0,0.999770791423116,5.363230306949049,5.940792021129045,5.590311209299421,5.9439309790707275,0.9128610324435207,12.317701002480655,0.9999999997923192,4.867139937457031,2.8163186923500794,1.0
60,1.0,0.8047191065140529,1.0,1.0,1.0,1.7619100457764905,1.8842178743217595,1.755243519273358,2.235006963253351,0.9484379308385404,1.0,0.999999999925672,1.3650113665798238,0.7703764551658049,1.0
80,1.0,0.8033375012608746,2.2903148057776446,0.9064418925042497,0.9518208860963385,0.4899902457166652,0.044413036130054546,1.253892650119706,0.010376880308578243,0.7237423124974324,1.4204055593273908,0.9999999999750431,1.0447933999671497,0.9084058094143858,0.0
100,0.0,0.26313146904567153,0.0,0.269418573945463,0.5159175971542933,0.0003850674063929224,0.0061415059529667144,0.2121139733647766,0.0003780357463268538,0.11264732063849946,0.0,-8.256014256293013e-12,-0.07060591109456427,-0.004882298770435724,0.0
120,0.0,0.3372915027518726,0.0,0.3449800819366784,0.44357557403563774,3.4589801394950445e-05,0.0005508366729825091,1.242211065119484e-06,0.00030458980601193533,0.07705973516021314,0.0,-2.7295653087252753e-12,-0.05387402446692202,-0.00016543106913571794,0.0
140,0.0,0.18114408705701177,0.0,0.17557969400782425,0.2230331719625575,3.148985142334252e-06,8.289113428724955e-05,4.457367696819068e-08,1.1553355386613832e-06,0.05579570861261561,0.0,-9.046502807691709e-13,-0.03601427394485175,-2.842491487621619e-05,0.0
160,0.0,0.12318144451496449,0.0,0.11766459402034302,0.14548807517353912,2.87105454783759e-07,6.766772349822163e-06,2.454189161533452e-09,0.15637411143651697,0.04867855790473466,0.0,-2.7175918197883374e-13,-0.024217333762146617,-1.5314627573266447e-06,0.0
180,0.0,0.10257565971053674,0.0,0.08846761234854711,0.1067681064962068,2.6180975299034738e-08,7.900528820865251e-07,4.4872775121404434e-11,3.002435552287653e-10,0.054100185254880806,0.0,-1.7592317889490834e-13,-0.014845716527892391,-1.4957643065035726e-07,0.0
200,0.0,0.08867218864097998,0.0,0.07087674095102929,0.08382852384304605,2.3875511271362118e-09,1.0025544396682011e-07,5.325113646401095e-12,0.00044376822617959354,0.047885974504718556,0.0,-6.8143318733490665e-15,-0.010830806329991713,-1.5690283102060487e-08,0.0
220,0.0,0.0784431378830769,0.0,0.0591201027801194,0.06876648482618579,2.177205301319578e-10,1.3283690897274282e-08,-2.9454161070577558e-12,0.018633459194642474,0.04128943912253851,0.0,2.3220329602786574e-14,-0.00777151263404046,-9.287393885474386e-10,0.0
240,0.0,0.0704348599313615,0.0,0.050708386997644024,0.05816913141133517,1.9842868663375607e-11,1.2153755345507649e-09,-1.3008376556928894e-15,5.3433651587596726e-14,0.035776600860169434,0.0,5.096178151612778e-14,-0.001984842198417461,-5.165077697987634e-11,0.0
260,0.0,0.06412989452257957,0.0,0.04439198562619492,0.0503329684724911,1.8067919464426778e-12,8.464158327387331e-09,9.925621331874197e-15,4.6458679901068845e-06,0.02628917362308291,0.0,1.2162257261748087e-14,-0.003271352577533861,-2.4683503943506995e-10,0.0
280,0.0,0.05879207639224256,0.0,0.039474762860841214,0.04431641117672944,1.6476704939386147e-13,1.0999921642441888e-11,8.23193278199376e-13,1.7875892271051516e-05,0.023746789728399845,0.0,1.1376597906152137e-14,-0.0025102473306723404,-8.654986015735352e-13,0.0
