,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,0.0
40,3.857142857142857,6.015285027922086,19.67080222275837,3.857142857142857,22.79136077403187,17.88020921763035,17.781530856329816,17.76105590464865,17.80097959744342,12.9287399110294,16.84561310526199,5.999999999888091,17.700847452829663,15.603261120191448,12.0
60,23.0,24.81435577083746,44.1539333419196,199.53893117498995,32.58258306589626,24.268033697797694,14.530041357058094,47.26310364296813,19.988721215655783,37.416159813812655,43.015690734302495,27.999999999959243,45.12848710308871,22.504618725156988,26.0
80,26.0,27.97497805284013,26.859494019466467,73.27638112512186,61.06888580416776,21.16343525369351,7.708932974857603,21.617013936520483,27.773073998687828,32.767761017460735,17.695951796852874,27.999999999986265,33.02391710887142,22.028738184431056,26.0
100,24.571428571428573,25.43107195592721,22.71105649163538,25.461586535788733,24.45101717339846,18.949681007325644,3.9183386588421505,19.339153386089247,25.623192885475273,31.011293473756012,20.996379718171255,25.999999999995445,28.79501191474118,21.814181224131538,30.0
120,44.0,48.4208575842016,63.562105809724514,56.863627472081475,55.95490461414819,35.4328764845286,17.51594279692949,37.68079026762759,49.0000080802832,63.15503892419056,97.53126490085572,48.999999999998494,53.138188213053304,42.91926951462632,73.0
140,114.42857142857143,129.46197143906807,186.33347001304256,177.34277106346852,177.77994396642006,128.3330514785224,118.12535641049564,165.95318381865587,173.020900733366,164.20624474814494,184.01085027102863,128.99999999999952,151.13167977533595,128.1044589847547,154.0
160,214.14285714285714,233.31383344743352,291.3675253747397,287.59803564198364,288.4454393606019,220.58283436754687,195.76490914927976,283.82034995467006,284.91104256389025,266.7475054695729,294.00801198439495,231.99999999999986,285.02269953061966,226.2543732545045,253.0
180,272.7142857142857,297.1773528662621,288.72005524974924,350.69947449961194,339.49832693201176,256.0703563342621,205.5807881599343,292.5723414544241,282.38931308519165,341.12403040535264,296.4201683253227,293.9999999999999,360.2481446793447,282.770284388084,346.0
200,444.14285714285717,477.5682501170185,566.395404442226,559.5958334040239,554.5463345499425,408.66564506977807,0.04767153706870528,488.4225745061609,492.9257992847953,609.9461395260944,602.7493690342793,476.0,589.7975329578163,458.6490100890663,640.0
220,1042.5714285714287,1568.4543050607808,1702.9658818570708,1743.9010339280978,1738.0345697195125,863.4202435912698,0.13582190277731887,1355.0444604427541,1346.075106284735,1637.9110564643572,1411.6191363662615,1205.0,1467.720967108904,1403.8773223924834,1650.0
240,2532.5714285714284,3716.301305623841,3874.3899699690983,3843.4258029534035,3838.636970320317,2060.027548653621,1.5742927515289313,2060.0275486244414,3083.1810809268363,3718.5547509394432,5075.828192788081,2875.0,3662.575429263336,3405.514836607992,3599.0
260,4626.714285714285,5267.938166229613,5873.5625516463815,4781.732209910229,4808.214637661737,3460.8462816676524,44.640900101919044,3460.846281665773,5240.459687207578,5117.377647191734,5475.118868442341,4830.0,6273.636213395704,5038.334807731741,4892.0
280,4214.142857142857,2851.3790402539335,3644.8996338901416,3323.458243066515,3318.275406075558,2763.6613060858094,275.22579428314583,2763.661306085508,4096.753065983921,3352.7008004891686,3769.863553857614,3857.0,5517.744738802319,3386.3613932476,3041.0
