,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,3.0
40,4.0,5.453935485266696,43.87943601764632,4.0,39.96736445151547,48.47693966970893,48.68213851430115,47.83596654344176,47.9613017618135,26.768018848469644,4.0,5.999999999792319,8.764188781677191,48.93042495991349,10.0
60,16.714285714285715,25.679587081395724,140.63244632562737,149.94300984300935,132.23740386985747,80.64543489343264,23.241702639018705,79.1660342551908,109.92218241303999,85.59256941286287,486.3861482503773,25.99999999992567,82.79548146359434,21.537957078691026,67.0
80,74.42857142857143,93.98333961119064,136.49988002594446,464.1436384885801,421.4444198102231,55.7251317953027,29.679546343357032,55.33264851170989,78.10366503616459,90.64188151552071,135.6015662036792,76.99999999997503,78.60919861494376,35.37868084382055,73.0
100,75.0,70.92785856380003,67.74947809352832,167.09594409255666,128.13676296495993,41.15566094815667,64.12962035875958,43.23090430419717,65.01699238186185,67.81379123120517,112.01501646770105,73.99999999999174,80.8706015241328,46.94055294583688,52.0
120,50.714285714285715,51.30466142795707,46.33783119601151,65.05226467357203,64.68465035592654,26.309599630858724,39.10737253119595,27.024161362653395,39.13296544814832,46.066712702817256,62.857742322223075,51.999999999997264,39.83072520359939,35.86459732871637,43.0
140,46.42857142857143,55.90586759495184,57.76805909424572,65.47117350978466,65.48184113124417,28.380173064016784,46.16895625669558,28.607523174128,47.40166581611447,298.54072287511065,27.5334025405681,57.9999999999991,130.91797362391205,57.9362111099413,238.0
160,372.85714285714283,1145.678613875655,3050.5779781358574,2408.3092078374725,2472.4827599109303,250.21107787279348,0.9951237977467784,250.13471366628326,515.0000987227783,2383.2639711554516,2559.403850576759,514.9999999999998,3278.257073959136,2189.8704322397475,2479.0
180,3270.4285714285716,8209.094496000043,16069.022642852102,3481.914509467894,3542.714455253931,5507.169633960698,11.182179923291208,6102.651402627878,5235.260335581652,7589.1688132291565,14381.233655128915,4096.0,10500.203581518359,6230.948443686688,6551.0
200,6248.285714285715,1731.2300181877858,6708.422367378119,8874.208456224536,9394.293126813356,2819.32476546886,8039.426596870159,2819.3247846954214,7467.21796573209,4307.923695930282,6248.285714285715,5805.0,13151.264529191443,2964.467752556404,2683.0
220,2184.1428571428573,0.0,697.6511049460836,-8621.76432676061,-6769.3909448839495,826.1277457883989,2056.3811126733344,826.127747188049,2270.9260832775944,877.1374566980817,542.0136200556768,1701.0,5077.768794212972,558.0899629515745,504.0
240,398.14285714285717,161.74016736086344,88.16028599161143,-30.16411332607107,-13.42789505192112,145.21587065573488,678.6110861118592,145.21587076060794,644.427222069307,115.7870508957063,109.40231515462582,299.00000000000006,1968.3726472734193,49.15781489124814,75.0
260,52.714285714285715,220.7216917231682,9.65811767232225,74.48853935536063,83.96129966207646,16.027169701099055,241.39132276448555,16.02716970819355,269.97158407773816,-3.045639888878023,22.185689675552922,33.00000000000001,854.151038993029,-5.22905082580802,3.0
280,2.7142857142857144,234.24677260059013,0.14752014282976034,149.90719833161018,146.4400408764844,1.45701539022948,87.78750936018407,1.457015390652956,98.011225298719,-46.07076740486005,0.5631611070613136,3.000000000000011,442.4523908748854,-2.2200242044453704,1.0
