,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,13.0,16.89204445167578,536.7577593421219,-5789.364597383044,-69.20208411802027,274.11562037570593,254.43808911950467,274.55550625024654,254.53150039649043,188.22282283500306,440.37226940275497,273.6470221263711,230.5778021410021,333.2832520243508,120.0
40,211.71428571428572,829.2329484178292,3235.5741233554,1294739151816.2754,2704.64792822721,330.3557981635731,131.12031917538738,704.4473277217305,482.41396827853436,2690.3695196967897,2909.886248519266,5143.367166039723,3374.06009887597,2718.8484234979533,2574.0
60,4305.714285714285,19709.718215775123,61160.49407471493,59979.938053542704,55997.87164621747,12060.919207061856,14232.151845373664,21363.05894552298,26910.851840209303,58192.44225752585,1065.4013814518123,6491.999996153175,66715.34425279584,6408.805242600776,45176.0
80,60124.0,132991.7809927207,359978.02541917143,199053.14149388135,101564.03463022996,103437.40361327774,101906.3545034115,113149.82496520133,100572.23294885342,-105765.49471212785,194237.76676185738,74744.99999870837,299714.0058116652,52833.09783360136,79578.0
100,69032.85714285714,21809.057740739438,43348.95500051801,-1193808.1006542642,59006.63267302205,36590.28014156286,25060.25875499295,34801.52353828544,21491.84325854618,7779.038872991213,54570.463350942955,57924.99999957272,181307.211777107,22088.57321755247,19696.0
120,15599.57142857143,11908.119372341465,3848.273079932214,41534.4586173578,12890.955594750742,6673.062930026576,3796.474869946575,6247.789642385845,3415.9594160288166,10064.908520798692,11945.412591574246,12116.999999858734,52651.70603731183,7130.551569712122,4174.0
140,3404.0,3809.912378126566,950.6190646374741,5281.175620351871,5159.416332436659,1417.089941388234,720.7577272539492,1352.159763078246,570.5218628091961,6456.58102578128,2714.503017738747,2731.999999953181,19713.133878571443,2077.1272350629292,1002.0
160,823.8571428571429,1322.3900756672374,261.6941242674226,5411.505127543263,5577.682220184125,328.0836177963235,158.38304121526588,319.0222022688276,94.66695005237315,4259.539399577594,5031.037520836607,652.9999999847337,4290.760732461034,580.2766937232742,232.0
180,200.14285714285714,862.7741861370014,57.28889487677913,3318.4123598904116,3552.9786052637633,80.01730941320758,37.92235036316602,78.82167940205618,16.18933436291718,3003.0152799506022,84.40044929024958,161.99999999505226,1164.0415758821018,156.5805576142522,64.0
200,49.0,1327.503322830613,12.723119926504477,3332.113958142863,3446.6961288768694,18.133815824358372,8.54972040923133,17.980575823370952,2.8153070941775185,2262.718134925347,14.765119159072473,36.999999998310955,200.32819784327785,36.43527748926942,11.0
220,9.714285714285714,994.1969626672708,3.235197034082602,2518.969333207173,2627.478575263876,4.876805462644867,2.297146413590872,4.857598968502484,0.5561954984378369,1881.8844592941578,298541278.62673753,9.999999999152443,9.099965838436901,9.917087944612408,7.0
240,6.0,898.8802849468084,4.607589453861803,2164.0943905773725,2228.9732462533775,1.9451483120890083,0.9166653615579297,1.9427504810595133,0.15820642720868774,1831.0591807769713,1.6526702058229203,3.999999999307835,-103.49727388610472,3.987664100379277,2.0
260,2.0,800.8512371571487,1.4250488421206489,1838.0420863374604,1878.013406223342,0.9716451210902413,0.45813106859655056,0.971348500404547,0.0655375849561346,2059.8998319589887,2.2712394503067106,2.000000000690837,-119.91381580178472,1.9993490044637683,0.0
280,0.0,754.33926059222,5.9703906765988575e-06,1628.7327289380084,1659.2442678097038,3.694267751110831e-05,5.5358911269847165e-06,3.5569407192941863e-07,0.0008812660402663511,2476.587423346323,0.0,6.935553993128534e-10,-74.49262903379827,-3.322149486524467e-05,0.0
