,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.009532972216294372,36854.15250392613,0.42857142857142855,0.8166573493188338,183.73275903256592,135.328460956958,170.32351433548553,144.73688037630112,4.112097743534191,5.975956256452806,0.9999999995897194,0.293402384629831,151.6216405460401,6.0
40,6.0,7.2154503763079685,8.598053007272336,62.502917127049415,24.465998353933532,18.0090802641909,20.844023360927697,17.97647144737387,16.382948514780683,28.99316071236451,0.13034950457044753,7.999999999792319,16.356774998711742,21.60198049483575,33.0
60,55.285714285714285,121.57772779763928,602.032786316055,-17609.575937054316,454.62647679598945,98.3859797997386,62.14047609770384,326.3452545303197,168.84017371272836,327.71574563641883,536.4420540589495,74.99999999992566,386.17061531194815,54.97326080935495,343.0
80,499.2857142857143,1562.741753754924,2926.5796685704995,3104.4492687862494,3204.6974947999192,955.0628072200955,827.4619385288593,2267.794253325109,1753.023743586497,2686.4868494783823,156901.54341267725,683.999999999975,2514.8921216941467,681.7061510680982,2384.0
100,2997.714285714286,6748.409598840619,11043.033962036967,4106.391030293704,3956.913224639356,4468.180849593072,5232.541132697769,5730.163034107941,5606.733847060396,2709.7828690257866,9073.423727771,3640.999999999992,6285.459927744236,3301.497435707541,5692.0
120,5613.0,3191.36819042217,6695.3428942148685,23676.415831350238,18525.000543431954,4132.634560218462,4335.3995272027105,4039.915825325128,5311.911408388176,1281.1376481485474,7544.2316556027945,5438.999999999997,10996.088997230514,2828.9841341829174,3073.0
140,2553.714285714286,330.02694971615506,1042.5763021926666,2050.95969299349,473.29042680036923,1288.3026276155078,953.9920817627735,1199.1126843752993,801.8800209805661,455.90225065239423,776.3667649820918,2082.999999999999,5595.12603515944,935.2180787502908,779.0
160,637.0,411.25521177229007,186.1372360009389,448.1549768963192,288.90844403549727,300.03114355214586,208.30587424769655,274.0160933954622,160.249532956104,277.8462470863105,339.0970203105754,514.9999999999998,1915.7659060029855,289.4570519789283,184.0
180,139.71428571428572,237.87328212942316,39.56138239154349,153.92090522920012,153.78559513811763,57.90492161084976,43.93423406957905,51.414237134566235,28.78769478162866,257.3303807998175,68.21425969989663,98.99999999999983,785.5412199455436,62.109973966667,43.0
200,38.714285714285715,298.03789061772227,16.682856791248003,190.23503815159657,204.49463096812283,18.010783361965036,10.634769769752008,16.504870256077645,79.83811824277296,206.10256331872728,31.012463843808895,32.99999999999999,364.4336006517499,27.164287971048296,20.0
220,13.285714285714286,259.07994833394366,3.410438740154997,189.27273042148326,198.87987211971273,4.773614509592237,2.478663203799772,4.441431906917474,46.535340407963524,180.82953907655107,2.078233742755412,9.000000000000023,196.65635108077345,8.081861903548015,3.0
240,3.0,230.93113662840176,4.936110946183216,144.92313689117708,155.77317781295707,1.5387617223286998,0.6377602068044075,1.4669723312600926,0.5190057980162728,157.626236854517,1.9366483592175112,3.000000000000051,-16.041755527237928,2.855678996759793,6.0
260,5.571428571428571,212.41929703597896,5.619819017394193,122.1855045358792,128.87451987696036,2.4449600273088024,0.5586331224181111,2.4298077996830325,0.779267310060348,139.48094186251998,6.356854084711236,5.0000000000000115,-6.167495617556231,4.977317442618323,1.0
280,0.2857142857142857,191.64396258645002,0.040053310257489726,115.69089298373765,120.2063531328638,0.003371364376352784,0.016243655021658632,0.00020704649399335296,0.0014799361661477844,129.48151231494472,0.0017156469337878692,1.137491708061297e-14,-0.011028115261608854,-0.003564881737643885,0.0
