,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,2.0
40,2.4285714285714284,2.274325479202908,17.016723913522952,2.4285714285714284,3.558541361452389,18.08315480167881,22.409843320578826,18.239890386315096,18.645688678137024,7.543930290654764,2.4285714285714284,2.999999999792319,19.087127833244978,9.183167090651532,12.0
60,14.142857142857142,12.842117079187732,42.81935998681843,144.22970075631642,47.70090007393754,10.46809681739961,4.838740442221319,47.036896718656344,3.9663832591018253,26.12399856889539,79.12482807340497,13.999999999925672,40.68640421054287,7.395049716028393,33.0
80,37.857142857142854,56.668602762961235,120.97414682612931,40.287662838318866,60.360654734347364,32.08212088191345,19.59446016584078,73.78294667730422,32.154924190834706,89.4787416792142,150.48188810866438,42.999999999975046,96.79990174582183,49.614396142601294,74.0
100,83.71428571428571,98.18598558607128,174.5013512039822,187.1110138985427,172.66131652070172,64.93055520294021,38.39011077596327,125.69421220326149,124.38083880832055,222.34329531486028,164.19710018538115,96.99999999999174,183.3613721363609,68.99251947134087,229.0
120,287.7142857142857,626.4372352167878,958.033811364943,1147.0185695659457,1157.0680167937987,395.2690012480253,810.2569315576723,683.7795714581736,723.9787178481068,809.8694712941387,838.648841275207,353.99999999999727,716.2648993439723,570.2975624357914,741.0
140,877.8571428571429,1606.4217225366956,2071.099461566512,2327.6189699245288,2354.669261510469,1888.884701153358,1128.1301094554992,1546.900573038882,1801.267602592738,1659.7167625876834,1901.4442934750793,1012.9999999999991,2075.1159493919968,1153.981158396555,1915.0
160,2083.8571428571427,2738.224389821419,3713.142484452388,1448.5029765218515,1387.3265734736328,2325.7240573328854,3772.169548191495,2754.7763170091266,2919.417643250155,2763.768503898758,3204.2433960860963,2230.0,4579.903898432186,2517.7690978975447,2531.0
180,2461.714285714286,1949.25752832564,2498.437834681878,1233.5336583753383,1141.1757402769306,1857.7218088708669,2407.9938704358324,1917.3171886539212,2459.904004237738,2341.1089434803234,2207.674383821685,2401.0,5689.44774830329,1821.0933197150375,2273.0
200,2232.0,1928.3006176571757,2117.4247939203356,2260.61099070788,2278.3592425237707,1389.8248892696033,1843.6599249088797,1468.2361505903555,2146.2118566036133,2016.0999490919974,2269.547306490263,2193.0,5720.396272335858,1547.454260842648,1763.0
220,1648.5714285714287,1075.75885141974,1179.8476065539498,1038.9043840155095,1044.7332906504166,896.2083345529057,1268.22356049922,964.7440458032786,1264.578317549313,1311.1565587867967,1739.641786729503,1546.0,4176.3788882128765,1068.700665970821,1102.0
240,1044.142857142857,739.4024651491566,712.4922555968806,849.38657889273,829.3709084261815,535.8942868641603,770.5468166909799,581.7055524127921,766.1546683213129,763.8434858959115,761.577342166487,987.0,2696.767612268446,772.557787791389,649.0
260,608.2857142857143,345.6280360378362,373.52117387528665,438.5795283581452,434.6515513021536,289.1651297904523,419.7721976828383,310.06842757950454,415.0929469102258,379.70817706341836,581.3291357726836,554.0,1587.8956958263218,465.45746292330546,331.0
280,292.2857142857143,127.60195730792054,146.3542361236404,121.88546070653558,121.56187366250023,127.24358110856687,183.8203134317986,134.35739935331236,180.30413870721816,149.64172964076272,135.9483320854402,248.00000000000003,813.7536256345586,179.418364541147,145.0
