,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.0,287.95258621224684,0.42857142857142855,0.8612922854010271,15.130269185300653,15.683162977548108,15.154482527220493,15.656792296362585,1.5229670351203453,0.07397052756301031,0.9999999998049868,14.889818385025794,15.5844600500253,2.0
40,2.2857142857142856,2.5687496773703775,2.2200903312148235,12.506594824979768,1.4276007708889724,3.922579512957141,4.539358296281817,3.9252316151911657,3.7458800985830316,4.055795147692728,3.0917813205472253,2.9999999998880917,3.2743078238443295,3.7371201747403684,6.0
60,7.428571428571429,7.532094981041463,10.329982614894226,22.879674649463972,11.461185546764403,10.877057063147907,2.941318804561386,10.873373783074113,1.9675199788841373,7.155151833501321,12.307862922672282,7.999999999959244,10.271884750327597,5.956531225098049,6.0
80,5.428571428571429,6.081744929992608,7.208922657427722,5.322365872432643,6.233157963328469,5.0948330853785615,0.7184265309995138,5.078888939724218,0.26016363664764186,7.366493166027802,5.402448211864502,6.999999999986262,6.971713843254386,6.196557034759828,10.0
100,15.142857142857142,15.28753634859427,20.330936925878426,6.905509182757823,9.45763926645699,14.326389530876282,11.134223888078672,19.93276202083541,22.511159369807157,17.44565261602146,9.556573582229202,15.999999999995447,18.815831531993975,15.870199967409022,17.0
120,29.0,29.64954565008236,50.249335721888954,39.71696904002603,39.33037858984412,25.038254334489658,18.795419653038703,30.993558272951464,29.034012981852893,33.683090252817344,31.25339709401355,29.999999999998497,36.07588804873823,27.415265210407988,35.0
140,29.142857142857142,34.0373666370184,24.246626970072256,42.277285494113016,43.8767961567844,26.731647182063686,17.632439573389675,29.67992116026889,26.25769930637179,39.49048801834598,27.98809989411948,32.999999999999496,38.13206258852527,26.85637571792117,41.0
160,44.285714285714285,41.65522907510996,44.61201723172617,49.60230498607042,50.20924748884645,33.68853754805077,23.68910921470148,36.76336888526868,42.55136132580001,47.223355718023626,34.32053196749711,41.99999999999986,47.68637954807817,34.54774114009241,45.0
180,55.285714285714285,0.0,68.95043603138637,66.59776220275887,66.53852349056687,48.92332356556418,24.91174565775801,53.90678367020371,63.32320419070695,71.16482595658063,66.70516701810826,62.999999999999915,68.99849111480731,55.177811125672264,73.0
200,105.28571428571429,117.10460032890789,152.25784304253463,148.63095579763333,148.31791848939997,100.67283119088026,77.43571983965724,124.45767461551732,123.40835937398538,163.9911604190932,308.55248429165175,118.0,139.15006264723422,117.99999804838504,155.0
220,256.0,359.6663645115946,414.07753105131684,405.6346420315448,403.74405833366717,329.95599537577397,171.13660375859348,272.54172620431393,321.83543176054013,421.8184603425871,492.3503100191284,289.00000000000006,345.6837502003482,288.99999971366975,443.0
240,683.0,948.3039209483566,1041.1040461363405,983.1376936872769,993.9829874572542,548.1464607867398,4.913941589296207e-06,674.1266241716594,825.1852457239536,1061.142312089316,1200.5921137620396,765.0,960.2517272562612,997.7441424220378,976.0
260,1486.857142857143,1925.5320410514405,2222.5759046003395,1955.0660171318277,1967.3900624895796,1161.497271762466,1.3306112918038713e-06,1161.4972718148067,1739.976555217501,1885.7675942854607,1997.1603709700764,1621.0,2024.7751744765953,1620.9999999985887,1804.0
280,1750.7142857142858,1569.5900131462174,1717.3613297449456,1271.6212575705958,1270.5315124631165,1228.8512159595916,0.02200125381539802,1228.8512159594595,1864.3154622677869,1563.3014089542407,1737.5660308890351,1715.0,2159.053303061926,1551.9476068121705,1534.0
