,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,4.0
40,7.714285714285714,9.302487997155854,165.77529503565864,7.714285714285714,-58.27859075636727,108.25188922027449,3.84833437828515,105.3819770323805,109.38224520518293,66.92715999275256,0.06286858377546348,122.001529814759,70.50943273094617,108.03592749093124,86.0
60,148.57142857142858,297.4744052938589,2484.653400662162,2672.442000570633,1872.3529776053238,446.25718243877026,377.1505841083145,881.3287641993023,985.429771886636,1972.69563464747,9.170285898170072e-05,1177.6105713595446,733.3007775005834,213.4496592554605,1989.0
80,3305.4285714285716,15406.932368641314,43710.97197410073,45280.5994796012,44962.29871261572,14535.12329512417,15465.036598705492,14497.871784391122,12785.427113233647,21171.153452731523,4763.085763412428,4926.999998708378,25155.157624253254,9417.154821666614,23865.0
100,28431.0,36119.557605182745,101843.30591694274,66363.17301760692,311075.8414848185,42385.99417250005,47720.46049771461,47931.88502085555,42864.941587493806,44302.621887463785,116406.98920681987,32329.99999957272,124507.44316117131,19308.478701988937,26281.0
120,22073.85714285714,7289.610726799255,11167.860302455683,203661.0589089252,147668.8337412209,12211.588964152179,7938.008442016733,11600.460124063931,8194.778352983507,10525.718036408876,17948.7301271226,17914.999999858737,88387.53889785326,6281.290960235886,5484.0
140,4262.714285714285,2772.9712815338853,930.8111191804389,-4900.540492986158,-2838.197683324108,1997.2429558020212,1195.371644559586,1786.382845789911,1270.0892156163613,1459.435836319818,3176.4433731355734,3179.999999953181,20518.674678237974,1103.4099613525395,1014.0
160,806.7142857142857,1189.9843167903473,209.09298387100267,982.4495507928004,1032.8234214119238,379.67410739215666,187.72227508733928,332.33008339317456,201.19210188968614,-23.243062486112123,1115.1562492909422,629.9999999847337,4163.860665183807,390.11198779942623,193.0
180,160.57142857142858,388.88275190669174,39.14975548580735,1386.8355300848625,1433.2531220908445,74.88244215939712,29.58084553263639,65.30167116242895,32.98816329903008,-220.23075732242722,146.6696072658915,127.99999999505226,848.6706643688226,84.87815558635415,37.0
200,30.285714285714285,485.4376627908223,6.401660116349627,1347.0237046723992,1351.1493191762313,13.387325752877217,4.656112765136193,11.543802627576886,5.310596974315777,-205.05292751204763,6.686186006954257,22.999999998310958,108.8466187934464,16.65384522862127,10.0
220,8.0,496.99757472117653,2.618221896146102,1123.8197598957145,1124.995403547899,3.7867280090598205,0.8566560275281054,3.4449133781064103,0.8678484219104371,-178.4568292720615,3.12150773226165,6.999999999152443,-133.41256962352622,6.718262334186787,1.0
240,0.42857142857142855,412.84914950753955,0.0485008765030164,924.1630064536382,914.6388781440753,0.06757954699137685,0.08030030443699819,0.005490913025467775,0.13873870848675596,-176.28250968884026,0.004521128696835191,-6.921650178700363e-10,-98.68813427137502,-0.10846388571455592,0.0
260,0.0,358.8855330040751,0.0,779.3288541006636,776.082362753742,0.011800480779656373,0.011908623566897628,0.0006385756375585861,0.021918652834775433,-199.15240469487333,0.0,6.908368993953925e-10,-114.21811908135027,-0.004293073980923517,0.0
280,0.0,332.96194017471134,0.0,680.5422052965936,678.4036278657167,0.0020605559575985837,0.0017856751043138102,7.848786358430966e-05,0.0037189620053679423,-241.56772281121533,0.0,6.935553993128534e-10,-69.83601770767552,-0.0016219701747349632,0.0
