,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,12.0,28.031296303552274,54.52849632406021,40.00781249999987,42.71737437996815,44.92857452719022,11.200597018467597,44.821042726383055,12.542360137398619,40.396448693626375,4.9086827436647615,16.99999999988809,24.878526525800183,44.851232650164945,37.0
60,98.0,216.65059652657436,251.21828663754115,1540.3717772161503,325.71210273756395,140.05912102483657,105.8719283625298,203.78056881895202,247.8464297087475,464.20078455273597,509.47868301015126,140.99999999995924,253.77923573665032,122.35823651667631,220.0
80,239.14285714285714,233.55715040507567,262.3663471848157,104.91842431256659,-95.35500103766276,199.23750622314827,229.3603767161319,200.23607278506563,209.54463656879497,241.66186410456757,260.29397594218375,239.99999999998627,305.80745962149524,169.95574815047237,240.0
100,219.85714285714286,228.31983928300096,199.09258696509184,270.78919795403124,253.70793283903612,166.7703194998502,209.85588362326072,202.0457979409392,211.94090141634598,218.7564220755739,186.50056235085597,222.99999999999545,217.95383043905525,180.8816592456801,219.0
120,228.57142857142858,218.597579472044,236.10983204854938,230.88672814082415,226.57971358972156,165.4991078914788,221.81906859784917,212.37146842519329,224.0067814741198,209.86748717925198,222.49540321536273,227.9999999999985,219.4574226743706,195.97445303411902,223.0
140,337.42857142857144,683.0568796220275,524.7812479647112,849.0412365300739,799.5291239657801,311.1855156067027,433.00081584412175,382.7697885079849,432.99998577199307,958.573444659024,390.42487036135753,432.9999999999995,993.8152894472678,465.45637505226796,1038.0
160,3478.8571428571427,7977.837637252397,10851.28911447744,9326.550793578355,9320.256294518902,5458.138911658388,5954.549070815793,4862.547456375289,5422.533689370562,8601.19111750256,5417.8564897880915,4677.999999999999,10010.738911220113,8381.983213175583,8645.0
180,13253.714285714286,13043.30082516783,19632.40035933792,13310.438168538516,13554.819187244633,9833.677184159022,17458.221958501443,18141.48910948145,17057.841269857094,12162.656054381876,20230.951631222582,13724.0,13933.84630661419,12287.322242702068,12177.0
200,7205.0,2735.864768754631,4336.97480133285,4753.456760384753,4703.446938608447,4145.850241700241,6507.333946282324,6418.97434431658,7865.986954251164,3694.090787171975,3063.0174051653703,5786.0,10924.927455620997,3619.748037452921,3291.0
220,1377.4285714285713,831.3481558200992,571.187414363782,1193.2188233203933,1184.590109071195,730.8619498990821,1867.2647995919042,1224.5387642099,2077.910355610998,629.3023025147473,480.438026574231,1020.0,3287.528940505801,567.1637779944986,542.0
240,209.28571428571428,50.79405578805972,79.27931593262439,84.16718547310225,98.98294560247871,104.61357316029397,573.4488433933595,215.9679886690147,781.7786024309426,68.45566780121894,75.20538276574916,146.00000000000003,1105.2288689294019,70.47528124126183,65.0
260,21.857142857142858,40.76434200917538,7.1253847145191616,38.45256457229782,41.63136312581449,11.464501177599852,183.34166852156156,46.03799096320478,267.80750057688886,-0.8139184848326853,8.034531266615696,16.000000000000007,486.6598041525276,5.301326703348931,7.0
280,1.4285714285714286,34.95081728470063,0.6010685054727796,36.39717037940312,38.01571185541387,3.113935476186504e-09,58.045257624536276,14.420692071455836,88.02244854390142,-22.267806809967198,0.15302376089160025,5.626124335450198e-15,264.90315779403636,-1.2182181468519682,0.0
