,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,9.0
40,48.857142857142854,133.8839782039186,230.8890050153663,48.857142857142854,228.41596595775235,206.45781695208956,54.713906821342164,205.92838529567942,103.29791659736375,243.24837145166424,228.28040642703633,73.99999999988809,155.72854802674289,206.6719304048306,225.0
60,1256.7142857142858,3968.6190139876376,6723.586919919502,6432.861844691823,6087.962323852459,3968.343336470608,5091.7321575861915,5250.305997294504,4718.414382099778,5979.530375561851,0.597996782531845,1965.999999999959,5062.091291092655,2758.0228694236425,5999.0
80,21282.85714285714,40823.38655736616,65928.90670282595,22693.389763502517,17646.2538285287,38118.26427227313,39121.31109893294,37943.63163584347,36177.64851555271,35607.86885320219,47337.54978170568,27281.99999999999,71947.69635466339,29468.446708677326,36471.0
100,29899.0,15067.901261340188,24972.786805984622,-82584.12997035761,-19642.37588075259,21957.049132009106,17133.75617301504,21215.374770363916,17652.18391596516,18130.579667687864,22311.86258733016,25556.999999999996,63869.20750346967,16644.447310111187,15598.0
120,6884.571428571428,3465.286807819699,2981.3781478318174,2745.2260215595506,2399.466839548587,4166.66767507613,2835.6635297389166,3941.083672308703,2984.534615116856,4379.372382952468,5272.885197090177,5267.999999999998,18744.26106827571,3432.1866469224674,3056.0
140,1492.5714285714287,908.502495478675,718.330348713074,1090.6923829075383,1100.9030509510412,894.9078627819848,505.8723421000776,854.6469019794004,507.8735403065987,1014.778852076695,2300.545322650529,1175.9999999999993,4171.7838750151495,972.691359647797,755.0
160,461.57142857142856,583.6629045645859,277.74628083752884,687.7564950450196,708.216427723378,291.9472887159967,130.73824400889947,285.4110687274822,90.02525749706122,153.3044406021164,621.6182883843907,396.99999999999983,1145.00536389247,373.6406491058562,271.0
180,132.28571428571428,281.8973081898921,64.84217914999472,383.93272846633147,415.1750781955865,82.76888016794304,33.560817806474226,81.75875369352879,15.89901892503363,-92.8019697026316,132.28571428571428,113.99999999999993,292.4333440717978,111.70540272284018,76.0
200,44.714285714285715,130.24571654586998,27.53817732970319,233.8494154195666,244.22889498543097,24.51938708855214,9.466037920019515,24.36811461478878,3.271991057625741,-134.67411962229875,24.998779322141917,33.99999999999999,52.58925722823528,33.72837886412938,18.0
220,11.142857142857142,112.08570690710712,7.1299594199537895,236.7433280603988,240.34609807840127,5.75508051646937,2.1836178067809144,5.732723286928733,0.6354830023182431,-135.57910413631402,17.350243275618517,8.00000000000001,-4.515398726971284,7.999702547937101,2.0
240,0.7142857142857143,94.62272579173532,0.39322567386357654,153.5767408000496,161.48605074633386,0.003313077300969854,0.006547516770046138,4.0139856824051566e-05,0.045229250774778046,-138.55385626174288,4.320503595614159,2.345251993664329e-14,-37.9956987292054,-0.0015134329891518562,0.0
260,0.0,88.3633072711491,0.0,139.2752825287073,144.80881666581223,0.0004807913051471861,0.0008321639049040472,3.0735602281300473e-06,0.006980925786641498,-156.90628179430638,0.0,6.090456127421861e-15,-24.659824660892582,-0.0003017534925601825,0.0
280,0.0,79.90993762267772,0.0,117.6176751924014,122.25008699299389,6.977025723588269e-05,0.00010578175192849826,2.410885410087114e-07,0.0010902835749209885,-188.85566496380892,0.0,5.626124413078368e-15,-25.39382602571672,-2.254329545960819e-05,0.0
