,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.5714285714285716,2.2451056262392663,9.00912139258854,2.5714285714285716,7.3558210397104355,12.380934592387025,13.520619418349224,12.364667017568499,13.456979585980571,5.91071994139312,6.504512504843538,2.999999999792319,10.81728600807454,13.078786817942795,8.0
60,9.285714285714286,8.946402585031898,30.474307918829606,21.22039344720295,22.890997335497996,26.47481874103516,3.239488801962004,26.43382091932901,3.800501934786682,29.57699832539643,38.22411608863432,9.999999999925672,23.59212817680261,4.345544468626403,22.0
80,29.428571428571427,61.17082700144826,85.7395396272097,76.69936236007251,76.23284372079783,26.068895371955552,14.675545895549128,54.880553056018854,55.95033670816043,89.90676328975988,134.91248646120076,36.999999999975046,77.76199599939466,21.059781828714236,84.0
100,98.0,209.04501014339002,217.34372417077026,281.13154835104103,281.7088908876365,94.74618373075155,62.41961655457641,176.64984057554753,180.46098910974584,322.85952954100503,2526.1370308248524,120.99999999999174,231.19922276144038,77.25166255614815,309.0
120,377.14285714285717,825.2409081253736,1051.2607401613855,1137.9168180440784,1143.0388272735572,518.5688565206173,471.1802047233728,693.8803718301324,838.3505878699499,1058.7646344577106,1117.6764322717077,455.99999999999727,1036.9252924860307,422.78475239972147,1028.0
140,1228.5714285714287,2570.7558831496217,3165.9595804105197,3306.926365925142,3242.462347738717,1816.7178235585684,2014.8980266031795,2163.390680408477,2028.3161949805071,2830.186450375581,3580.7228544306276,1453.999999999999,2671.319083872454,1560.9348117177447,2906.0
160,3280.8571428571427,5489.815706693537,6499.5763360019355,4629.001189528224,4740.538463888143,4276.509745533804,4758.827197278722,4973.538195079708,5282.922746319164,5099.8062777156,3633.3960399537978,3672.0,4830.413823798842,3679.1653307818074,5182.0
180,5329.714285714285,5389.379411751791,7000.384857695427,3433.2405185335283,3306.1481169894814,4865.350018157558,6026.119669753391,6027.814597815653,6150.713610521206,4537.893785146253,6884.318082152906,5438.0,4856.837708272719,4085.0121513690538,4922.0
200,4628.285714285715,2427.2164162328254,3663.8503867197164,4172.575124039053,3772.3086120224275,3111.327647933442,3218.0205701244727,3134.271297266706,3843.150655739285,2499.209082970761,2556.7988829050155,4307.0,6491.537267508865,2626.4350557060475,2615.0
220,2315.1428571428573,792.1467910853087,1210.1256962464076,1995.9683573114924,1982.1910636788177,986.8851157198208,1194.6788832044954,1305.4407604046487,1119.8687957557495,1050.162054513151,950.057153896609,2032.0,3652.1328537553127,1180.4458812291773,1104.0
240,939.7142857142857,346.05043846635726,437.2056076166689,506.1525191056463,501.9455198169281,389.99446202453305,430.8397487505092,486.1297909216781,396.7537734805687,423.83779034193714,625.5428747767722,803.0,1828.0591021313803,510.5514775491796,393.0
260,331.7142857142857,231.94210159895806,132.9949531968725,206.64733654742201,192.89704572607428,136.47377808781712,148.2144828282802,165.7980543013617,134.41097377021163,183.39484054561228,97.61611701318239,281.0,131.3132365763094,193.52495701966848,143.0
280,120.71428571428571,192.53126017575664,49.45526897549177,127.78189834318142,126.07989284325024,50.99553987091262,52.604247858629655,59.98230898091165,45.42767384547768,93.67129598028515,51.03932520436876,105.00000000000001,488.79022753899017,79.88053178361307,56.0
