,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,3.0
40,3.7142857142857144,4.008173744010261,39.80470719813087,3.7142857142857144,27.456758976286938,36.22045897321568,36.87573207919404,35.970677957385334,36.48577588911133,10.913197481670592,3.7142857142857144,4.999999999792319,36.980100080176875,17.1927631735715,19.0
60,21.142857142857142,16.901112830065337,66.2271029420772,2396.822968819373,23.58126905597804,15.322778929123135,7.179230346660226,70.28386103177978,8.111964835809088,40.33886436469785,20.599642511576732,20.99999999992567,59.561780465092504,9.600249277106688,36.0
80,43.42857142857143,48.72003998441205,97.50799753131095,652.7410545528649,100.76287505792195,29.467369872730288,13.827466492334096,28.667013809855156,53.53702109793155,103.2587074123374,93.82058488190812,49.999999999975046,93.90083088336635,38.18511994843493,113.0
100,134.28571428571428,164.28934451154868,340.2858379200003,340.6975102929607,335.41090095347613,129.3939498673265,89.1795007107516,292.7073971239242,309.8943991440453,374.1437477946557,217.7421739858469,162.99999999999176,329.476329391931,333.5449003307758,397.0
120,485.57142857142856,1042.745909679736,1439.0979934687314,1446.2172075101591,1467.0324172473233,675.1018651895821,655.1664426664978,1142.0741741539955,1095.4417861809538,1350.3705987921946,888.2196185732304,585.9999999999973,1284.8380942993938,1327.1179240342094,1327.0
140,1533.857142857143,2828.529767361562,3643.233077381683,2052.2389359435465,2099.858822509207,2082.4850591875966,2219.2796961429667,2692.4034945197573,2752.018763070433,2979.3762516703355,3510.138380462153,1762.999999999999,3776.9855312367927,1941.3631304883925,3229.0
160,3534.714285714286,5339.602707496595,6344.800155822857,4291.225801612471,4342.195646185168,3937.199061412643,4662.7250268338785,4722.045001063133,4939.15397421809,5035.495782098692,4827.688082598306,3865.0,8497.779660821216,3647.6196246746,4752.0
180,4791.142857142857,4789.949498881526,5665.42781763615,4123.107782500798,3816.219708545601,3843.6862599421684,5165.0583998031525,5181.967262391733,4617.104297575574,4970.774941011395,5481.878286956497,4847.0,11407.607197715339,3952.7257957573684,4796.0
200,4768.0,4028.1611709201443,4620.836102855968,4695.343534911915,4692.972885841026,3130.363615009758,4419.311031532823,4502.388670505466,4596.300297755111,4538.444195396792,4571.916174644892,4690.0,12048.700075597131,4010.847585595282,4142.0
220,3979.0,2929.7223335337276,3226.5451777782678,2803.995315826315,2815.139848937466,2287.7449509409025,3379.3473288202613,3458.719726044834,3297.4177313835394,3017.5155120708514,3810.8508348281334,3801.0,10025.61820402812,2636.9672738788977,2692.0
240,2488.0,1267.3850450304242,1580.3253504311863,1490.2460333740712,1456.757214485917,1105.3890353803758,1870.7223674037646,2004.371672660131,1783.845794079956,1635.2248848084298,2015.8443588802427,2276.0,6615.605463574706,1571.8564535785936,1477.0
260,1329.4285714285713,667.4784956049939,767.4631671737973,752.3928026980627,772.7583404017546,582.8061695983675,923.4383051940944,1023.0100886605436,855.8273205770732,765.952206460215,1097.3686213293913,1200.0,3543.393951336031,779.9145708669103,687.0
280,600.2857142857143,266.8689230456141,281.504578168707,326.3597235952017,324.24824397230896,253.03501196817888,385.1365936659246,468.2940051440697,351.8042347146529,303.83725714178155,280.80375250659415,521.0,1884.5876187352937,349.9896857835781,286.0
