,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,6.0
40,14.0,17.551777048423215,24.578668884592464,14.0,51.74323268743365,32.03416143911508,5.847208290730995,32.10784211719892,14.051679554737333,25.35894257238092,55.335492252181446,16.99999999988809,30.960611856005755,27.793461345945957,16.0
60,30.428571428571427,37.578588053915084,53.757786615370954,50.07681144910151,44.16139486300871,27.520776803993943,14.978248965579516,31.43397585091537,17.39602526107076,45.55107902587943,51.83170661707204,35.99999999995925,36.66952781533535,28.056240790076757,47.0
80,67.0,75.81921067634272,94.54895658594447,102.17807669674241,98.30386152414601,61.94266790693647,34.948067686403704,65.2192659999166,79.90488305677395,104.65969729970155,76.13254692222404,76.99999999998626,76.76943925426673,59.072008813382894,110.0
100,147.0,151.48595173796903,193.9872005848614,214.81045176414625,216.98173271257446,130.9221513357579,93.55709271804318,148.7993810195133,158.2062501506713,205.08485759839252,183.2682817600908,154.99999999999545,202.09381793211898,136.9161808754888,246.0
120,390.85714285714283,628.4174435376099,620.9508525284966,645.5041686322821,636.5774495888912,436.6375411001697,372.0815938725473,594.7414597922098,580.7416291144449,664.8020282476086,568.3325704679824,462.9999999999985,606.1246918885415,506.16046537335905,690.0
140,1111.4285714285713,1569.9964912371852,1748.2271373846288,1758.9997875686772,1746.7986351641698,1317.2904793194102,1264.4622144372402,1658.1821942384922,1651.9202977047987,1635.8296866486248,2572.364585029997,1256.9999999999993,1696.7449620490802,1327.6204711588002,1577.0
160,2030.142857142857,2405.635137685924,2585.4336543709105,2373.606266055761,2376.4225462452573,2050.666908798589,2279.898385452834,2302.7852867148767,2300.9858423906853,2396.603113585827,2501.6012517729264,2152.0,3117.8006796493983,2058.0459172767523,2316.0
180,2732.5714285714284,2910.106798342635,3213.5450135367314,3499.137152803681,3524.5132739029714,2510.6378130549474,2959.878268026691,2768.2925233428805,3005.339805912693,3197.876566478377,3186.6146005267233,2901.0,4243.298763417824,2719.628886094213,3171.0
200,3818.0,4419.566370457166,4565.463102584177,4443.275872048496,4453.858918496771,3391.547369162769,4046.117302000812,3846.6238825268456,4148.754324758824,4543.648980813015,4011.979714633791,4006.0,5969.942077503989,3782.824278427828,4305.0
220,4560.142857142857,4454.036164317421,4814.182885828611,4397.033144610458,4388.600356779321,3871.6198170006164,4567.917649559068,4422.902444539149,4627.165310307631,4327.5595942828695,4524.870869946938,4540.0,6899.023689058775,4127.168025969797,4355.0
240,3515.8571428571427,2566.214365061899,2855.046485730753,2483.3997337011288,2485.175602377649,2711.2063032242345,3249.881023386092,3478.0463982245624,3097.662851302205,2821.122187652774,2721.5341900434682,3242.0,5239.309006787208,2694.5078477444704,2683.0
260,1935.4285714285713,1249.995689888301,1399.966386697213,1257.6554869902732,1250.0379429957936,1234.5834665543025,1593.4474890464696,1795.1115003987682,1507.3782816289734,1333.1432953933925,1543.1332885446536,1723.0,2956.2876338490405,1382.89831007475,1344.0
280,828.0,431.96925323165283,508.61396395865916,435.8349348319567,428.79613699710995,500.13886224718175,604.6552556350741,678.6747471310385,681.2263594259026,493.02956122794546,489.7371780316684,698.0,1452.7467529697979,561.9217541321318,478.0
