,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.07837829427409881,16.93922685593961,1.0,0.9798926630092929,6.499223748496423,5.624767111799291,6.43558080770732,5.606257420415993,10.871396837416889,1.3676562664101948e-10,0.9999999995897194,5.607733334113872,10.355543214414988,14.0
40,22.142857142857142,48.72071538048249,106.11390982605536,74274.21728175797,153.45112645201925,158.40757555802728,8.656259568410684,158.0042433965997,3.292886475484433,230.56776228408276,1032933.2506931659,33.999999999792315,141.25377631359459,164.48612997090854,224.0
60,321.14285714285717,609.9803835261572,2440.7431907391433,1801.1154292996202,-1275.704237721182,441.7956849961208,258.9648485259067,797.8584720873075,642.2529217163494,-70.8812840079546,1385.131270017723,415.99999999992565,1588.0018936093118,244.0901297916015,775.0
80,866.7142857142857,1292.1948001611327,1616.0610524284323,-2384.113974593858,809.6424135087224,621.7744598664448,1019.8449960583234,1037.521022968651,1300.0891842041913,1297.8712764469242,720.9459908261837,956.999999999975,1468.0439322744332,493.2111957361985,1308.0
100,1428.142857142857,2031.336003121266,2061.186095110946,2811.9389801089665,2565.268292938409,911.8384152557792,1577.5623321070104,1502.0763617913956,1908.534467142199,2230.7641442612003,2654.7920472526534,1550.9999999999916,1965.0551535876632,1946.098744385832,2144.0
120,2271.8571428571427,2916.284655976334,3156.2206132932693,3214.09274300863,3162.186577969513,1436.278452623542,2423.6149786679803,2222.346378964563,2815.3766922026757,2853.5754993453816,4341.078687058174,2401.9999999999973,3126.7134394000245,3176.538323061819,4359.0
140,5716.285714285715,15200.7825086308,21274.93223957157,16095.144188260627,14677.898091372119,6644.895235992236,7690.524512097161,6145.480640862701,10679.141743249133,23036.866374455018,10224.213681104171,7255.999999999999,35270.08275286333,19750.559708093137,13166.0
160,12816.142857142857,5706.682225101107,15645.869523531414,19477.09933051754,17502.56972275498,12679.725376691098,12674.558515326515,15436.907771386137,12899.816268182196,2260.9937199992087,15487.587808817918,12150.0,22003.718838379034,8714.780559490346,6264.0
180,5247.714285714285,2681.4382400134436,1970.9734193855425,11319.554580644879,10775.336869766921,3268.461048502523,3104.229374019823,3182.358575024572,3156.4876528447535,2228.0122031848105,3949.420605206246,4290.0,15103.859710435028,1302.6111315332328,1540.0
200,1240.0,1147.4620487091984,331.93628038011565,1795.7385588250957,1607.0141780367917,750.0059052895106,842.0876784467428,698.9982983626215,854.5466126064623,1832.326224008811,544.1519480600443,989.0,6412.247122202931,155.39151264162678,404.0
220,344.7142857142857,606.0624724018321,109.22232599196147,950.3500983140823,970.7415535349585,215.36230287412428,234.22895065183883,195.56741599170968,241.31147874358936,1187.803442250114,160.2534119203779,299.00000000000006,2471.544168190663,104.11709421620162,133.0
240,104.85714285714286,315.85782500581763,32.85003518386117,497.3520426132071,495.37098508788364,58.579940125105956,64.86510614938226,51.63044840830305,234.09211767851764,304.84590023668136,17.981433766084315,81.00000000000004,1136.6001151262521,38.42922539425396,36.0
260,30.142857142857142,185.23736891761882,8.30917155785234,401.2901917637898,406.85863985803314,16.976716082992066,18.008638966810622,14.685565825846375,124.0606280281749,239.62654391410942,17.593103385356997,24.000000000000014,573.5479938238036,17.537596768729543,4.0
280,6.0,164.90236087619087,1.3464104894558462,255.61975445674508,258.5064315533869,4.872777644266691,5.023374140617162,4.1414125460464515,83.5630817360024,629.8320347849923,8.387427616177842,7.0000000000000115,361.85373507317195,5.971336625101669,3.0
