,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,1.0
40,2.2857142857142856,2.7937644611681947,42.198694365436886,2.2857142857142856,35.7629263946433,48.16873125566086,50.55643118199321,44.613078215982156,43.17297652340556,7.027073103915883,21.686632532571878,3.999999999792319,9.463000758586684,48.61612731474846,9.0
60,9.428571428571429,8.052087518303903,16.4098350284784,48.58490955546749,-31.360927255120806,26.403418692799832,2.347657060760424,26.352808929335175,1.007443802285294,13.005968342678093,7.894491316662701,8.999999999925672,22.517525443723954,3.5524727745506794,15.0
80,16.142857142857142,21.92578039855305,23.325403371417,55.1468582102611,35.80938937010233,11.083962426378207,3.1320568582105124,12.555141918571929,3.140116556217127,51.048961915925666,37.74643603357824,20.999999999975046,30.777470959884884,14.517344391537234,55.0
100,66.85714285714286,126.74117746776436,276.42225942564966,224.30751731565312,215.59561905932893,95.25746718242384,84.14419146927132,175.71736236089257,193.44798216882222,218.57225477140446,391.0208859565341,81.99999999999174,181.97443891755296,72.81642111854205,245.0
120,292.85714285714283,495.5813548683883,908.830693300945,717.7133779102701,693.5995052764912,443.432459006319,426.3425429752971,502.70272861261196,571.2619836241693,811.4497007431419,128.48276708515695,334.99999999999727,852.4204038597275,348.0602101278235,779.0
140,951.4285714285714,2069.724127674155,2722.1502656733355,3072.4898688351395,3024.6866021401033,1561.7540895785114,1925.0023235160281,1655.488162441728,1920.585852152819,2713.2498961174388,2271.235686763716,1141.999999999999,2332.877555710857,1355.1739522383498,2846.0
160,3428.0,6865.3469154141385,9556.597691303301,9496.189482093141,9478.870691568682,6869.726952890721,7810.262106556323,4409.04440777854,5918.416554368201,7546.810895139031,5282.775345124829,4022.0,8223.534736308007,8246.411256425858,7925.0
180,8877.0,14422.055280657833,18043.02742046046,12016.380182252327,12067.307530602984,4781.43882762345,14100.047759843355,13358.688119455448,13170.913820373018,13701.756269080206,14602.381933228817,9845.0,12994.017675027095,12138.34216812407,12402.0
200,12357.714285714286,10426.308974285766,13823.02033752748,11096.600640634853,11704.98134055137,5938.794715146375,13087.747965682336,11460.226282503598,13264.32866470478,10452.916093427497,14076.376614310035,12228.0,10521.064972953169,9375.075003656324,9414.0
220,8677.142857142857,3580.784723891986,5789.763122326884,4574.026914910466,4365.016748467713,3834.378924007562,5397.87211683845,5965.186179268363,5502.1473118332715,5122.60919040501,4063.8383780210374,7895.0,5072.620041864773,4633.936144414141,4524.0
240,3959.4285714285716,1060.267672034884,1885.9068454634785,1707.4778942944874,1691.2920876914786,1656.6265368837776,2129.8397417798974,2349.1404727511094,2252.7335091161135,2002.34951346535,1791.6036156943928,3411.0,1750.2687108207988,1849.5095854180333,1750.0
260,1508.2857142857142,804.7279200520061,633.7684760650013,787.523012058893,833.1327720780241,641.0867864893817,792.8441387838736,869.2643453272882,856.4504843179507,722.6373470948529,1260.311839194731,1320.0,593.1283198213473,762.4722578172114,642.0
280,558.4285714285714,476.37322976606765,223.17897637240148,434.9264863942461,425.1753731978089,234.09381145240826,287.4239088842806,311.19340637258455,323.4447176721723,229.94343113280968,376.4098572108094,482.0,1512.144401677524,302.12695406613454,258.0
