,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,2.5714285714285716,2.4970545765984085,5.446334202015743,2.5714285714285716,5.077735360834182,5.978386671330407,6.591792582791297,5.975939195855954,6.5327837563075954,4.314536572445066,3.9087765450226875,2.9999999998880917,5.586420509165582,6.059111432131034,5.0
60,9.285714285714286,9.221274946418927,18.764651477002165,14.826936027611715,15.062706224264652,15.979305246623882,5.987640353060739,15.97722408459858,7.585760265435595,9.698058999668746,17.888870821108455,9.999999999959243,13.378402690860824,7.135343737689279,12.0
80,13.0,12.05708864850154,14.087135374824815,0.11966222407945404,5.699385382421367,9.39933161753933,4.879054084512776,9.946362326323776,5.051080301657942,10.324238816769057,8.724821111596448,11.999999999986262,12.093195791875376,8.578311368986496,7.0
100,7.571428571428571,6.722297353067031,8.639169669747819,13.8744664833072,9.681727285210473,5.126711357742532,1.064617679311388,5.129374391428352,0.5227070201426822,5.456014664849635,9.07190062960556,6.999999999995448,6.259921679502649,6.269594708920353,4.0
120,8.428571428571429,7.785881445121403,12.615845603462459,7.067201060777891,7.143700987020222,5.750376498255045,0.19909979366383843,5.750124842879858,0.22709983028539668,4.922322682163802,8.155832089605004,7.9999999999984945,7.439537610803363,7.901835994724487,3.0
140,0.2857142857142857,0.8876759067544606,0.0265987807007814,1.1218866448557636,1.3195478640404898,0.7189247845484618,0.030494837513112164,0.7185397372257649,0.0041353926024892945,1.2870947572956857,1.2150594164771638,0.9999999999994958,1.523075420898969,0.9881206524937916,1.0
160,4.285714285714286,7.566004747167953,16.91829232202537,7.739491301047071,7.874875515068209,4.299496044209783,0.004595844252821794,4.299687723373811,5.18272632109431,7.645790986900379,23.237437529122257,5.999999999999853,7.982357148031775,5.998811955691753,8.0
180,16.714285714285715,23.466255544599683,30.974277663942328,28.55356192138911,26.75053438761325,16.480260189901763,0.0010928947270023523,16.480221044633044,0.00561662835903609,37.79190065779261,48.01854263665763,22.99999999999992,30.674436111788783,22.99986964125845,33.0
200,75.71428571428571,130.00381435918348,153.14217381655655,152.5734400320137,150.81286831315802,67.35394866821703,0.004755061333426622,67.35394421485822,81.21071514488092,144.20221510746148,187.08328597189868,94.0,119.87743019345088,93.99997386463988,139.0
220,267.2857142857143,326.60642666954175,510.9163802166986,504.5244569119294,504.68818021501744,232.1561484420206,3.12078983369674e-05,232.15614809624208,348.85041656685524,498.5037912561566,509.7177281570077,324.00000000000006,267.2857142857143,323.99999697389603,504.0
240,712.8571428571429,610.3046812218378,987.0793981278957,-131.25536644657092,-82.22030888240079,507.3041754746895,0.00015165222493817744,507.30417545697026,778.8230072616008,675.5844481096557,712.8571428571429,708.0,808.1075804014711,707.9999997718139,568.0
260,397.85714285714283,274.40986712129995,279.90469383002915,175.21743879007838,184.91132616835142,255.08515037756072,0.00032170742591021277,255.08515037544998,381.8680745909009,276.80466611066475,340.30592830341294,356.0,332.8038166513747,355.9999999462441,228.0
280,173.0,292.6982114527555,120.37290350289938,306.97860131420356,302.0626191889037,141.15667029621835,3.659757654705563e-06,141.1566702961096,191.37363824792084,301.0672260875947,179.81997154176054,197.0,354.9831943620802,196.99999999689805,308.0
