,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.10377019297968806,39.365083259011115,0.5714285714285714,0.9352380134811452,8.178341648841313,8.441964424816707,8.245053744509027,8.103467868809014,1.2866342972720906,0.5714285714285714,0.9999999998049868,0.08634956605717123,8.313185808280629,4.0
40,10.285714285714286,18.15795552122299,22.00694436136466,-432.5817525149068,34.12693182907175,30.796214527148123,7.115114338977651,30.781823199529338,29.791439133984603,47.537526323107755,86.98358394774878,16.99999999988809,30.7880394565014,32.058551858004805,34.0
60,135.0,391.63099252913065,564.0281625602095,972.6396617442247,688.9953926426738,308.60275306077887,307.852074811867,453.0017610747289,476.02002600472184,553.456235874133,340.3529541253946,207.99999999995924,333.13536634977385,222.69892059959025,541.0
80,2188.4285714285716,5972.725271332815,8363.622394179898,8391.792746444647,8417.343853283186,6070.595112826523,6186.94578936587,5634.690402968829,5500.280623255689,7446.8160185215775,21095.434665797122,3166.9999999999864,6469.470359649817,5476.802410377195,7148.0
100,14311.42857142857,15747.717890803275,26658.507339854037,49918.3232064212,37602.560757595675,17560.709683671386,18404.017415017184,18922.417913246085,16892.849695324272,13369.157030312565,47121.34805580819,15605.999999999995,34051.36563102057,13745.197242689208,14883.0
120,9031.42857142857,3822.9931382835125,5619.954333389371,8704.563125829773,6214.2601257180795,6127.227663791254,5029.396673659058,5901.033123289534,5133.288210827073,3801.708857841113,9031.42857142857,7204.999999999998,18975.79872311968,4475.330495600681,4079.0
140,1630.0,827.6632758962041,630.5496465920377,1551.2397870402783,1468.493451836548,1010.933095611691,844.5273853545474,940.7885436787859,824.3496910408663,669.6178660133694,1198.4988966407195,1224.9999999999993,3883.8013396901442,703.3313785676532,612.0
160,218.28571428571428,197.5637110818193,78.59520530193235,159.62042581508922,153.86713929790858,130.7514678965355,127.86158425392752,115.61080180311498,129.26885193883734,185.08050059860474,149.52947470441066,151.99999999999986,791.12144143673,75.2069531855889,74.0
180,23.0,80.43106047718175,6.139316784226727,147.47088501914237,153.65863031787384,17.433722641233242,19.44734255494828,14.376480876511893,111.56948549872735,99.14745108655728,1091.2964178871866,18.99999999999992,86.67184446521469,11.455401130208823,11.0
200,6.571428571428571,63.49661125555622,4.217877932932834,94.63944697186464,100.61110713484926,4.25747353863562,3.0836759733588797,3.668973034634986,54.047162764369524,71.4315118069202,4.6729276528493715,4.999999999999997,8.474674134003862,4.3000742233923965,3.0
220,1.4285714285714286,46.762829187512125,1.0074421615613645,82.76249498497727,84.49247796542394,0.11938433852324465,0.4376914638041084,0.009705603562969161,37.51520135893517,58.32814373251646,0.047947775176827315,1.071178593968426e-14,-17.516219669512793,-0.12175841374907873,1.0
240,1.8571428571428572,35.52646183867773,4.066242208870209,67.57430715779003,70.70025672758987,0.7376555375439604,0.11678809500437008,0.7176589918012651,21.807382932877868,56.77026902291744,0.7075993476226734,1.0000000000000233,-47.77456096832418,0.9859544643899149,0.0
260,0.0,41.013588101588994,0.0,63.04297359279988,65.06709502557975,0.003737855136122234,0.01028319851849607,0.00012810532115685796,13.499226140208238,63.632250601738654,0.0,6.090456127421861e-15,-22.143237657110035,-0.0007215922394642183,0.0
280,1.0,38.450712250498555,1.7665071561621433,54.7899090630347,56.65507967770404,0.7171926803888253,0.051829121875268724,0.7165458729297944,8.55154026526423,76.59724971426573,6918.92490096305,1.0000000000000056,-16.553555019999607,0.9999049036460331,1.0
