,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,23.513389253119016,61.649365846781585,55.15249775020307,38.800924266633146,45.21748264244435,43.728628911243185,45.239092360880264,44.339981614755445,41.11684867175761,7.0,11.999999999804988,40.34338483577281,48.37105964748207,29.0
40,121.14285714285714,210.72342869367463,447.05481717191,-1102.3826555167534,437.0029561983659,697.9613519334491,117.25519235462284,299.42050755778155,400.88634882666463,499.8190100417644,4969.344885620395,184.9999999998881,490.2443447059202,447.4595604611628,521.0
60,2548.0,7833.7916919334275,11522.05089767832,11232.450096261897,11525.902441354112,6032.006702741337,6208.97159395392,8736.433774088371,8856.154758716093,11563.818632005858,12813.935629158554,3867.999999999959,10868.058729809494,4899.330004705025,11335.0
80,43734.57142857143,6289.881370716667,145661.13632544279,34003.736369887476,87487.07865397753,87431.26753481377,87579.44803884278,85074.28839483752,85250.5932857877,83034.90640244531,108178.23212248927,57676.999999999985,137141.0953828395,70225.18154621523,85725.0
100,80176.14285714286,42845.55439579582,75691.3328574373,229042.42963398685,118193.90531593365,61611.121940026045,55280.73010238995,60882.89926256337,51946.333280082,51953.577470417906,78745.63679623767,71101.0,146770.01663442492,47015.02442589225,46388.0
120,21681.14285714286,11533.669509777737,10037.952123776913,3559.129704742076,7285.206962079814,13127.147642910975,10590.573915201032,12707.734241573202,9884.83549788637,11366.642562701454,16590.5789169107,16866.0,15607.401353809124,11569.93692644517,9517.0
140,4403.285714285715,3161.4490735515283,1972.6493749432777,1454.3000340798808,1861.3657317663915,2628.6233585778964,2001.0510985474048,2552.5419761623793,4142.147517573151,2117.396263395477,3635.958563287996,3496.9999999999995,12390.442725123481,2908.21458076191,2046.0
160,950.0,762.5431459369611,422.04234125970453,1249.052098399643,1234.5839692012055,570.2197074988574,421.2964890765137,558.5320680055743,328.84136463835966,224.33221159042185,810.1065886140841,773.9999999999999,2888.506052631945,677.5498992303956,455.0
180,243.85714285714286,368.47576039868363,127.821721514991,902.2306064078449,894.3075285078082,142.45310280348133,103.92341865411619,140.77131380857705,64.74328994834799,-105.81835611734698,253.34593408378907,195.99999999999991,658.2582636844645,189.92911003972924,100.0
200,42.857142857142854,275.5781111444503,18.1210880765992,666.5637405739374,695.2971823669765,23.90534900592944,17.373954731935818,23.67404620481087,10.508061147113313,-157.30064383963963,40.38380083017716,32.99999999999999,87.25324304327114,32.40876420899757,18.0
220,9.142857142857142,148.28260234393747,4.766448259741477,442.7280324816695,469.75349947449746,5.049261563736081,3.6640889735440676,5.018174453913811,2.1101912820641777,-145.2911940457692,4.159748833017816,7.000000000000011,40.07221866687769,6.901224879022651,5.0
240,2.4285714285714284,143.38383783053723,1.5001961017806362,391.59494295646607,403.75226611425256,0.7208617572118687,0.5226549379234418,0.7167451818765679,0.2927823247286105,-144.44872600134238,0.6107438372197335,1.0000000000000233,-35.25354129837842,0.990135253681228,0.0
260,0.0,136.6597323136957,0.0,355.41498750301434,360.9510392260781,0.0005590807776699418,0.0001952844484787292,1.8100747124385795e-05,0.011939477969197337,-163.13159097931947,0.0,6.090456127421861e-15,-54.33733219195028,-0.0008352371835892718,0.0
280,0.0,123.4271270209174,0.0,306.98641947590477,312.20567849575843,7.217316047505309e-05,1.9690019852682974e-05,1.557286486259733e-06,0.002519699056035837,-196.8257523732542,0.0,5.626124413078368e-15,-45.58096174613365,-4.5867720454591574e-05,0.0
