,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.73981016568373,0.05073092796457381,0.9999999998049868,4.223133949805671,5.635745827049488,3.0
40,9.714285714285714,21.10527242563874,33.57648934036763,19.136722352681744,32.83019346173868,33.09030264278531,9.78439806391839,33.05433288442339,36.885562317292155,32.07691056116351,101.51349095834487,14.999999999888093,33.13310269534074,33.516915314937705,23.0
60,63.42857142857143,86.41038957272953,166.45669886113512,933.6833158355423,159.1672684876581,82.3570293240653,60.39091821567403,121.32573217251804,130.13217349303207,180.8159103469813,163.2202864163287,83.99999999995924,145.15152316506448,69.98743374064433,172.0
80,614.1428571428571,1504.2061513077165,1957.2882732008334,1855.4165863021549,1825.7052056498374,1207.7190554227805,1437.034606785685,1495.7467767781336,1536.5927417372477,1747.7791754598597,1300.6951505662983,833.9999999999862,1666.594937404856,1107.467385915199,1735.0
100,4670.285714285715,8851.4985847719,11847.733971859483,11461.134477010602,10769.407100883564,8542.248539595194,9140.919495458886,9220.745267976974,9301.177647951015,10059.880223883416,8280.523705555313,5966.999999999995,9140.064372881003,7970.071780171792,9896.0
120,14628.0,15012.39869586164,21047.997740030056,23615.319291889336,21839.966664624797,15591.503497319005,17030.328876143354,15598.638919303261,14726.978947282161,16282.289404540707,20061.076638414583,15224.999999999998,14500.548522439978,13628.15689169367,14348.0
140,10058.0,5325.427242524899,7135.412838987033,3876.3856523133386,5579.266729154893,7264.490398813836,6116.421851696304,7126.891866087344,6109.061769968879,6946.990652956906,5309.146326510421,8618.0,6127.779753274783,5980.178414129956,5573.0
160,2743.5714285714284,1190.8378000406396,1331.7495145414498,778.2942283646572,816.1958006733988,1745.9479694628408,1421.4315430795396,1679.4488791413394,1415.6837419678234,1462.5104549541234,1242.9072683277577,2159.0,4229.190214743785,1449.0468364901783,1309.0
180,633.1428571428571,516.20776208817,300.25997790152246,548.0082251424299,524.1693454328713,409.7585985624744,305.6900345061334,390.04592655710763,304.5390653246462,137.60828809650138,320.720162915359,516.0,1593.0799284614068,384.0288635694661,327.0
200,172.28571428571428,192.3253621385761,89.96615334365657,234.70411862362113,236.03352871395174,109.45430886874031,67.70260331320392,104.32533022792337,68.04961022149628,-138.06020028768575,79.08148763620422,141.0,706.6541098462367,118.23912706177539,100.0
220,49.285714285714285,74.0662774414759,23.968500096978026,123.33730294024748,123.57886838766538,30.449797633623454,15.36543531056563,29.20380177885916,15.625141990273919,-190.472375196144,27.401034661684466,40.00000000000001,344.04057103387277,36.12843868482555,32.0
240,17.571428571428573,76.97546626026269,8.617125637027733,111.89016207753646,113.05127104614964,13.27781986833555,4.458108863805854,12.986274898495045,5.195459638158082,-183.23382642170571,15.91106434293778,18.000000000000025,193.2895064537788,17.343050174342306,12.0
260,7.714285714285714,13.85946064554264,5.0344806577813,33.53713130486879,36.18357930899938,2.946982622513117,0.9574732853408301,2.880840042321567,1.0237947726736232,-174.00269028992585,3.942466951118599,4.000000000000006,117.46235762250217,3.888570533662889,4.0
280,2.857142857142857,34.49199429515147,1.6116945090025174,50.10739931852986,51.74888984280801,2.1667875967686276,0.48558063960606795,2.1520009336137904,0.5513691535598926,-158.47006230579214,3.6623219587620657,3.0000000000000053,77.24623256056702,2.981101089875026,1.0
