,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.2857142857142856,4.354936328514611,100.00239187671484,2.2857142857142856,48.00673636643238,46.93842490261536,46.8366258684473,46.92848572004173,46.74993881139782,19.220317611094163,11.72048611550666,4.999999999804986,10.138507165231992,47.105738333868445,10.0
40,38.0,82.49437315169034,136.11668251564956,16.262138810593115,102.17294913047903,112.4276314963093,31.665559342301155,112.35887491346078,46.65410379497527,108.35733953333,135.1772981532148,52.99999999988809,110.96844385731406,113.77928012632526,107.0
60,388.7142857142857,871.2613901413729,1320.116310432313,1296.1126270534473,1308.296603287922,632.6854300868371,545.4901510762808,927.9614652323316,1001.9265068441081,1196.6659232817824,1521.8872431861428,538.9999999999593,1117.837096916629,530.837624346721,1232.0
80,3663.285714285714,8813.51025413336,10613.60475347764,11893.019634721253,11480.055896658947,6658.9494684456085,6923.277740438719,8690.712560775957,8805.948127240938,10588.893938713298,9949.647232375166,4996.999999999986,9492.32253944757,6078.234887986904,10444.0
100,25204.428571428572,43438.839603381115,57497.30425161856,39343.67819262973,37803.824452351706,39385.5353257883,40229.97904344241,39073.47363672547,41014.61257016852,40889.335390219894,56411.76350412582,30867.999999999996,42232.742598397715,35764.96817046184,43765.0
120,48361.71428571428,36478.242194123355,53245.025002515686,50456.753370811966,48517.71847289644,42365.20151450178,38902.3794817011,42124.51371684564,38251.44048722095,34676.85498866985,53951.44790486012,46299.0,37814.74456526784,35701.569086706804,36367.0
140,20606.285714285714,10174.80100198555,11748.80158893825,6580.397450028088,5646.210833495057,13517.013730947774,11300.280773763858,13213.955251906824,10764.499712307332,10356.67394155788,12787.939030880703,16730.0,10747.325309569924,11137.491863451542,10210.0
160,4930.714285714285,2990.194170337547,2336.897912237256,3896.057139937925,3674.6022256698957,3062.2634240288558,2396.6542728183217,2965.8690713839865,2253.2245667907623,2754.3704347152725,2242.699705661311,3922.0,2512.3613035077633,2800.1456870253714,2369.0
180,1187.857142857143,682.2988396452838,581.9178820812491,706.2471128617451,756.4336967578417,726.0527580793511,529.8065062246711,702.5183027130275,484.9089124055405,895.3791412359016,607.8321335917531,950.0,685.6632727800757,766.2168873091941,594.0
200,354.2857142857143,175.316278599601,209.14235502048749,295.1939086576564,301.8499206591606,216.85884036794963,146.6594011044183,211.66719489267004,126.44715257461968,395.7874697230895,225.61542898778953,291.0,1638.376196516092,262.0051591660004,194.0
220,109.71428571428571,200.82396185790094,62.89242455251092,307.4597099797344,307.58913251036506,68.896532749756,44.45059605375883,67.80476403425443,36.512987201661524,239.09874366915676,66.73285406309168,94.00000000000001,846.4695733538238,89.45455252037209,57.0
240,20.142857142857142,59.174178378549186,6.888827767365145,124.2841447510105,135.25935936518783,11.033137761729693,7.109397665416957,10.8136575971124,5.880374410383425,164.34051828106607,7.960465193842285,15.000000000000023,466.29233172934346,14.288154976105528,15.0
260,15.571428571428571,84.65504540663005,18.481379650480992,138.87075766573486,142.5919456423459,11.517220930115663,7.136851549150453,11.473970524078398,5.520287199528485,136.99029028269695,18.87344736393076,16.000000000000007,310.3436691748757,15.888538834322468,13.0
280,6.428571428571429,70.3141256247518,3.338627194149213,111.3514684529904,114.30492763644008,3.5924031359881896,2.21799650799255,3.5840324087907116,1.7044699771892071,122.79794109039292,1.8900059520968013,5.000000000000005,205.59138608821195,4.982547776395155,2.0
