,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,2.0,1.5698463246946495,4.715493035019599,2.0,1.9751275576066667,4.500681190700181,6.059534288196728,4.519468739053552,5.16176699346467,3.4665894508958455,0.5295500124663133,1.9999999998880917,4.161673158372432,4.497641757911446,4.0
60,10.142857142857142,10.345051688133086,20.94656837256097,12.947598176538463,18.509965056013982,19.57471101084282,6.760699296595735,19.551601443671856,7.190626125320469,12.545212674095966,18.443078457472552,11.999999999959243,16.417111881519475,8.872124014504935,24.0
80,36.57142857142857,45.65439413611927,55.30477198633421,67.0534721579237,58.59318235406593,34.2256469274205,25.12862265117507,39.1685040155522,35.577522277266915,45.21044726267104,47.18211245309166,37.999999999986265,51.3691202101584,28.020468708832105,43.0
100,38.714285714285715,25.062255434735583,35.40968107015261,18.130325056797638,19.299198771683336,26.83094867831215,16.144538181835763,27.93236381485728,27.647655084983377,33.05034005417605,29.13688850016918,33.99999999999545,36.396951718109726,27.425921026167888,23.0
120,16.857142857142858,15.616966884462583,11.95549041580354,31.553258438009117,30.975663065475047,12.567026943811102,3.8932532200042265,12.424179953751397,12.87290238377803,16.153436630548327,20.73407297703307,16.999999999998497,15.591508340597557,13.249067557847683,13.0
140,12.0,10.322089196226917,11.44886946971004,12.417081498047896,12.837236800773654,7.944742606836397,0.76365203451483,7.937894264288567,8.52948175156128,20.609760747478074,8.797325774399836,10.999999999999496,16.87634829265581,10.231401940676195,28.0
160,65.85714285714286,171.42649168682584,187.22227670035477,230.7039930219596,225.31335569237518,70.94858298986301,0.16777718851541656,70.94034224143137,96.90787669985554,233.24765911429452,1472.936545691,98.99999999999986,190.81895286078327,100.0785660172979,193.0
180,600.7142857142857,1382.3633261456582,1831.4456903558469,1855.075979783988,1843.7182566608838,583.9785187558726,0.19863330156748477,583.9731968433656,906.904288086008,1567.4103910056745,1994.8536589891557,815.0,1283.5154986101174,1460.3323033054935,1778.0
200,4222.428571428572,7113.721137420149,9389.996871488915,6680.074652333025,6613.574606363437,3653.593211781283,44.5765445075351,3653.593213335696,5517.3498347743525,7464.435274774895,7045.941154388409,5099.0,7483.784254224759,7214.991771992818,7513.0
220,9508.0,9141.827303706184,11964.67480072305,8339.8108059433,8329.111151646532,6918.826438200119,3788.274636582646,6918.826438102246,11713.073259124443,9812.593078884358,10149.133770195318,9656.0,13692.201760376398,9312.738685706796,8774.0
240,6288.571428571428,3081.4225369805085,4545.867888433614,2023.3049290773538,1895.192337299724,3850.639320443959,5734.875238626096,3850.639320428263,6691.277898671247,4053.4105605599098,3641.9156106629116,5374.0,8142.210507324464,3650.0532125629975,3226.0
260,1252.142857142857,501.3246396431482,491.7491725964547,378.710755583344,413.9326183727809,624.8153121441454,1738.307610546282,624.8153121424726,2399.486657186685,598.0358485394045,469.3923359197701,872.0,194.24327452920534,366.5519333222783,391.0
280,137.85714285714286,94.41623546235178,43.15266700616066,8.145350599197855,-5.173272558774652,73.8027260984763,614.3309376866478,73.80272609830602,920.3811408146577,-2.0681318913218014,56.82545975455474,103.00000000000001,88.45086182948819,29.040330111655962,56.0
