,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.13833290881411303,16.229130493125336,0.7142857142857143,0.9630527403210101,5.38473703108714,5.227095919325058,5.435797452912743,5.268868202295346,2.7619637105124606,0.7142857142857143,0.9999999998049868,5.32843240826652,5.635745827049488,2.0
40,7.428571428571429,12.15747453652692,21.698677068090774,21.7633440157646,21.722640632781303,18.473418775552677,4.481674484982567,18.465795580317668,19.618942507165062,10.496943334818244,13.277849914113046,8.999999999888093,10.100717443579082,15.010240584828374,15.0
60,29.0,31.986015836584343,65.73954589227628,-6.278041388735741,53.75668214796342,28.51457376230945,20.2874040574371,43.83649992818992,28.989140254686703,43.38628402153918,83.58169268933531,32.99999999995925,50.70447298145383,27.546676588005486,34.0
80,42.142857142857146,45.884344397991214,51.4858122763927,20.37318067697527,23.054288216225753,34.77505783358117,15.328897143162393,36.82825525030892,45.46942640816536,54.15603660887119,53.22102976712163,44.999999999986265,46.4424249496031,36.50522301563228,48.0
100,51.285714285714285,54.56353644924857,52.12518516437424,54.20125788897287,55.667872056753225,39.610134181854335,17.717129396492542,41.308577486461736,53.134002068181466,63.012862875876856,46.88644465635951,52.99999999999545,62.38571301311313,43.87556109748299,86.0
120,122.85714285714286,151.29473729136487,174.64085815067148,177.66084219785492,169.0201252182039,116.85712762217558,94.47232500010789,157.39737918467793,154.49445706118678,170.71661396509475,180.36915143789724,133.9999999999985,161.56792365384493,120.46803913130924,171.0
140,221.42857142857142,261.53511366665754,291.87329227486765,293.112428590452,289.6600538792297,206.42228240799656,166.04246621215734,279.9559968471004,244.98589306709192,288.28421674489766,243.18393894001522,233.99999999999952,280.9741362705272,202.68731255009956,263.0
160,340.57142857142856,356.93003788144773,452.38959036707365,409.52849291995943,410.6593416793329,305.29034106292204,233.5285578994707,367.67194456560765,375.5639094917434,401.7333111100763,501.74613797442953,358.99999999999983,459.65522967301024,305.7229715068007,408.0
180,484.42857142857144,527.0149216136224,570.0667160816511,599.5851824038403,596.6995767969426,440.2366863515688,339.31629450815586,494.12059487541507,534.2132603093747,618.8406306377059,563.4664270216435,517.0,685.4974350340934,504.2623380878522,580.0
200,834.2857142857143,1208.042010913583,1192.7287932693919,1282.3892767053778,1274.7076084017806,830.105845451978,667.6559116633389,917.1282713369271,999.3801702521209,1291.2609398055495,2536.9819450661785,952.0,1194.2764693363165,932.7145293785885,1350.0
220,2117.5714285714284,3099.030000795105,3295.1905215353304,3227.948147580872,3237.319145600193,2823.974940817349,29.18141857850719,2852.0165928446427,2677.910704485345,3168.6643643983534,3276.8686441274053,2407.0,3051.0439655158752,3029.815251942569,3310.0
240,4747.142857142857,6028.405489167384,6741.510609260382,6120.484473696917,6034.6822590613965,3682.9709913070024,245.1594576980711,4295.804084480633,5499.719635774344,6043.685425510313,5474.444932783728,5140.0,6662.4589862241155,5916.800317138876,6015.0
260,6685.142857142857,6554.250477648978,7452.781470544785,6406.806001183458,6434.21012181038,4814.3739475164075,1613.263451148828,4814.373947514898,7212.440851386305,6495.498772146814,8615.157254552072,6719.0,9064.812923697655,6750.640847246603,6318.0
280,4942.857142857143,3089.0984845364037,3888.1625756797125,3584.6208726223094,3591.835832096692,3179.9660037342614,1968.7566613609042,3179.9660037339668,4786.896806505725,3671.608944332465,5006.363611388067,4438.0,6585.917327330622,3615.982048451906,3221.0
