,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.3331792583492046,24.060715240188998,1.5714285714285714,2.0042805211821495,9.227113025365764,8.717318438382724,9.258699549385794,8.901608700684813,5.4564535211352005,40.59930481413924,1.9999999998049869,8.455578640088275,9.745639043375972,6.0
40,16.428571428571427,9.54866379985814,33.258669855152476,-202.6976538224032,-29.05928873733286,31.833111373213807,7.223175006952846,31.83128660592995,6.438073280532496,23.81157643832069,14.059997350868455,15.999999999888093,16.53285740217875,25.986004874695535,30.0
60,52.142857142857146,68.08786478265505,82.08600567385204,301.94987291971506,79.30960228034822,50.05432721060899,27.979599069056185,53.07990002243963,59.40534580051358,69.57065639024118,90.66857705408026,59.99999999995925,64.50964626768143,44.943823940884215,57.0
80,61.57142857142857,72.88407020035353,66.41335392421782,43.65341012399657,94.69880089621992,52.96990206230085,15.459511621339926,53.94388610057728,71.05523822349674,83.73305705090695,59.31305490214486,70.99999999998626,72.02799117793327,58.135441482324445,86.0
100,111.57142857142857,107.3724154340047,141.25557363116292,124.34807093319546,121.62317159379808,89.8383165588121,57.47143189497124,101.04110475901534,114.00533991689895,144.08850877672162,135.6373329101776,113.99999999999545,135.5250415967297,90.64103389890884,132.0
120,223.42857142857142,286.8037667137685,361.9432461240422,291.74716232395207,289.9134603960159,202.95791823081754,151.5348992153861,295.5623284762215,269.56247004268937,332.8985162680976,295.3767659856556,244.9999999999985,304.1223717425086,233.63451734082173,381.0
140,587.0,814.831737227328,896.6033704085739,871.2641352721055,873.7710984965804,666.8785471175801,619.4722815118452,817.8512493346943,738.7695717074195,849.2815814347264,982.2219344993059,658.9999999999995,845.7768438822688,658.7412217703044,826.0
160,1094.5714285714287,1359.8843285990217,1447.3179285994506,1407.4880493684766,1411.8805218393989,1120.1017660197824,1003.0734919459967,1356.3939506494626,1363.315815942178,1382.8237569857542,1684.383182324877,1180.9999999999998,1554.6189449671485,1124.5762683884732,1321.0
180,1642.857142857143,2059.641185106196,2053.9681492042932,2164.8495951179366,2169.3668502850314,1573.352273560774,1822.556600845444,1793.1275043043015,1891.0384088307167,2179.6169244921675,2125.5607104245655,1776.9999999999998,2401.079321349323,1749.723894377108,2043.0
200,2843.5714285714284,4321.356477884173,3953.022400423657,4425.140575584586,4419.309394981425,2933.376623918058,3327.390246974698,3524.3621208107256,3510.296979222228,4349.243967174369,2708.051104678834,3261.0,4474.749827489135,3950.3467192967946,4505.0
220,6945.714285714285,9735.511334153625,10560.077773723999,9594.672158528418,9559.666366401505,5555.9838688186155,9462.295092336637,9208.803266006538,8376.170865938715,9737.187636054052,7747.847163195144,7754.0,10280.266235394396,9037.32487010981,9934.0
240,12546.0,14488.481132205587,15773.941750984786,14521.580088704692,14529.811375938316,9440.300157599906,14930.069679325261,15540.426614508307,14536.686865282187,14221.976011334256,15461.55111326162,13175.0,18109.70598441836,14178.091182731936,13918.0
260,13189.142857142857,10923.385305457392,12508.437363240104,10703.927448742306,10708.407983483929,9059.822025946469,12986.969473653826,12519.764943387168,13167.24585587712,11226.282031905535,13317.442915157964,12644.0,18445.788865175324,11263.212095672137,10813.0
280,7557.571428571428,4238.951188201494,5318.692845021959,5177.402885524963,5150.963493874527,4711.193437254063,6358.50023164369,6239.643657155654,6946.713994845316,5223.462471451246,6084.952051987789,6575.0,11043.285300389518,5047.947584336194,4738.0
