,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.8571428571428571,0.15474550352113778,9.64117460876014,0.8571428571428571,0.975300684642276,3.981949131504155,3.8656705773023163,4.066020724486845,3.7216197387114467,3.8942723610519443,0.8571428571428571,0.9999999998049868,3.5884912924585217,4.3570214072462905,1.0
40,4.428571428571429,8.028640225331372,34.36703149383264,67.01578752979384,50.56826472819609,23.659250629935105,23.19171570577425,23.417106161585316,22.90927621242986,21.76964410470439,16.184943969575407,7.999999999888091,23.73474694278456,23.694782993165845,23.0
60,96.42857142857143,196.45318339302906,340.35410371175857,438.10090479415913,344.0019891903648,167.35675325181188,140.04270674878512,250.78408196473794,234.93272822218833,351.09426829978315,400.24741876874583,136.99999999995924,290.44552836234715,140.85951864268776,371.0
80,1316.2857142857142,3144.877650412179,4129.193824795697,5013.9783611292805,5083.222254726805,2640.8925949683635,2627.305236529425,2855.957853266259,3000.089747600389,3459.4153616579047,5126.680900661941,1807.9999999999861,2973.610309661479,2431.2768506944885,3696.0
100,6698.571428571428,7836.637093883985,11532.001162057248,-1392.9976130609489,838.8161771566804,7678.117671810486,8284.325117616276,7683.880078844237,7633.463153928236,7107.455051631266,10214.812948356737,7279.999999999995,7067.802190030588,6575.143556910133,7062.0
120,4819.857142857143,2080.3124419369606,3349.021289706192,-1575.8705145154702,-341.1946638416845,3355.0900151733895,2803.7189397696943,3236.4084138714766,2705.3138414948326,2764.444396320704,2083.4459145167725,4021.999999999998,6107.9804166721515,2670.8220828364733,2520.0
140,1207.5714285714287,455.78604315634766,568.2115821293377,329.9230378476458,356.4637670231782,736.6663720149488,598.2018664212457,699.311359519982,547.678600196269,746.3875828120462,580.1645754212979,928.9999999999995,1904.1645084430675,637.0232291763577,552.0
160,304.7142857142857,303.97999612274657,164.73027751984782,332.63783433813427,319.8860239093498,197.05742952405018,133.6002311880517,188.52328639485452,130.39044245033776,224.33463854081796,206.6081192248359,257.99999999999983,747.6409655867146,214.72161732422018,175.0
180,111.85714285714286,70.47795113312009,70.31931880387918,98.37336742183021,98.30770824536364,71.69038316881412,36.48122382862619,69.91987845068392,40.38684655017586,72.54733774596245,134.0928201049616,96.99999999999993,334.53704505877636,91.01202370467185,76.0
200,66.85714285714286,126.02980410413193,57.75180362911095,125.1683311440537,126.34378863153526,48.40279063539722,17.923208580639553,48.05535148152918,91.59969514740193,28.27917732824189,68.89736305441137,67.0,185.27047269275863,66.18086833776121,44.0
220,33.142857142857146,63.18747282214895,25.180999925513785,80.39289802538629,80.26052853047955,20.850882230904652,7.092079005035506,20.785009689824363,40.41776019543126,8.45445504920616,28.856990235923426,29.00000000000001,101.46708962397076,28.888139232633964,28.0
240,20.714285714285715,55.409664420176796,16.012737186209485,49.03564792078629,49.4297571347753,12.910490745207111,4.175440706337182,12.898203814142775,37.71184305426466,-0.05001762998416659,9.24546176279497,18.000000000000025,62.37271223633411,17.984728068598706,18.0
260,20.714285714285715,48.63811805748401,25.68211788277336,42.002283992343514,44.70438751904911,16.48255840301769,5.212849813015321,16.480294654697325,26.555873223335862,3.9588706018336186,30.859053898284564,23.000000000000007,52.09691077278114,22.997915085610877,17.0
280,12.285714285714286,56.58276429667853,8.520702816577955,59.86290883098627,62.39158517301311,9.315330042203698,2.9521200259489944,9.314915654086123,4.161151605723612,10.159516560714712,10.483672556420908,13.000000000000007,31.28065913876901,12.999715366932653,22.0
