,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,1.0,0.26057784026466946,5.223100595526445,1.0,0.999770791423116,5.363230306949049,5.940792021129045,5.590311209299421,5.9439309790707275,1.7421313223396815,1.7071959011311044,0.9999999997923192,3.709187483985701,5.6568787649268835,7.0
60,10.142857142857142,12.23627780090928,109.84153201469555,52.000000000000135,56.805999560711626,77.48910096663596,10.010646070959488,67.27664536813121,13.647751389745169,72.17337802753586,42.6874285029767,12.999999999925672,40.02524248893252,8.721698411256448,47.0
80,70.42857142857143,168.25706934368287,558.0201632609992,426.8424515128496,429.9045991102972,410.0643909648417,236.20304291671937,254.9136027096074,281.8189374287125,572.8792406337925,4208214.003386941,105.99999999997503,202.66538005502713,190.96748637366738,552.0
100,789.2857142857143,3059.5497652392755,5911.639359532364,5634.109394444006,6234.385913279335,2738.9414588124428,2448.5472483595904,2077.3346558723124,2373.579575128032,6047.400150936835,6794.030281394312,1116.9999999999916,2764.8660231593153,3021.061507495429,4635.0
120,5932.714285714285,13127.754118578237,25941.12661141482,17846.23348787094,-2080.5471832285157,14578.789502535723,15653.611840272622,14614.337610599416,13022.353247270337,13226.908333416064,7291.563566288303,7278.999999999997,18098.902339991066,12211.953174930379,11849.0
140,11761.857142857143,6379.982914179976,14314.780832345445,80149.10294335215,66377.31402700675,10279.639585714049,9132.70764889172,10695.605349411542,9717.256863977593,8941.43745683716,309683.52355950617,11404.999999999998,27667.898313887097,6565.8456949485735,6153.0
160,5059.714285714285,956.7617332237378,1960.5036070214808,-9971.70782534898,-10219.999626201785,2799.95809386276,2310.8208185844983,2697.2334527528537,2398.3218748457975,2034.7246710700902,36076.23414756817,3997.0,14882.258375108107,1349.7887254190568,1214.0
180,930.4285714285714,755.4824228826383,193.6016025604328,549.0649820232958,546.3407875953517,504.3545130991625,539.0895871112742,453.91818837240925,550.3647226536382,288.5260740223502,1708.2451708180097,685.9999999999999,4038.2734848650925,77.64371997984387,186.0
200,140.14285714285714,192.7745691169216,28.00552255930783,290.1950142147778,275.8838943944882,85.43117019866074,126.94673827362843,69.50651169535334,334.27236888121786,6.594751555492074,7286.0908097644615,95.99999999999999,851.2705092540414,-19.471919211695543,18.0
220,15.428571428571429,229.31021934002365,1.7435820082698006,297.17530100973204,310.30004977778947,16.11782528087502,29.851771749310966,11.43221444040037,158.42908362405598,-25.149488922464872,2.9101398270385275,14.000000000000023,456.16096107386284,2.4012954471149968,1.0
240,1.0,172.65211609473045,0.043871304403153566,262.00468808091273,267.95923097606016,2.718201088501397,7.039634516321492,1.3973034494330432,128.05249347657548,-29.731744197970535,0.1785885240592459,1.0000000000000508,149.04685779771899,-2.994125791873995,0.0
260,0.0,152.18204747592836,4.191699298681387e-09,208.71778828431022,213.27599928572482,0.5359261601471892,1.6523439128720205,0.18277582579205948,72.47303671594076,-34.39592817286038,0.0,1.216073317155514e-14,61.73389805985835,-0.46025378682791485,0.0
280,0.0,136.0510814584734,0.0,180.24953492085797,182.4210237765395,0.1286923130971774,0.3878211313762705,0.036511202540942006,35.86249401604691,-41.91125933475482,0.0,1.1374917389937072e-14,44.834444646087945,-0.09997220959859207,0.0
