,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,3.0
40,6.142857142857143,2.235955856772992,12.505004253208451,6.142857142857143,-1.05066861737306,10.94689210646896,13.491360956488762,10.933326678895995,13.463074769020066,-6.014400074831392,2.659393528529588,4.999999999888091,9.594877097002808,10.801156283340688,10.0
60,40.285714285714285,106.89328207257802,181.3654745399571,21421.77365146758,146.70793412677696,92.43490422070765,94.99487604586221,126.12819808532134,126.02921365458752,144.41418977019615,138.40374359738072,59.99999999995925,132.86530696498892,81.5772891388728,109.0
80,339.14285714285717,492.230357368981,1017.6810026682072,1050.2603617189257,1058.841863391483,630.2072730797192,650.8764296561527,823.9861438659547,846.6501518893834,960.6234880194316,961.605444050413,464.99999999998624,890.6634904174477,581.4303069173222,887.0
100,2057.714285714286,3702.1799240923374,4696.675435642239,4167.747339867531,4204.84774971575,3217.979748602069,3304.304605584612,3852.270342014526,3853.058153298901,4096.434088646935,7588.004470826129,2594.9999999999955,3837.0788379776054,2989.5935893781857,4038.0
120,5401.142857142857,5177.409976500976,7051.5974109477265,1650.0913797470619,1981.7719572163692,5359.141100536691,5982.889180253796,5392.646194180311,5815.333177571692,5062.4673576997075,7607.441752718961,5504.999999999998,4977.773978045122,10077.602155782311,5012.0
140,3445.5714285714284,1737.6999190366837,2398.4794546609014,1640.5324745045775,1850.8536582584907,2429.7945652012118,2165.2080791453122,2367.6637629267,2065.2909212527175,2013.2883683513203,1493.9063969651884,2928.9999999999995,4295.4458219472235,2046.3296309573147,1862.0
160,892.1428571428571,492.7640919911727,420.0129391454511,689.7606571747997,661.4030545591413,575.4440478391588,507.9954670858161,551.199758553001,450.32635215767397,461.26084528322616,701.1115797481735,716.9999999999999,1387.599925777935,496.7102298328477,406.0
180,187.42857142857142,166.16107196541316,87.17992320937346,83.70470067972349,105.89666823253575,114.96178083951891,110.59038046124716,108.02908927870234,86.23290015322353,84.23536888100764,70.07043171937254,142.99999999999991,490.05646638167445,103.42733919081847,82.0
200,41.285714285714285,113.62248026741077,19.48437148097799,104.46447595774545,103.18591864795867,29.144654365324975,26.363513074234643,27.38981617353555,19.737157345465032,11.400343413601547,24.70215024709766,36.99999999999999,208.42736902108004,30.32937569392881,22.0
220,13.857142857142858,65.25885397571142,8.547494801029478,32.32646958954119,32.173703886900086,7.7247125826060055,6.4072514694318246,7.30186569196854,4.814430579376369,-5.8692956587935186,4.039474635147653,10.00000000000001,100.61557023350133,8.888201921779489,4.0
240,2.5714285714285716,68.26440936691324,1.517950883002558,32.29863819348195,32.652947137028264,2.2685782551128613,1.6479837664688797,2.171163215614165,1.3222295022942272,-10.273041719245995,2.9077624548039656,3.0000000000000235,53.161791061288795,2.815055219882032,3.0
260,1.1428571428571428,55.16432525729408,0.4517369197537813,31.316281615134102,30.932595741242746,0.7418431140303633,0.45906973486437697,0.7199496785138104,0.4131248821192944,-11.102390224245262,0.28491425404331117,1.000000000000006,32.6242547753983,0.9692445814030471,1.0
280,0.0,48.414480107056306,0.06482869890779412,22.589951393987562,22.59215724929631,0.005384676373461634,0.04351189856596018,0.000548693541172418,0.005445456673721127,-10.797437949185314,0.0004117046003130372,5.626124148056407e-15,23.088807654968605,-0.005114128724271024,0.0
