,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.5714285714285716,2.9161255398809702,10.24611675897662,-104.94641113281207,9.241005016468346,9.042622838650644,8.86903010696197,9.041162589099434,8.570227650011256,9.388407684921786,0.29874514777331335,3.999999999804987,8.70400107844351,10.906397997785536,10.0
40,20.714285714285715,40.55052204615474,55.34371042471151,32.93407431815007,39.22485671485823,52.76096396567505,15.91803136032769,52.75175876567606,13.834277483987924,63.82093195019338,117.88489122675246,29.99999999988809,53.57111349840849,54.73322433595009,70.0
60,211.85714285714286,339.3137796817926,602.3415529079729,-5646.18829029349,366.73486222140536,275.0293127310046,209.6679338692052,328.0786183126214,375.0901923536194,237.94641770939882,475.8510590051531,261.99999999995924,451.1496008406172,219.74814372928552,375.0
80,433.14285714285717,458.758214779446,500.52594755745054,1398.7265779478757,1005.6281789775658,364.91179170835704,460.35382460175254,384.3158191598252,451.9380793106517,455.55200720899285,497.8585514606797,447.99999999998624,536.8358910384294,324.6800646022127,422.0
100,430.7142857142857,461.1045928863027,436.6019641883448,468.4742275074392,472.1062107013666,329.3688048338558,434.0937877080479,418.8413944750592,434.03801740698924,443.47584955744526,434.59761036798363,440.9999999999954,436.4406321944955,362.7196033178683,416.0
120,421.14285714285717,418.27602505700577,429.39289501438356,438.2732459816611,433.0762084381471,308.3867865113203,417.4745696760558,402.57164828077333,419.1589018477858,419.28096394492576,428.9301066501409,423.9999999999985,409.28736311784513,364.65624262072777,448.0
140,971.5714285714286,2267.4536908434034,2227.569723221756,3121.5467491380496,3121.574606406697,964.2790684458761,1325.0322612434147,1099.9641491879315,1325.0005320794176,3065.0176088098,1558.4786614875472,1324.9999999999993,2964.7453109047174,1676.0124455907421,3003.0
160,8644.285714285714,17191.86578650138,23018.16745280598,17443.06632017884,17434.936911522735,12953.632616897632,14082.029075273414,14832.896999723114,14725.714027913757,16419.42357147223,15547.413409434497,10973.0,20908.636048884946,18228.002112663493,15901.0
180,16761.571428571428,11227.971855363156,17646.72397015727,14201.561659804402,13064.965856528892,17917.923851272393,17889.354425023328,18295.2584612816,19500.630004893705,9791.628478012486,17555.311265091335,15584.0,13208.73977453483,11965.766612423648,11106.0
200,5402.857142857143,2915.311749120046,2655.8913926758855,3907.0568983128387,3855.490489795933,4241.717532439783,5023.062912544181,4261.212536079063,6129.792941014335,2219.2371797152996,2426.0253963125047,4170.0,10147.86063611638,2411.7483851778447,2334.0
220,1033.0,548.7397726277077,452.0819653103084,636.7178804544567,683.6113400158885,861.5406071765669,1400.713827417667,854.2662014416976,1857.9634484875103,596.3753119911325,511.04550081900896,786.0,2811.166323292011,480.18107502678004,445.0
240,172.28571428571428,331.09289679173025,65.69686392450295,299.91608885553796,292.2189097843853,184.70550868628115,412.52596927025274,201.7328450733112,611.2743043649716,124.59167812516024,54.535617165250514,133.00000000000003,1081.6799718218072,84.96365004669833,68.0
260,21.285714285714285,220.4147412200282,7.6304891631871925,80.4378219810452,84.96976385773246,37.473632067823985,123.81990676862891,44.84181270499976,197.16971901596187,87.72121763262953,5.362098660080579,14.000000000000007,499.40230837482204,7.350288826318404,7.0
280,0.0,188.89952726223055,0.024806247286440434,64.99860612705135,66.0323387725881,8.522254518067117,36.55822810975661,11.23354057684766,63.06629779912845,207.14918849193225,1.9923852929331037e-05,5.626124335450198e-15,282.5639310748959,-0.799143196340958,1.0
