,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.2857142857142858,0.7275792339951632,46.2587265460355,1.2857142857142858,1.7528276338388835,12.911695875645343,12.613927024830469,12.974155673536659,12.68580516115572,3.2209975599191063,0.17260332517295612,1.9999999998049869,12.237073670960289,13.28061641522516,8.0
40,17.0,16.95740287992396,38.68782612473935,-30.61424060947388,15.077685635130731,36.134360197530086,8.516780953242087,36.15188677874972,16.720073007535426,21.69252289013773,38.193470963392286,17.99999999988809,31.592328534725727,33.418590366282416,18.0
60,33.857142857142854,32.54987726613844,60.08266332803321,-398.021067413081,29.63589275680604,27.0713911890985,16.135208056231033,28.206504339061063,16.298488575550596,37.11790723582069,55.82089468276922,34.99999999995925,35.65029126807352,24.96508957077307,36.0
80,28.285714285714285,27.168976820385854,22.239047896080077,23.718351299210795,25.089667873862783,20.881396857474023,7.16304324421869,20.80341391495684,27.81486669698455,34.5255139620136,26.475368425001466,27.999999999986265,28.069380798112388,22.1775681262133,43.0
100,51.142857142857146,48.45373127154278,56.174408344395474,45.75996724974407,45.36893453732834,37.11722337927406,23.957349788440144,41.48460309880294,51.00215067070784,60.818361384747334,52.16627717270008,50.99999999999545,56.346140155083866,41.438631781882066,67.0
120,128.57142857142858,182.96754285722682,247.21483927060603,205.59356914401081,210.11240362218138,136.69015561044338,120.73310830785591,199.74476024224307,189.72196779710956,185.3773254226036,262.73170923165645,148.9999999999985,178.76554388262082,159.6305385290014,157.0
140,157.28571428571428,155.98652096831285,159.6762553161089,192.05204848138757,191.8359211524622,133.1320060863754,103.2523427648386,157.22332179989417,187.43789450581968,179.2644514519149,164.51521561581802,155.99999999999952,201.77504444746438,127.04815074131693,162.0
160,180.57142857142858,181.63295922648075,206.72596365371714,184.60743458545693,188.66458922263175,141.96312914722407,75.91998221853778,148.38332726320877,173.66352812127,190.01254359312665,203.01367879517224,181.99999999999986,236.59784080776637,152.6129897246643,176.0
180,199.14285714285714,214.37555033160788,224.00307684577177,235.3030197609457,231.69122571245288,160.475605482034,68.9959079046006,174.1334891385136,212.27503544539334,240.23151593171843,227.58555788749834,211.99999999999991,241.8042121289105,186.3931835354861,253.0
200,392.14285714285717,622.5389316075024,602.2159970496797,749.025102090988,749.462976177508,382.09909369982705,258.07689423011936,430.7951806869156,475.8892928404994,643.2015820145918,1207.1483354513314,471.0,540.8747602791366,454.2215211154333,713.0
220,1055.857142857143,1378.6415616668644,1544.4446433703622,1398.3274691040199,1395.8623275655302,1370.160688156937,2.037722060798569,1159.9722913198125,1313.8621652554004,1612.6764414322076,1345.2004461218787,1153.0,1450.9443571595687,1594.145800229052,1663.0
240,2781.5714285714284,4055.830333980279,4583.592077565754,4326.69761144542,4328.423496471031,2272.837351100532,12.114730343728372,2673.8954784312687,3440.6433067853122,4323.936986235059,4555.589914066161,3172.0,4083.242224730953,4185.258207630388,4238.0
260,6226.0,8173.089313245824,8984.992795180562,8317.877705370667,8328.875898984325,4873.846047180098,155.6651141688891,4873.846047178298,7273.058179274897,7921.549571854921,6802.127066444153,6802.0,8722.235883067635,8031.883558009111,7855.0
280,8931.0,9596.206304636986,10135.325999072833,9891.530240483975,9891.289874816655,6574.891403835309,1205.0926130608707,6574.891403835132,9920.916808336562,9144.729354611143,9876.899960364277,9176.0,11997.711313179521,9037.86538679243,9301.0
