,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,10.714285714285714,21.225803742348212,76.7399412255643,10.714285714285714,11.639000080725873,52.43800394401856,11.979897855532986,51.95031243416485,10.217296208440242,37.005258338394746,8218668675.099055,14.999999999888093,25.186542639203495,54.4783271424116,29.0
60,93.28571428571429,218.73745652157444,291.12544123687985,147087.76723345477,292.9301997864899,148.65337599121665,119.91565849745976,216.44508421573974,214.19848885412603,340.3616067595724,231.6714281716648,130.99999999995924,227.53368838753175,114.48160511676032,350.0
80,1410.5714285714287,3969.368364419754,5438.352392122014,5162.143664876131,5328.4075618598235,3952.494047700724,3911.391915526791,3617.2169980678464,3566.422535721862,4908.025146826897,4960.639447123974,2061.9999999999864,4072.945121948926,3393.3913218053385,5464.0
100,16831.0,31824.494636778723,47062.246496619795,29281.255108926583,26233.42405582097,32157.06433902882,33466.46160774906,32073.013130327283,32788.201773098684,33964.90609961641,32744.073233279334,21292.999999999996,42036.28592848211,29685.89215333665,29586.0
120,28380.571428571428,15405.948313971723,27446.752808107074,-44300.31264320344,-21892.98795184654,23610.72617541666,21393.094201941854,23621.076048671344,21997.55130959109,22897.478795259496,37271.681572804686,25614.0,54245.90948017761,17958.775231408712,17348.0
140,8063.428571428572,3582.4313913143487,3751.081217074721,3621.297791610627,3260.032831808527,5118.788789810647,4404.742561083588,4908.868207795886,4721.442114249009,4406.404236022989,6751.3826178314785,6130.999999999999,16348.431791655392,3800.8134498677377,3275.0
160,1372.0,895.740012203888,557.0652690593801,540.6273950178397,567.9605153146038,867.2357918356608,753.9064329181604,809.9904726045935,831.5804292805732,323.3321020558543,978.4115482359766,1043.9999999999998,3391.775130215892,717.5776949252424,577.0
180,229.71428571428572,240.06615927825533,87.7033958964057,252.47607139658996,246.18506195009203,147.53573536010316,126.80208404609371,133.68730946285854,156.5094056601564,-253.5615994516197,160.34596268726273,174.99999999999991,611.0056784226663,122.58078587817835,91.0
200,34.714285714285715,93.24003539430305,12.055785838679864,188.40497541583227,190.3266962038194,24.220706007768822,21.03653462851573,21.2150909563126,27.47775864454225,-276.1246132365516,25.580382531689477,27.999999999999996,51.57532960090521,21.23373892702015,13.0
220,2.857142857142857,88.28149002578539,0.7218354359613837,149.97880475843067,154.08226652850541,2.2170624767261056,2.8434030068721903,1.5915553644396903,4.777511514967479,-245.75390947055143,1.4323943474185545,2.0000000000000107,131.71898060960507,1.3523440551452426,0.0
240,0.0,68.36707275164645,0.0,124.82918492173206,128.05800634004953,0.14791252913578423,0.39792925435734605,0.022059145127616694,0.8023572627855455,-239.88974226183984,0.0,2.345251993664329e-14,69.31079650871766,-0.09410535454123507,0.0
260,0.0,61.00141190103568,0.0,109.73372873573862,112.08575153987016,0.02790758752622338,0.06748584012676588,0.003007861884100813,0.12238727791670745,-269.3592301661273,0.0,6.090456127421861e-15,33.36530513609728,-0.010242624042595115,0.0
280,0.0,55.233643014059,0.0,95.37989745211428,97.25198916920134,0.0052655440278307295,0.011235339983450615,0.0004232898038651983,0.023718026433562252,-323.56106310823253,0.0,5.626124413078368e-15,22.793597818777016,-0.00356424348307319,0.0
