,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,2.0
40,8.857142857142858,11.553794431000668,23.845490630151247,8.857142857142858,25.994220537383214,26.60504369243779,5.042802021060683,26.531650711782397,27.306055907820735,27.751834202783673,75.35770299509778,11.999999999888093,24.03343849011737,26.781985707988945,20.0
60,65.42857142857143,111.77510217016925,171.36172430654167,151.43960619895714,155.6264457650442,82.14697767436435,59.0393068686726,114.1829995364345,107.79613870985366,68.60421516766078,97.25272878587803,80.99999999995924,133.52741402427012,65.9674425725187,154.0
80,248.71428571428572,245.43450046993237,387.28509215818286,-37.87336598402648,-9.586278927685377,234.64399650871593,276.96908869796306,261.67755200868135,246.0455209415089,303.4034509118793,284.6282851073163,256.99999999998624,339.7508552287292,190.5895628262638,269.0
100,252.28571428571428,228.63299244348275,235.24734990651058,407.3871855839837,323.88880469144834,193.07783916803325,237.13403484426445,197.81204785691648,229.90455791088053,251.9569120004581,220.9474483635608,248.99999999999545,259.4841938622001,206.57476946708096,231.0
120,243.0,215.42701494403505,260.0744833474925,194.43499522830828,220.8093946162382,171.8598390205288,223.6367045637723,215.4065818598955,225.05159572652542,231.90059725899053,263.6946491463302,233.9999999999985,232.53380460530224,199.8343161657638,216.0
140,241.0,304.5013496064248,268.9331300117007,302.3462755802951,307.36723705470115,192.60641404739442,259.2335090804643,240.92297051105828,260.70039918050253,477.23764453716046,225.0728028282053,266.9999999999995,377.77125298861506,274.5201439629806,470.0
160,1473.857142857143,3744.1060616909926,4693.003455828135,4885.149073789547,4902.854835723132,2451.6884348748545,2069.1070934920745,2211.679189275017,2069.007027173936,4099.768922780422,3506.772878538246,2069.0,4620.403013401199,2874.6634889539932,4371.0
180,9727.0,14553.612813847538,20306.040637747046,11638.795186032014,11553.42155776449,13055.785373167395,14149.556990323212,14313.823154321863,14155.1719121776,14810.273928679144,19722.79421481854,11312.0,17976.3455273735,12662.11490830647,13351.0
200,10866.42857142857,5351.339306860591,8994.56782381479,6378.809236371397,6219.753686421617,6795.583142958538,10488.082237730585,10662.2441952817,12140.323381591157,8029.9804130108205,6082.277610900508,9484.0,14966.840110098561,6656.580016214772,6250.0
220,2875.285714285714,1579.905759023826,1317.3944271983216,2292.1453676850415,2060.461152346425,1582.8176902286111,3079.7987284801497,2538.6171838592827,3843.760622227864,1540.4081713274809,1451.702936892704,2209.0,5011.9181546884265,1305.0596635090374,1234.0
240,540.0,296.57491468853095,231.37682946152054,170.3622788967053,197.59678847089123,295.9274358604396,950.2165793813647,509.7257760345203,1329.0658552973678,209.6857301198478,243.29842104191053,413.00000000000006,1764.0183901509154,232.3762691224534,216.0
260,73.57142857142857,39.34412478037393,26.04591580355938,78.39100361860673,76.01420938749368,33.676972127345564,308.2982195855875,119.65367626559836,463.2517770119182,-64.63625419689282,27.305809645748287,47.0,683.085957780957,18.203344303850493,21.0
280,6.571428571428571,26.895878810299564,1.633862882771928,47.34279541711945,49.355153489679246,3.582656617773216,102.27267398736076,24.43019254577105,167.45558395405658,-243.13342907431132,2.0387402623584783,5.000000000000005,338.47122372748663,1.5757243202429159,4.0
