,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321963518e-10,3.767203193498377e-15,-1.929685111664387e-06,1.0
40,3.5714285714285716,10.592624633705421,1927.4822827952682,3.5714285714285716,772.4407732913567,55.327477459366435,34.722483666222175,39.106286072114294,40.35188099565762,1612.8011771299764,1411.9018433507972,60.5381487521463,43.97581500850031,38.02437128947555,33.0
60,31.857142857142858,32.27438185448531,50.607692366373996,110091.22723388964,153.35044202896955,21.48491454667113,8.045223097614528,18.062024505269353,5.487893148009492,45.02376536302392,29.19085555043464,32.985245988375254,33.60179062974344,14.441620379647816,56.0
80,57.285714285714285,61.13913667203582,80.52831356135731,80.27649108022905,80.88366757428213,34.24079614056738,14.245694012203955,37.344050970676285,62.43488452227412,86.53934651102776,65.32265635955541,113.10377455167144,96.2774119734211,33.329036522370885,72.0
100,74.85714285714286,91.51820029945219,103.0999384406298,79.89215993810835,84.86668423151272,42.229210787322806,14.624347240604367,45.308315250191185,79.57000056847559,127.70401007436328,80.34254702624662,78.99854157802432,112.43766154315658,51.40039701677823,136.0
120,154.57142857142858,177.1856727603067,283.5910704892638,281.8208801480367,280.6806790893377,112.84658839170633,73.31782433484278,147.3119828836146,213.20215065090053,317.23877987124564,325.8474914815583,377.3766700350909,273.3556025205813,135.73295328022294,368.0
140,432.14285714285717,722.2601393739195,1109.95763879934,956.0400005812047,960.685428214749,513.2362554531975,508.13884702322196,797.4942130014497,798.3584562535173,834.6372562871969,492.70158574866593,488.99958692959314,857.7655550071448,546.8252803772504,652.0
160,703.1428571428571,964.3861189919159,980.5562225264374,1237.9565316617995,1249.2355787362073,611.2597453380971,495.24743766848076,815.6249937979252,660.5105676848186,929.2708032810963,822.5391731884014,758.9999999847337,1365.0301365741807,610.640704449686,958.0
180,999.8571428571429,1207.61674777055,1279.6355032061513,1386.6544399989878,1361.2720459675184,749.5471064301079,578.8865769907861,959.7425513718434,1132.1182653953604,1466.8415624924157,1343.7879806708886,1046.9999999950523,2158.148171463332,815.824997793777,1410.0
200,1565.4285714285713,2558.1679187771333,2657.73175781666,2754.3283593584038,2726.235681844288,1203.8703127782212,908.4682268783562,1492.7989322800984,1852.6658222393442,3142.1400071937132,1817.6585790310467,1744.999999998311,3370.644173542719,1743.035673357084,3220.0
220,3671.4285714285716,6278.095320467397,7579.992902572468,6865.454597532392,6935.468782487492,5530.264054621128,458.4440686741453,5620.355892135296,5097.842451220571,6781.024439655809,7794.069321058662,4140.999999999152,7402.671243655057,5341.862552991535,6855.0
240,7490.571428571428,10940.211334365893,12723.32494406881,10999.449415094348,10952.815365127435,3938.31269046801,11334.106479656226,3938.3126908385925,9435.972131999813,10296.488906813023,10758.001647369409,8108.999999999308,14532.023152062378,9659.695087977108,9865.0
260,9839.285714285714,8164.745400873242,10798.197287920928,7032.294774369744,7016.6369469186375,4732.38609635948,11076.969341790173,4732.386096355964,11374.286013276786,7814.089185174696,10217.266365914973,9744.000000000691,18560.24388026361,7760.038571970832,7514.0
280,6809.857142857143,2567.3964613547705,4356.829146777351,4374.175361308044,4329.188002934284,2964.5407155469466,5497.103932371148,2964.5407155463254,6220.723145029392,3746.738294469814,10556.600711625037,6104.000000000693,14162.881653852288,3634.792724467878,3413.0
