,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,5.17028433012856,18.006099099368235,10.060397118330012,10.221843921813404,18.339948071494856,18.17749527777525,18.34225148977115,18.777128235632755,13.961401124251703,34.42154054145242,5.999999999804986,18.87024024775317,20.275672548019447,15.0
40,20.0,24.96584941557161,25.83071031564969,37.72834580703375,30.747597231167624,33.566517893988,5.87189003629099,33.549288644253934,18.172184604444045,30.268349632146943,25.45329570944921,22.99999999988809,22.842480152739977,36.87121505355917,40.0
60,59.42857142857143,62.76772494838677,89.05941966688344,53.64720036139275,85.10342559561589,51.7635268782415,29.097175546184594,56.77312180398354,64.50200674457392,71.20969258954284,71.1753385878235,62.99999999995925,84.65974944396562,45.09820718132836,69.0
80,88.28571428571429,94.38441449807434,109.2327420501939,82.75927840762469,95.51737590674583,68.38045099823225,30.709082781915335,72.19073716259561,90.62847928812072,107.81900268562318,81.61085345750487,89.99999999998626,92.13609047121668,69.75347122212492,110.0
100,155.71428571428572,194.77634141423476,212.51911016614685,202.29059577524401,198.44820732640457,132.3286921147655,170.34069168775704,152.89982650233222,171.2510513686369,214.03778052752006,221.32761097764057,169.99999999999545,199.79427118885255,134.48681873633498,223.0
120,395.0,494.1276952978565,701.3094873914717,716.0515299638614,725.6016676249621,430.82431310156124,375.99159446604284,589.7164351201978,555.5471684568706,648.5806404828915,621.1457304193276,465.9999999999985,585.4788212034555,524.391348261023,615.0
140,882.1428571428571,1255.237159563967,1274.716366261591,1320.7143802591695,1340.188241032481,948.5965096225128,1060.5046627119195,1211.5391816738102,1059.2800426458812,1203.0807839800716,1551.6738399191004,992.9999999999995,1259.775309088866,954.3601042726998,1267.0
160,1544.0,1638.2032777311008,1876.8952840997001,1869.044186471413,1853.8614928620193,1504.9025880985744,1700.5231142161933,1750.0223896792256,1742.4112250564067,1840.296415435515,1367.036803028804,1629.9999999999998,2218.919379765487,1509.8934704280487,1849.0
180,2222.8571428571427,2703.299137655852,2668.2086579620673,2872.4625142331192,2869.9133284498785,2067.2213696000736,2430.83186036969,2315.4400892163426,2494.23845151203,2882.4924774522633,2785.515506046798,2386.0,3387.906929668762,2307.229642117506,2891.0
200,4220.285714285715,5905.691578259572,6149.181224403747,6335.788295149683,6267.651598063143,4326.628265503146,4836.606803074606,5063.837619451193,5346.623930037264,6304.430692913539,6211.717864706992,4724.0,6586.86540212163,4780.297277924048,6348.0
220,9113.857142857143,11609.347293968602,13021.41721968223,11718.741979805796,11740.952930185562,7096.526207361163,11232.589926475492,10590.361131810088,11214.304458816694,11747.541380322054,10967.15505748548,9904.0,12990.289431167988,11318.125165885602,11535.0
240,12752.0,12957.472852798044,14097.78918235795,13198.20699585244,13206.56176507641,9252.56895141437,13727.170602936927,13632.227012281217,13816.645029697678,12517.124208844438,13957.020111093114,12913.0,18521.942265588692,12460.448301706532,12332.0
260,10480.285714285714,7733.259003822341,8914.051246032423,8259.564310683649,8214.547252998807,6975.432412420131,9089.224040214736,9118.341989239343,9262.145907287992,7572.364316404506,9148.932811995119,9735.0,15090.274531267947,8152.934146706964,7737.0
280,5153.571428571428,2798.0177473988088,3450.038565439633,3202.956124997549,3211.544574587835,3172.0841592010142,4177.122130566689,4035.197704168603,4524.7661990954575,3118.9662964018125,3450.2708030894337,4427.0,8075.147170469898,3297.595154649076,3048.0
