,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.0106289295703115,306.3639228305707,1.7142857142857142,75.47433761583893,339.6287793756357,337.8823309621173,339.15554469647316,335.5914209974639,30.8277439301533,4828692.742955028,3.9999999995897193,6.145130430273881,341.83233556455025,40.0
40,53.42857142857143,144.03633249545055,405.7785280556043,500.3789225387557,413.4314581552656,427.15572380019046,21.57041848612674,425.61645994348305,15.131922284583723,438.3463480074818,637.7188191064882,78.99999999979232,261.5590289429641,438.4310609472319,396.0
60,572.8571428571429,1854.0726599862853,3835.7469890272214,3816.103353250502,3803.5409245276155,787.9527495968532,1096.1130053825327,1569.296738038396,1428.2842960378755,4300.356570017524,4124.085329154021,787.9999999999258,2781.8832998237644,474.975899279802,4055.0
80,5762.0,17376.87468784549,39313.03689761691,38691.90107512018,38819.75946632978,12455.71084826824,14248.031933891963,21074.28726353925,25001.369165864187,25114.910355965727,51469.27196497918,7759.999999999975,24433.65694110646,8774.206190932662,23261.0
100,25738.85714285714,25891.92538906289,60047.834392540346,77403.7250274631,89321.36541794367,25633.18170699114,30182.53187836352,33778.535320556126,23625.94910679831,4489.777621004044,25738.85714285714,27576.999999999993,20466.086926172142,16818.653598194418,20825.0
120,17954.14285714286,10664.604815174287,9433.804678098877,42528.19752871051,45814.64694111848,9497.677558595205,6545.173863320857,8890.923443530868,5966.661204047421,3509.0649379019783,9973.866399570452,15144.999999999996,6013.234138000283,6458.692946204181,5676.0
140,4629.428571428572,2854.154532071274,1335.5342943309574,1736.798827634331,1726.7005942184555,2107.679232342058,1253.3772783727707,1942.7389410251483,1140.5186256528932,3090.3962751972085,3070.670856146185,3703.999999999999,1367.2027977758498,1978.6376827683061,1434.0
160,1197.0,1636.7215623981629,389.9571721262996,2462.521384111451,2338.028284397311,532.699977158725,268.72324441779585,497.68203609719285,260.6971807389959,1940.551794601633,391.2438436032549,992.9999999999998,5696.58308570995,742.4421655350726,425.0
180,354.57142857142856,504.65230238019285,123.9234387705245,1191.574094988625,1218.0321866428828,150.8883548192733,63.743685445946774,144.0209112903827,68.70632050786801,1305.5036611642442,160.80303361689053,292.99999999999983,2344.502277814089,258.63906157310504,151.0
200,139.57142857142858,238.8669306921529,75.95453201187843,669.1980021215736,724.1792723585475,60.72459807236339,21.1418621934085,59.44588671270872,26.55420362220799,911.8346485078517,22.050552418996205,121.99999999999999,1186.5449072726124,117.33031707443541,83.0
220,79.42857142857143,217.36050688988234,55.358758716941345,814.2184335981933,780.7171029699603,34.735515682267085,10.75687702178529,34.504854170438385,15.022340906355934,684.4381024239718,159.03879563689352,71.00000000000001,749.5363134891163,70.36624218610136,49.0
240,46.0,370.4832008221256,31.165343661710818,777.4705903095569,782.6547826979952,21.898637737228725,6.521460049236412,21.85775207597502,9.454526001613043,552.1867956120506,29.623701945049422,45.00000000000005,394.63449710091345,44.9140046825492,26.0
260,27.285714285714285,219.62001288038755,19.466263762643774,365.10547274220744,387.0230301897726,13.120591590186107,3.8661079299300964,13.11342363748258,5.665086784294361,494.228697236155,69.23732262651114,27.000000000000014,306.11012216097174,26.988331469415346,28.0
280,30.571428571428573,304.1057098940769,47.38814898322618,503.6844116512565,502.95529772354917,16.514121090450672,4.848243862163897,16.512873424231543,7.135174882579945,440.73936686050627,39.635901255016755,34.00000000000001,219.26245790013968,33.99841673430403,31.0
