,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,0.0
40,1.8571428571428572,1.2165659863589795,8.071793815492294,1.8571428571428572,-0.2115973094656085,5.6829421190104545,6.151940591504744,5.680197383478331,6.134356257491064,1.468813269323342,2.7654451914538987,1.9999999998880917,1.2573726153140197,5.5848445397125985,2.0
60,2.5714285714285716,2.742800709071707,3.573896498824011,4.217298473781353,3.627240204184476,4.132734205558713,0.8115555262825862,4.135815459120246,0.6378536558143406,3.8918313731287513,4.841083690836262,2.9999999999592446,3.583949004604626,2.3844213805420673,4.0
80,5.0,3.672145463415773,7.16594777168444,7.782222736552208,7.623516531300066,3.1205037197349346,1.726599908008284,3.3177465356622453,1.5174635135492132,2.76408697562386,12.876716825690043,3.9999999999862617,4.3462032708855265,2.8398440399365974,2.0
100,2.0,1.9077889686878249,2.0980407208422496,3.300643625832836,2.5890314187030574,1.4630609748018248,0.35004864288963794,1.458220520614182,0.1825986942347666,1.2663994850068019,2.375893892290224,1.9999999999954474,1.7234367980066008,1.775784118234489,0.0
120,0.0,0.2836182157485776,0.0,0.09568002175266044,0.16767947416055473,0.0030870496572764626,0.05084762682965501,0.0010086445986399908,0.009570586947441069,0.0561654729870394,0.0,-1.5053251843529611e-12,-0.15263326804771515,-0.02261775994685286,0.0
140,0.0,0.22463126483545648,0.0,0.7727110674339254,0.8587708831470409,0.00036050608776012113,0.0074180064176326745,0.00015187007013840324,0.000651003948175157,0.10124672581725325,0.0,-5.041445694747832e-13,0.21579311765669418,-0.0021067519960562765,0.0
160,0.0,0.18704861238030945,0.0,0.46745755297913016,0.5191271001551025,4.28358294526097e-05,0.0010920580588643306,9.59382425523633e-06,3.780430822270254e-05,0.07097404665524867,0.0,-1.4779809337780139e-13,0.35482158576483913,-0.0001932851446936702,0.0
180,0.0,0.16036869395448972,0.0,0.3349263415200128,0.3691154208861195,5.100584037498668e-06,0.00015679637211194725,1.3254255454049992e-07,5.304131027264137e-05,0.04685659396516846,0.0,-8.100109517106596e-14,0.13405057487356742,-1.7679234052364947e-05,0.0
200,0.0,0.14065311558561588,0.0,0.260914678050049,0.28523132690886355,6.074929704205337e-07,2.2680380823860703e-05,2.406295649562418e-08,1.6359752747519145e-07,0.04023756778185092,0.0,-3.144847698654042e-15,0.029603326265773,-1.6164259863936013e-06,0.0
220,0.0,0.12537475117008245,0.0,0.2136841852583643,0.23188272178906882,7.23561728851013e-08,3.2781233790961554e-06,5.4143383705292894e-09,8.685799181874786e-07,0.03525706153266034,0.0,1.0711786202187284e-14,0.016692458367082996,-1.4775797679795796e-07,0.0
240,0.0,0.11348751879684837,0.0,0.18092871422374446,0.19506901397786894,8.617961984370858e-09,4.4818449766312604e-07,6.920161610810136e-11,1.0091093247364839e-06,0.01367189626039073,0.0,2.3452522360310632e-14,-0.02823702214736684,-1.3508216183737878e-08,0.0
260,0.0,0.10294890784521227,0.0,0.1568791259051409,0.1681868152340401,1.0263166687061453e-09,6.927580040766395e-08,9.660515464924911e-12,4.572073643258016e-11,0.013414363134785067,0.0,6.090455945237663e-15,-0.0322687576022333,-1.2345723465485218e-09,0.0
280,0.0,0.09478640295490603,0.0,0.1384721492159589,0.14772304839076245,1.2215473009212359e-10,9.755251016296285e-09,2.065476363757742e-12,1.1577559389540316e-11,0.03473145246493664,0.0,5.626124335450198e-15,-0.009524305374050857,-1.1290915429241906e-10,0.0
