,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,1.0991551705814588,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,1.0
40,1.0,0.6698039845354734,1.0,1.0,1.0,1.3973161604149678,1.2646640785358194,1.3979670587241981,1.8570707844875465,1.310157567443402,1.0,0.9999999998880919,1.2649734023154502,1.5770768777670048,10.0
60,47.714285714285715,118.94125717153608,204.72568125726045,185.29254269586102,209.81717838923961,104.40184674661158,99.1317124101303,156.31674386871245,160.47763477261677,147.1342550910135,206.80421356868382,70.99999999995924,169.0968838802346,91.26624376751687,154.0
80,283.0,430.969476296389,507.9801192144993,375.56906662353225,306.9673657278309,314.59114839255244,364.5630473122016,341.7732105663572,371.64743879675285,447.1477450215727,408.790231024075,326.99999999998624,403.37918532592107,265.73547141277675,437.0
100,517.1428571428571,645.0597351007127,611.9362481882703,555.6790543315337,613.9742120359057,468.5097298811236,580.4460364280592,509.360007831707,584.9601420810702,689.9011068483956,1591.5710290998868,565.9999999999955,598.6276000526805,663.4069774617149,661.0
120,845.7142857142857,973.8917814680015,1070.514524844888,1130.9832248043604,1066.0212385858172,716.5376375698849,899.5063119068404,794.7824051038012,907.7024767972202,1021.458858899669,1167.22913845758,891.9999999999984,1024.282553691604,1025.0227145081244,1004.0
140,1336.142857142857,2212.774155131234,1757.4021458471698,2267.9733928069754,2370.146284439663,1261.053411865782,1577.0901064439158,1472.5673011973622,1618.4783262869284,2380.5389389105003,3647.4359884499477,1568.9999999999993,2742.6301720574866,2463.7587384179214,2836.0
160,5398.714285714285,7094.444593149498,9696.718633478238,6873.122062121401,6843.569309821413,8081.882833613927,8202.875904126795,8306.888036654456,7511.479183936929,7112.376253132738,9582.845695133785,6005.999999999999,9582.450682086685,6768.10632811787,6436.0
180,4786.142857142857,2389.7193269554077,3626.080173545268,3764.9046372256144,3867.39290380031,4038.5630182938535,4237.790593410565,4040.983689780025,4377.33921883637,3372.715728664524,3123.2089854536152,4141.0,6827.787743680205,2848.348237868832,2705.0
200,1374.0,508.7473193685803,701.5467609060429,344.21105863649456,224.95990146934673,984.3539250456071,1358.4066724647348,967.8783162833143,1381.440972743146,768.4577303722182,532.169347732393,1049.0,2571.999783234881,651.8634225377025,595.0
220,306.0,184.9616762072585,151.6797016614483,169.9581317306004,175.74182305855638,242.7434876498853,403.82101035870596,232.03015637140518,418.61193949642154,131.25669606803956,196.44981915925737,252.0,882.2127538748455,181.53881584560213,149.0
240,95.28571428571429,72.01050538759955,60.57854169729919,82.24947131124577,87.16959557629556,77.58536210861043,121.6114884680011,72.99112609078554,132.465231723761,25.63349293903573,89.35028051050506,83.00000000000001,371.73003520197744,71.02552745577874,58.0
260,24.142857142857142,51.77544355233772,10.666529140849473,69.71693379469973,69.2827849295556,18.28960086200652,40.07824696145125,16.567379482497284,38.53286316607801,-28.027441139872142,6.8771454567533805,18.000000000000007,179.61493189830958,16.198061932939265,7.0
280,4.571428571428571,27.850155133011185,2.317533237144599,35.781656847353545,38.952284228823345,5.193235656339085,12.365307804210294,4.583580416827385,12.37325699388147,-95.7455149164092,9.283893113295736,5.000000000000005,103.68796285543613,4.798695791019823,4.0
