,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,1.0
40,2.142857142857143,2.2513121733587966,7.917615196070392,2.999999999999961,3.0724446144408306,5.720013794816027,7.011971374961821,5.717227797987373,5.865312457066273,4.404512342412974,14.832162596184281,2.9999999998880917,4.423551702933104,6.059854971735177,7.0
60,12.428571428571429,16.785793971460336,23.50536020214611,-13.459798639100343,29.05343880688301,24.891888991133666,8.429368588719807,24.86199456156297,9.91717262851302,36.40896204842372,18.26587570540624,15.999999999959243,25.126854424180877,12.211831271892901,32.0
80,107.57142857142857,162.62228337228683,373.5717756651486,247.784032624651,267.6528138241005,248.97050710182236,264.5819592369994,237.06579823108916,247.98059476204276,341.47600758232517,6573.565492287429,147.99999999998627,153.42659340060777,225.8962755265902,378.0
100,1132.7142857142858,2180.155205922976,3281.260071397417,3026.1172589832254,3024.595624555631,2471.5700952977577,2418.061520783307,2216.9233161439734,2227.293895452675,2862.242841506722,3125.4702472735817,1529.9999999999955,2368.6431664955994,2322.3248440124935,2934.0
120,5337.285714285715,7333.561249723734,9247.631102047768,2268.7573220523927,2775.0369043426044,6855.294270709404,7137.3478299314,6912.181814831966,6716.331570993941,5863.8154384059035,3997.9369995068737,5862.999999999998,9719.078712613982,5821.453117148161,5932.0
140,4253.428571428572,1986.3860630938495,3099.3715615064543,2536.356697196044,2098.5989597180564,3181.669015268165,2925.3668533029295,3137.578105190989,2983.300451045592,2152.155913896387,22355.78083026289,3605.9999999999995,6546.731688340176,2434.56946145729,2266.0
160,1016.8571428571429,601.9536202471584,459.6835976198131,626.3038892755814,652.8677980400748,650.9694823105301,715.4453918335726,620.5174562234416,682.2839533832387,370.9100926516726,3348.2503442736624,763.9999999999999,2062.2951408323006,448.0576536942644,407.0
180,152.0,27.628919064844467,55.383850242146124,85.60333828008629,89.11977730196278,96.26022821194704,161.72383561785398,86.7696641141653,141.20562355753816,61.27108568278287,341.4368536685548,104.99999999999993,470.03998378211463,56.32163302136053,40.0
200,13.428571428571429,43.98291176549469,3.4306833442990072,30.172806669147302,33.7899851464322,11.743009237846449,37.55048922009299,9.082632448316607,30.201819741392406,18.733380463514244,8.512299321630936,9.999999999999996,66.35506515106545,1.361388032717766,5.0
220,2.5714285714285716,30.279494476464833,1.6306095694604859,37.98258096152743,39.4448733562009,2.4455188848581098,7.13549212466251,1.7618477933430392,6.200961140380084,13.276853986095183,1.1903818789440554,2.0000000000000107,61.23474863467129,1.0369806959553958,1.0
240,0.0,28.41951797915374,0.006309501243470814,33.3304138247824,34.26247491452135,0.22445501050525146,1.630152211770036,0.05659367430447631,1.2896665947182049,12.322386590676096,5.0719973357256914e-09,2.345251993664329e-14,19.969222246405195,-0.1682947260630616,0.0
260,0.0,46.048842473718196,0.0,25.22790656999928,26.253551375794782,0.0497745190592441,0.32902426762088,0.009870998069004978,0.26745114689055854,13.859950021604076,0.0,6.090456127421861e-15,7.387963655584429,-0.035445702002873614,0.0
280,0.0,25.44005635051053,0.0,21.83439141196953,22.65490189544453,0.011038157945721242,0.06958075099378302,0.001664999585962855,0.05121240673668485,16.677296502510533,0.0,5.626124413078368e-15,-0.10847442078176428,-0.006980068878247165,0.0
