,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.7142857142857142,2.4338751139941315,24.060715240188998,1.7142857142857142,14.082634439418765,15.05883974949315,14.812932125794047,15.012524109899005,14.729596966628446,11.270138306276401,2.146771850549909,2.999999999804987,1.06906849024679,15.622132679511882,11.0
40,52.57142857142857,93.27795101125304,199.3764369695652,375.66904953909955,177.19733337676442,178.10787336895993,48.08124221953699,177.92722270221964,47.30328940498952,235.8570340501003,2362.922583941319,75.99999999988809,162.0769256796628,179.1420401754329,227.0
60,1146.857142857143,3589.7814397170037,5312.822045424197,4885.212280219018,5052.082853041583,2679.9419125969875,2986.05875520808,3972.214581911628,3505.786082472026,5136.462669911605,1655.8423203412476,1718.999999999959,4490.223819712783,2112.1385684539314,5400.0
80,23987.428571428572,63421.920974094886,95537.3586135658,64371.29648756428,59316.67475502278,56664.43935119813,55420.37845652689,63064.655029787566,64058.52273036554,72803.54221659206,82897.25421479114,34117.999999999985,80126.04540453662,45749.03891790005,65857.0
100,88424.28571428571,65034.13020614005,115655.27679819583,-43993.93916537016,63812.04447120057,82298.12403385321,79728.05867633545,83339.74848913745,75716.56280359875,86874.74159329203,88424.28571428571,86237.0,167144.95743545055,61985.15176634146,65619.0
120,33749.857142857145,18042.809498572547,17450.49443583576,15562.228825295155,10872.6696718346,21313.62479410189,18235.67873823544,20784.23719815331,16812.972745829167,21028.491775590286,28165.62618957752,26701.0,74505.34605903993,16896.78135381639,15631.0
140,7862.142857142857,4068.974666921935,3824.1961979476946,2036.640994143775,2036.0246937200536,4853.444268172427,3889.8862274689245,4725.401536820444,3219.4679001509176,3341.5548808177778,8818.365195872373,6402.999999999999,19350.22566579435,5151.04478491889,4139.0
160,2167.285714285714,1432.7528782232657,1114.2796566290663,1758.4045971698552,1793.524785702377,1310.8901840153846,1013.8018107872635,1288.180506217502,2331.9597384683398,-220.44530209383288,2167.285714285714,1778.9999999999998,4533.060838291531,1632.5506573707166,1135.0
180,578.2857142857143,663.1528564412984,289.87711128202596,915.4383053430116,913.1370310040262,338.9120443352212,258.5777623314238,335.2364567184194,803.5102218911644,-906.3739099105112,358.67952620997,465.9999999999999,1172.196693815271,449.9865465653788,288.0
200,122.71428571428571,386.32640637650184,54.64469698950197,655.422820933804,692.9902462171246,66.61696234140004,50.6017688639302,66.0559263756217,261.51928787764024,-911.0520308865331,51.60773246607124,92.0,233.8887625400248,90.5578480151292,65.0
220,35.142857142857146,154.98172231613717,18.948705989040953,296.5446610401498,317.37047399911194,19.4431416104373,14.73930725573575,19.35954303732533,7.641427639791561,-801.2053943854312,30.212687277282818,27.00000000000001,-30.983007190470744,26.74615677790077,13.0
240,5.857142857142857,151.66843989344125,2.6545966377126633,324.55205683786085,336.811635498962,2.879586603972751,2.181144802428907,2.8675111160159825,1.1444378795107422,-793.1248979136494,3.0993336406794123,4.000000000000023,-131.78095122270952,3.9709684217556025,5.0
260,0.14285714285714285,138.65845364782945,0.18185660698645856,279.78118786476756,287.2290452829546,0.0018720766704420156,0.000923014600040144,0.00013652195450743844,0.027151413122338968,-893.7443634932205,0.017513863163827185,6.090456127421861e-15,-102.23101893620196,-0.0010807774704859128,0.0
280,0.0,125.75226392176228,0.0,236.2136273666988,242.39937229330417,0.00026034526541809586,0.00010404733928548618,1.377724039418242e-05,0.006072906774978179,-1071.4119693093048,0.0,5.626124413078368e-15,-66.73746039231605,-0.0003252311818767328,0.0
