,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,9.0
40,13.571428571428571,43.96170512226202,122.99821267545931,13.571428571428571,177.7923033328866,155.39927070487946,6.4819867977907855,153.79629243706958,3.122570520271506,106.15055254186862,134.9503031927291,191.6748186163611,99.25406604991662,157.3163215836015,106.0
60,151.57142857142858,388.1047695407175,1103.169141435097,982.0193673818266,1052.9880351391257,208.66721213537068,119.18885036839954,419.4875391198154,465.495077854795,300.9340278027205,208.67814215002758,1248.327448665369,889.051350798513,111.56363754085062,1411.0
80,2264.4285714285716,10540.10744861329,23869.600875614135,24673.836739575407,25799.74728976197,11053.220501166863,11502.89510368724,9101.445914363765,9193.506399944816,36180.269069480426,22413.13046278772,3361.9999987083775,15762.679480793682,9568.670907430585,21319.0
100,29469.0,79616.95691027606,192484.57238212437,-128699.95381759912,-123074.96330002439,70060.72923772632,85517.7623453623,90326.15569023369,94434.15278518647,87262.88058500696,191468.24676265544,38191.99999957272,131236.51014281367,52598.28884785974,63171.0
120,59836.142857142855,21776.668081047486,63090.562469888304,-143622.42554919503,9862.496147690003,44258.54317820276,39870.213636936336,45532.18084959071,37395.23327383243,39884.32939378797,733646.863761424,55167.99999985874,113099.98925832765,24793.94567555017,23779.0
140,19024.0,9467.724951739223,5663.808643360477,14241.127819734284,15397.946252652464,9349.592859022137,6907.13701219677,8899.861076838357,6824.538182267865,7855.8052734479315,18103.57144237308,14757.999999953181,66175.95785996635,4954.488681278001,4682.0
160,3749.8571428571427,2777.845076474372,925.5168151112582,221.98285487610383,340.63791418095684,1771.8932698939202,1205.1069592880172,1637.4806584511964,1258.9287088945032,1052.3323339308786,3749.8571428571427,2946.9999999847337,14963.924666582807,1434.3147574970485,953.0
180,732.4285714285714,855.5520691936999,180.77143921406534,1996.2232224982927,2209.6013876918755,322.92794624630193,207.89473835248285,292.9374906417894,226.88934534639233,-145.04908126733056,613.1728437051379,543.9999999950522,3133.093471041013,293.90859723882136,177.0
200,134.71428571428572,872.0827432253554,30.929962831380504,1539.6658270906478,1613.006726563966,56.62396861082218,34.883831898849365,50.274964819192974,42.1380379648537,-279.1153434911901,620.4912257940539,94.99999999831095,319.7628595163087,62.28318647062148,24.0
220,18.0,681.1817591401668,3.3589159497901626,1587.4729634224236,1660.7729891752429,9.185010818569669,5.536778258855443,7.873612408264101,7.538058908209983,-267.8313765676676,6.026584778000125,14.999999999152443,-301.9828628114833,11.461184781640277,1.0
240,1.2857142857142858,604.019998913891,0.07531945005344146,1235.8429205914526,1280.6196907519757,0.8265129930639873,0.577107781982687,0.5711631600384124,1.2021213538756155,-265.4365928433702,0.11741007863176688,0.999999999307835,219.2830688961085,0.4873140660344477,0.0
260,0.0,545.7047648481348,0.0,1064.5727506186317,1099.1504719756747,0.061151586248144235,0.05763091406822644,0.012511410136148114,0.24560710939744085,-300.99987341465805,0.0,6.908368993953365e-10,194.39772530741016,-0.05341280593964824,0.0
280,0.0,511.2110326854927,0.0,940.3934653629684,967.516358568327,0.010971564285369871,0.0092478868656797,0.001782009030311136,0.04522904531640404,-365.57534842135647,0.0,6.935553993128534e-10,186.88510289123155,-0.00925942350844027,0.0
