,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.20764777075842816,7.482594399887734,1.0,0.9583706628406983,3.160710097156648,2.650373876195083,3.126556197157472,2.6379747368962163,7.662584184113279,937.1490525126121,0.9999999995897194,2.6512436494599743,6.780398199914643,15.0
40,23.428571428571427,34.19753389262018,322.791600771102,583.5422945315104,380.6870146652603,292.1949514910629,13.392234438907094,288.5546304788485,8.995909513381216,228.20405266767963,124227.51196692575,35.999999999792315,330.2952637964768,294.23034146365666,234.0
60,405.85714285714283,1972.3082685191598,6478.23012512116,151932.64005183586,5789.652722544816,1823.3546803203262,4011.459965198931,4906.338697422365,3278.182672832129,6381.831351324645,650.5611749254887,643.9999999999258,3319.7292460833914,843.0913026658327,5678.0
80,8395.714285714286,25042.781811735167,75165.18732183802,-14368.160719691256,-23404.99643897491,26911.993861979972,28352.582261732317,25215.48331621109,27519.590083105577,-2343.8575888600817,46763.03224946863,11452.999999999975,71854.32929470525,13642.413861135483,22438.0
100,21419.85714285714,3426.313887298069,25055.577985286054,-224905.79132591412,-59016.761299640384,15017.608488668246,9681.769473887523,14457.771054082521,10586.316140607927,5701.460160498996,20272.97865729489,19860.999999999993,102248.20440520655,8169.235797399324,8301.0
120,6564.428571428572,5305.819324932611,1868.9336910191194,31220.875390587295,25949.707683970108,3058.723609768391,1543.4946409670436,2754.4965630101683,1620.7192403223116,1854.1714443723113,3939.9670606592745,5059.999999999997,34438.81216273023,2123.812768870356,1390.0
140,1064.2857142857142,1020.752362944897,209.35607101512502,1122.4415591562833,853.901910959049,468.36558308288926,226.36075872818805,408.3105059595985,243.57033986364,1038.1683214538277,772.1322106906293,792.9999999999991,6502.888492265927,466.22021414482657,232.0
160,180.0,604.6467290647015,38.997523920473796,1160.924713346812,1221.2275525180426,81.80724490281987,32.92181571720987,71.02390308939076,36.798803390429924,674.5116116674545,138.70926379274653,141.99999999999974,1528.685265564744,112.95634787471559,48.0
180,37.857142857142854,284.8837692544639,9.816392557481516,898.0858121035034,973.1626922310727,15.141706978261197,4.806093026785283,13.301188223241988,5.58228311548104,481.12130637971967,34.68293299636746,26.999999999999826,255.39012333735263,23.929588334414124,10.0
200,8.285714285714286,349.27213156187145,3.4627085286313575,837.4801210650346,859.0321663543095,3.721284859353219,0.7324236835384473,3.417027779710904,0.8404374305381714,362.36373355424433,3.5208874279562434,6.999999999999994,18.332476795312232,6.793234804356937,2.0
220,0.8571428571428571,307.73220329714604,0.1666006505155415,709.5778921169642,722.8584765561269,0.05100341886339381,0.09013886264782812,0.0015820234936620076,0.12360731076209841,302.28754309802804,0.04016248008286306,2.3212964291370584e-14,-37.06817294428322,-0.025682926587745476,0.0
240,0.0,260.07588540830966,0.0,569.507360156666,579.2099243790672,0.008089677742771919,0.01288554721576014,0.0001452994487054737,0.018458588231765816,293.11536703775005,0.0,5.095495857944973e-14,-41.37976501835476,-0.006581564384979312,0.0
260,0.0,237.23530787415257,0.0,488.6236968493189,496.3630514111137,0.001283114512982732,0.0018422923500315245,1.3521458569965639e-05,0.0027895441486235017,329.1915890394914,0.0,1.216073317155514e-14,-46.78799314311635,-0.0004516480944153203,0.0
280,0.0,216.6740582058169,0.0,427.29290930054015,433.3781260059983,0.00020352172692817726,0.00026331749148944913,1.2218122717634806e-06,0.0004214667376739581,395.3827626863987,0.0,1.1374917389937072e-14,-33.283732739995315,-5.5596010928901055e-05,0.0
