,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321440805e-10,1.2949055549425536e-11,-1.929679220071401e-06,2.0
40,2.0,1.267816767936102,8.360264985705623,2.0,1.8895916679058913,10.003939182761439,14.688874348045164,10.065256076529552,11.093638279936375,5.550660449501438,0.19253255316206888,1.9999999997923192,8.605690609985253,10.460240673864188,8.0
60,10.142857142857142,9.836543554996293,34.75479644666862,19.49058751169854,29.125770682910037,33.8364939588798,3.6946726522059796,33.694225688633345,3.0230394553578814,40.64837977978692,65.48503028697442,11.999999999925672,29.92442395266897,5.781423452210199,52.0
80,86.85714285714286,204.08004132261914,835.017722057408,1084.96045732349,1043.3494250062993,512.6989145555574,247.94245954605555,270.61676036717137,317.1089583138239,474.9646825131974,488.79815900847984,118.99999999997503,548.7042031805859,528.5077822320997,396.0
100,546.5714285714286,1507.1968426364656,2584.774046533686,3372.5987737436217,3058.1025723485454,1146.718219683356,2099.5717118184243,1539.2128692981119,1533.9184500880426,2322.4579119084033,1558.038901306455,714.9999999999918,2225.7746837980976,922.6905909531754,2422.0
120,3081.1428571428573,4027.361632760029,11703.854353001307,10833.75206972798,10258.497592263355,7262.165772924088,7188.028699504686,7133.369267513063,6956.5970973173635,7673.834650426485,6033.958523806783,3788.9999999999973,7262.025637678994,5986.330002908415,7655.0
140,8358.285714285714,10624.868753862773,15450.873046506691,9912.190829276951,10631.397473248362,9224.291147511092,11084.340297459792,10554.831561446066,11264.336835854685,9411.148286187832,14561.424104266373,8948.999999999998,8325.533203152963,7207.023188374392,8352.0
160,7672.428571428572,2725.0384527465494,5578.159065339932,12627.96554327474,12261.92609558001,5030.490028974151,3945.33152703108,4981.053115764195,3960.2596741093744,4342.281903967052,5086.718227167836,6966.999999999999,3868.5223601882817,3631.8170721900556,3379.0
180,2856.5714285714284,1503.6808659278145,1065.919779656032,339.843566755123,716.2721085357725,1528.8940523663616,1160.7067777616114,1466.5099523777699,1167.8021521799644,1207.8148556348433,1466.632440733814,2372.0,984.4177423252468,1094.120401509809,888.0
200,724.7142857142857,743.9949759251517,203.32927268914048,911.568428834849,801.3482521113567,378.22732895228665,307.3448368427395,352.5174494408301,306.7236505746603,253.48717141762174,338.9031606866822,592.0,2351.5781402131133,276.95504060412753,237.0
220,187.28571428571428,143.55885103978744,62.73074728498116,263.93149540596767,235.25328422579,93.99556272667738,79.94038848662625,85.18549453200454,79.89115170804864,12.493316594904517,98.34249903595446,146.00000000000003,1098.9480187102386,76.40166886047092,57.0
240,46.714285714285715,164.77790566208978,13.599405134615486,255.5817854916789,251.99920146446655,24.898236470450712,20.66513724772023,22.137285694255667,167.69106972050372,-44.279730291136495,17.713103490617204,39.00000000000005,585.4347174494164,23.99681097481984,15.0
260,13.285714285714286,150.02956462198358,3.238961431993617,210.13549506848176,216.9497293116666,7.858213817047248,5.358256504998145,7.032633055906013,106.41581838628952,-54.00515825994933,10.318880890401669,13.000000000000012,304.83587724462996,9.78284767220982,8.0
280,6.571428571428571,116.85899331625433,2.4810945568216454,179.44994585032634,181.82117862234657,3.315633711974308,1.398585130189067,3.077839255950947,60.31288684784702,-50.71525344767434,2.066618627360056,6.0000000000000115,202.82365970752585,5.310920995551651,5.0
