,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,2.857142857142857,3.55600983324583,13.674351009812087,-56731.49554443853,6.083589565278898,15.153363341438112,15.126332759990856,15.154186416688734,14.690773501757814,58.85214487396892,44073715.62873006,23.63472541030208,18.60804331083975,28.984099054809842,64.0
40,109.42857142857143,377.00862863469683,1423.436595575926,1617.4689096263476,1422.8706708331854,1253.6063434054154,58.763681805660035,345.64395007395285,143.68141076345856,1273.0066706340622,4480.235542696379,163.99999999979232,1126.9777111201136,1266.868295031146,1395.0
60,2376.714285714286,10786.990818474573,33435.81582399279,32028.007477243125,32902.14084772855,6858.960008457438,8082.602582753114,16113.172183820903,16348.239273798561,28850.043776437928,23.647375954655732,3612.9999999999254,32914.71101656287,3163.5932193693075,23997.0
80,31376.0,65813.007201121,173303.28267554205,1834211.3805327313,603821.2182853487,49361.28990032704,40981.57786225535,49881.65190414375,67115.11666156822,-47252.48576951748,104574.811100827,38474.99999999997,207893.32747303206,27136.27498436014,39161.0
100,33801.28571428572,7495.7772047298495,20682.528526385708,809522.9820054022,592052.9928592913,18101.067759690293,10166.777141126875,16701.8981184062,10152.615059111295,2074.3643550550537,16448.549049785233,28179.999999999993,147295.31570585445,10598.14276216783,9111.0
120,7153.0,5100.898072910093,1640.399658006032,-10104.758603776372,-7683.157237768677,3110.7421917687934,1422.0289263620436,2812.011489076092,1423.4246623646861,4009.3469891570476,5378.515549796163,5457.999999999997,44828.00575820834,2943.8696118040775,1674.0
140,1315.5714285714287,1004.3380151795682,305.49049628977434,607.0235812458121,1095.0349501315868,548.0697879995703,206.3571214368737,499.9722902521584,220.08205508600858,3170.718033246429,1003.9102062491922,1006.9999999999991,9074.850085392438,734.7799197157193,337.0
160,267.14285714285717,650.0292128475285,73.40217464377751,2676.36660633676,2732.887577561854,106.15643489970765,32.060634491417034,98.90489854609037,33.90457753619436,2252.6346608748863,1452.9434546263683,201.99999999999974,1735.945545712128,162.70574124598298,86.0
180,65.71428571428571,981.1821183066968,23.633208131973564,2604.1404022412967,2566.1175874915193,24.422263644330258,5.965985862572712,23.3717263105015,5.7032046530167,1645.437456858559,7631.410545011689,47.99999999999982,347.5171068005625,45.97442455448183,12.0
200,8.428571428571429,612.9005424638945,2.240524175344036,1749.9658176755875,1765.2346804592137,2.5816210891971263,0.6466449332353753,2.432740278650684,0.6895135133054143,1255.2631780119984,1.5169883557668171,4.999999999999994,44.50154987505084,4.719465464955791,3.0
220,3.7142857142857144,528.5056288240903,2.435230464372374,1380.0460408223878,1384.061976075272,1.478180353945575,0.29236880888929634,1.4573570391832222,0.21846349515504335,1041.4191062064385,21515.985780132178,3.000000000000023,-33.138913042548666,2.9863222910029683,4.0
240,5.142857142857143,456.8777885348163,6.567227223072948,1136.2008769827162,1135.7388270084211,2.4312819272611397,0.450574273207832,2.4283828703500494,0.2778369138294849,1009.2890120312204,6.011969010915124,5.000000000000051,-79.20481159954988,4.997118121956659,2.0
260,1.2857142857142858,467.5078548231377,0.15019458726023174,1046.7200627390746,1044.0889397724031,0.48607545156917925,0.0898864667617624,0.4856736536092322,0.05500856741055547,1138.1397698242702,433.8194901025153,1.0000000000000122,-71.57024607490172,0.9992591907709253,0.0
280,0.0,412.8137483950668,5.9703906765988575e-06,906.7980583829261,903.9937979654067,5.574425207050467e-05,4.0245612262459e-05,1.3393923957962238e-07,0.00013845482656329444,1370.4149101186745,2.2685972177662296e-31,1.1374917389937072e-14,-43.147111023295395,-2.504372030995404e-05,0.0
