,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977433891978e-11,-3.2810088385806005e-14,-1.9333297632306143e-06,0.0
40,17.857142857142858,27.144085435046925,111.6570119720971,17.857142857142858,77.94470527553321,91.44777205221271,23.612293485838137,90.6680467824493,21.20616488063341,80.09887855139351,0.01313958593640602,57.054464371799384,47.01174293745664,95.73229937199511,78.0
60,399.2857142857143,1166.8215094784537,1947.523112985531,2649.560780667607,1854.4707966825072,1013.9402834450146,1230.9006955816315,1420.9266126022421,1453.3232353387439,1825.288053336612,506.4550645165989,1322.6038557178306,1298.4942791601854,742.0908687456842,1751.0
80,8431.142857142857,24455.122133044053,36479.5345853528,36865.78893820986,34960.98568493717,21901.021856788975,23207.412804989843,25895.209781152276,21863.458812662684,31042.03178428593,30354.504970896487,12495.999999289004,29083.9123736345,19176.12474673825,30288.0
100,62181.28571428572,68052.76579882296,117574.67699662638,13870.55080046818,6084.351961986191,77806.65958120346,80700.34004886737,80033.45533218802,76153.89834393407,81111.81320288834,124470.93098225286,67898.99999976438,124098.12589549834,65785.2283425283,64848.0
120,39565.57142857143,18550.676589348128,24747.98309641517,-24706.692335214633,-9078.580922780988,26600.064629932334,23165.067000943567,26055.999898473558,22574.99101611083,25865.07996490921,51444.03240752975,31698.999999922096,71784.13153784529,19587.3869161962,17776.0
140,7870.857142857143,3331.893811517042,3351.9813143241795,2983.6053103951995,2901.0641145741183,4867.039309842876,3930.259352328953,4671.306914699917,3891.281159390471,3688.7995124620147,6130.372486760151,6117.999999973908,19297.909452958294,3713.1558720184,3556.0
160,1717.7142857142858,1086.0286405926,803.7419791116911,1298.0703999893217,1297.5856456533402,1052.590686594623,786.4071945642496,1012.1105078320343,698.5747713575668,-123.81532906871368,1760.7028540761514,1368.9999999915658,1453.7622744932403,1148.7514388326929,824.0
180,391.14285714285717,482.02153669379186,181.05064351211982,640.8082605933453,664.0056956432811,239.79230635005368,169.5013385549805,232.11280820515634,701.7727388958716,-691.8595222540262,444.92927429196556,318.99999999720825,989.5728878953878,292.28510440767985,174.0
200,76.14285714285714,191.78261378469324,32.35985878846851,424.00064486276017,424.3102798073414,43.328094598228724,29.948180032957723,41.988088060719626,237.17984574900345,-684.5883666822484,42.15200166608532,57.99999999918705,67.51967275180505,51.772775810718876,40.0
220,15.285714285714286,144.89702818364822,5.566117149357602,308.36280555989504,313.02574016931186,8.161154268061248,5.542870176857947,7.928864907427209,132.95426208009607,-601.644992048077,7.588921234307677,10.999999999609015,-85.45686903857359,10.600631296699463,5.0
240,3.0,122.88308822177896,1.3456452057925,262.79872161544415,264.2683177617883,2.193693159867629,1.4664109131090548,2.155037534430994,76.78304955651672,-588.9334161461569,2.6686230242861875,2.9999999996817923,-106.70345161197997,2.9568505616419687,0.0
260,0.0,106.98983629491704,0.0,219.07484103650663,222.48163750017721,0.0069627774495771635,0.005694066181190813,0.0006358157787667128,0.03294990909270313,-663.5551096716096,0.0,3.1756688942022375e-10,-83.68382510126185,-0.003333197864827635,0.0
280,0.0,96.80440780075514,0.0,189.9805713242263,193.19398412180425,0.001099343245110935,0.000760142745851805,7.252629293975565e-05,18.45884486231771,-796.5299975472113,0.0,3.1889975453493843e-10,-43.444021153321955,-0.00025185388463891905,0.0
