,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.42857142857142855,0.009532972216294372,36854.15250392613,0.42857142857142855,0.8166573493188338,183.73275903256592,135.328460956958,170.32351433548553,144.73688037630112,7.6045651521280755,0.42857142857142855,0.9999999995897194,271.73312608361636,151.61950649463944,18.0
40,26.0,82.71731676605006,241.33218788136463,-523.2575528284056,216.5827660358429,247.38729726849502,12.051765249971387,246.0377390570539,5.281936805792763,297.75091481267106,2703297.262164178,38.999999999792315,148.07624555792881,251.62237307496946,324.0
60,527.0,2101.702672595588,6508.766008742464,5761.776652445608,6032.5519121430225,1190.8051351670576,830.6210875643442,2384.276366068171,2408.6764930701916,6153.149492239265,755.1219441170911,771.9999999999258,5170.289580807573,676.8366215548135,5535.0
80,7941.285714285715,24832.093547913795,61522.765665354025,-176891.13737531254,-110903.3664500406,19445.38904150639,21538.81348650593,20352.432865427483,22235.512816652557,-18567.43813241175,35526.725861751096,10540.999999999975,65790.84178074857,10350.003345254865,17238.0
100,15815.285714285714,6077.856628264556,14985.529074267768,-154946.0616017392,-90397.10785063675,10162.965377546117,5954.329279135192,9539.905050450947,6159.171714827916,-234.99161048756378,19167.265369268363,14102.99999999999,68476.87782214569,5491.051078750714,5031.0
120,3853.714285714286,1733.4681016032573,899.3509094455989,-73427.5332150488,-27533.99246485374,1735.7816515481504,835.6620626519941,1529.4594155408847,836.0632419977045,1201.0126531506755,2837.807617140377,2835.9999999999973,22329.361343587178,883.4302983887397,763.0
140,591.0,422.50836769214766,116.19456422452147,77.61888542114438,571.6465480089034,266.5809626300481,110.97868955565953,228.72835361652594,110.69364253344096,1100.0389288114502,432.4779394376195,447.9999999999991,4050.7374996595427,223.1965559507529,140.0
160,109.85714285714286,599.4463595717712,26.686687832674377,1174.4387918495272,1185.8905869297612,49.735404048069384,14.759568462791895,43.18852796305517,14.761938421051955,824.531248037604,64.0545615026532,86.99999999999973,841.291030749228,68.56373900544457,32.0
180,24.857142857142858,435.69373622749526,7.435116535832113,962.656612763652,944.8344292315145,9.907181642915925,1.9598804701869974,8.821319786512829,138.18088908183276,611.4846553138876,98.25206965879639,17.999999999999826,168.6151515534075,16.2512007035592,5.0
200,3.5714285714285716,437.93306241545133,0.6508183222711762,795.9023281764208,780.1259043559087,1.6389472065012247,0.2586180317232823,1.4639018986171943,0.2583870648066443,467.7752388149527,2.7467620010548655,2.999999999999993,14.656333829331857,2.8255434181883428,0.0
220,0.0,337.9384061403457,0.00025706573460496806,569.5720819835273,566.0654209245574,0.028419212453735323,0.03348472505438362,0.00058242756180414,47.063570894223,391.40250698718233,0.012695231450269009,2.3212964291370584e-14,-25.75946977447171,-0.02451047390182884,0.0
240,0.0,297.1811831344453,0.0,477.50365053429584,475.89111252428023,0.0044394971889240385,0.004392750821211351,5.41124773460784e-05,21.81792630329661,380.2505792896557,0.0,5.095495857944973e-14,-56.1749276837823,-0.0016258732214103498,0.0
260,0.0,269.1769287653515,0.0,412.6231224837321,410.6790251132343,0.0006935167844537516,0.0005816437976110022,4.251875388705333e-06,17.490603864958725,427.76691907526174,0.0,1.216073317155514e-14,-31.98131869528757,-0.00012809227334586564,0.0
280,0.0,240.27712702888903,0.0,361.6114192038135,360.0283964226098,0.00010834013525014737,7.655971999472248e-05,3.6974268025352973e-07,8.510109977728474,515.1112835148298,0.0,1.1374917389937072e-14,-22.342993465854192,-2.3506875829488803e-05,0.0
