,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.472959969229568e-06,2.753248801506287e-05,-2.3017658252187684e-16,5.976816460282797e-09,0.0,0.0,-1.5017311321027615e-10,5.187805834241677e-15,-2.9467046647619613e-06,1.0
40,1.1428571428571428,1.450384225194155,5.223100595526445,1.1428571428571428,9.905854256008727,10.086917058476692,9.897626981834494,10.066121123125185,10.11282427796767,10.640057593808235,1.0655316301762046,1.9999999997923192,9.443230461395395,11.400174464329114,15.0
60,19.142857142857142,58.478118840528104,113.77980215616044,167.33323869419965,153.34843090305276,26.15106822564212,14.117016049828822,116.21485379485992,26.14995355732779,171.29502533178766,24.516644098809927,26.99999999992567,73.51207332939524,14.919996982234819,123.0
80,193.42857142857142,690.1901266154857,1796.194144560725,1291.6998124488607,1503.7053293174783,1139.336474734293,914.8319224405847,658.7601345997025,683.3221785996777,1657.8422886632686,2158.2277077345784,280.99999999997505,827.0379572202976,406.14288401405935,1483.0
100,2164.5714285714284,3361.5939300777054,15570.642475539322,16408.956110953575,16342.847719690379,7324.3476953755035,7691.430984307141,6470.929115739076,6275.363948779286,16155.213105260804,15895.735928388378,3013.999999999992,8735.572457847215,6789.138155898834,12109.0
120,15076.42857142857,31792.267757045476,59296.22744818923,-32215.053338545757,-32385.54958312461,33099.42354006158,36345.02820446807,32464.35937360926,34657.714392427704,31309.763473364368,4886.055006236664,18111.0,49102.707772150294,24917.18455931822,24421.0
140,23024.85714285714,7000.8446797501665,22020.20936859327,105683.50666138229,-2784.5139822985843,17584.47533629064,15212.542754951364,18004.383309747533,15788.193215934954,15049.364733026492,23024.85714285714,21291.0,55197.20575413079,10759.028949362695,10170.0
160,8286.0,5028.142909855109,2800.403036953631,23283.90372308038,23289.323944601187,4426.609233305612,3492.228077273643,4250.481962038437,3710.129755350889,3393.824095873235,59028.13118200351,6555.999999999999,19910.572595298898,2606.8056358097447,2144.0
180,1701.0,1553.9710095117343,418.6488104662515,2946.3109281653724,3066.6833281604468,901.191891848561,758.6134008669297,826.8898225243365,820.9743181865749,554.4088359055322,16582.800774432166,1348.9999999999998,6426.67729006045,504.66782354084995,390.0
200,312.0,0.0,66.59953614983787,383.9505879553328,430.8811162601297,170.29147014793662,164.1414875868483,146.8974771254952,188.29340527073123,17.069919166541638,4040009.418207362,237.0,2247.586332834764,92.90112262204077,53.0
220,44.0,143.92421768109944,8.17101670555267,387.1941835863439,393.4409241753499,30.5613373892698,35.072111727884845,24.052737428847564,44.204862578506855,-60.9834536681551,71.65650137065873,37.00000000000002,878.9901226350617,10.711338062024373,8.0
240,3.7142857142857144,385.83380259171736,0.42197848467311727,439.7828529807383,438.80554354651673,3.85850296820969,7.320162551199243,2.1484899991609643,9.909110401061467,-75.21740658528034,0.08815466132414637,2.000000000000051,330.21436744808716,-1.6592945416781744,0.0
260,0.0,131.43299913055807,0.00010300891442915269,386.2003295091065,382.6276387011393,0.6624627959001647,1.5828164780442016,0.2379141227980756,2.3497915456294245,-86.23496128368495,0.0,1.216073317155514e-14,210.37923229747184,-0.8543497555153394,0.0
280,0.0,156.4415861085422,0.0,322.2210094120736,318.92585548007025,0.15201440523661242,0.3490600771918856,0.04469444286975302,0.552522006264066,-104.88113109598842,0.0,1.1374917389937072e-14,157.90518957482232,-0.09282866966252368,0.0
