,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.5714285714285714,0.0,833.7790286069925,0.5714285714285714,0.9139421422177407,75.32040339953994,77.86058754594856,75.87917442654799,74.30616450976974,9.440015800966314,0.5714285714285714,0.9999999995897194,61.0445730327202,77.85591449103826,16.0
40,24.0,29.06176792823078,267.9144828651963,-868.0455981190613,2.961144496791782,218.1493191783741,9.398964566499405,217.0916272806183,3.2263452557716934,75.29513262885126,267.3678053043486,30.99999999979232,33.71588563104142,142.69495098244923,79.0
60,88.0,146.33615766804235,183.72136365517477,2393.1306450725865,209.21873599773934,65.58674281634453,23.700321145848335,78.3480709746368,114.16145579086829,182.90348622127527,151.5177443944236,104.99999999992566,118.28075890592406,54.476046405313866,175.0
80,200.28571428571428,346.88378431184555,373.8422893052994,389.4720704631279,383.6146081438961,141.2352945986746,241.46011126417096,178.62699145293453,244.4258646303437,471.9162252446729,287.1278066101068,234.99999999997505,262.6577362354027,175.86068755263832,534.0
100,633.2857142857143,1240.8168514691884,1765.045331729139,1576.0904238435671,1581.123787716831,612.4463112247449,847.6309510059526,1326.1568594817616,1317.8248270229412,1693.0487159905174,1643.3815133121361,745.9999999999918,1573.5888215355876,631.5827685135756,1845.0
120,2268.285714285714,4652.72896114542,7210.006683005087,6918.23024078004,6969.321303478946,3215.313548986041,3641.065733297087,5010.860440779674,5519.1977261066995,6294.828284987687,5237.55320471615,2712.9999999999973,6828.989934526595,5418.519086460672,5852.0
140,6637.285714285715,11296.348768595462,14569.859108516268,14093.621829796537,13691.791235930172,8115.133746601561,9471.967397716695,8986.497465795064,10510.985751262917,10734.483917211428,13515.01887340487,7445.999999999999,16916.52950574422,7109.371630686594,10397.0
160,10610.0,10154.37627798943,13505.464336758077,8999.317947272584,8600.853681263914,8819.835508089662,11676.79190531034,11815.730371710944,9867.150243616823,9008.916553367157,13184.09981054463,10746.0,27851.083011164344,7847.534297004388,9724.0
180,9364.57142857143,6099.620283233116,7758.302076507645,2082.61439833553,3357.334462205793,5904.165862839899,7254.117607560398,7345.415163697564,6610.449858567221,7406.78865054834,7392.313218424081,8945.0,26841.7345658491,5837.2525436150645,7246.0
200,6872.857142857143,4842.384407012995,5166.298850573388,4873.820284878862,4842.78923641363,3755.3646198467204,4969.922172706733,4892.08505552668,4860.310954848068,6295.167866881613,6754.787558310718,6501.0,20877.57615612455,4720.495128589899,5073.0
220,4736.0,2992.711805825201,3376.226879634641,2894.0498732239366,2892.7730513909437,2356.790755507689,3334.786125827577,3240.1864304196106,3321.5817108496053,3980.776688759527,4112.462578734958,4412.0,14261.395812911866,3198.4563640543406,3062.0
240,2828.5714285714284,1778.175505247938,1790.7051158242773,1783.5217934416141,1834.6132497678764,1335.0301023932477,1940.942928349933,1912.0898591731084,1852.1238304290246,2449.08168687312,1877.1541888038619,2604.0,8291.115135425644,2003.8713052561013,1731.0
260,1576.0,1011.9794105209485,956.0489685516875,942.7472791069407,969.67680994272,712.4351498202692,1046.5078512357147,1054.839422855194,1045.2597951788448,1292.161397476972,418.17340661309794,1423.0,4507.5892170136585,991.7493068800289,877.0
280,787.7142857142857,428.36466037485843,450.15755205575243,354.2769204628563,366.55666099324594,337.6541397943943,496.4337280894531,530.9857832210171,479.3103708620697,490.29842545821316,594.726366581749,682.0,2516.587753198393,551.4768127096031,378.0
