,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,3.142857142857143,3.7067853343226087,64.26159075209182,15.301702384830495,16.40346139851174,70.91024446718295,68.93659414875508,70.93056776972337,75.56142682742487,31.765149156680447,151.17115309002764,5.999999999589719,74.82025810010508,84.12195143607113,18.0
40,20.0,24.326290331699568,31.198829904893003,24.584406945044663,34.08407035188894,50.752373890485835,2.555795587852684,50.699286132470036,18.148451941428178,39.634519754178015,30.24072490648813,22.99999999979232,22.28313648551372,50.24933561689116,57.0
60,59.42857142857143,61.93722989694313,117.33420032583248,181.3044237074327,125.69226368132406,38.77882982849225,14.796003172280837,44.676730397391516,65.03972439470492,76.41174134018765,79.9490651560739,62.99999999992568,119.58279085201053,30.455391386346587,88.0
80,88.28571428571429,96.08813015724888,126.96150970143208,58.132443396769965,95.06043915104912,48.587435684251105,16.268524090270027,53.28111339523021,90.93702650091431,127.79475579715205,85.2124952473982,89.99999999997503,94.34116961665808,52.12472357674763,141.0
100,155.71428571428572,216.18529174758424,264.28247521944934,242.47289170333647,231.5233643683021,96.41045143994089,170.54126191096364,127.74876923803126,171.82841348645235,267.32382358723015,296.1450964957947,169.99999999999176,242.88292126862603,102.17361821429155,333.0
120,395.0,517.594135227648,1056.3160809425972,1140.805485059094,1165.231994739,369.31435249485094,304.3224195716658,721.3431986777481,644.1298009409699,896.5965391134762,895.1682485210448,465.99999999999727,826.5530555829296,536.9801543640663,781.0
140,882.1428571428571,1499.1777940765282,1655.2739979510272,1738.9199014835208,1779.0071382150825,845.5382208971824,1114.5058965089188,1491.4178068975316,1076.1344506201626,1400.3712001581673,2371.661524561636,992.9999999999991,1649.7463346820587,838.5772332016502,1459.0
160,1544.0,1634.9841987134546,2150.427131977177,2045.5623226669666,2000.836673675093,1307.3325107670516,1757.0061827329716,1810.6954855110391,1835.3850782967736,2033.6328372457776,1145.0855392242445,1629.9999999999995,3124.3048301638464,1284.3359003156568,2084.0
180,2222.8571428571427,3004.1011408750846,3031.2505520389527,3679.7318922730587,3660.55461005248,1702.6865587928876,2466.40738743351,2168.565525067203,2590.718477170235,3478.477852877028,3239.3458808827727,2386.0,4994.430302304162,2154.695811726906,3734.0
200,4220.285714285715,7056.277692224232,8019.816669949523,8361.454880255844,8169.928314931275,3810.9164987162,4931.450541622617,5492.138579687419,6145.577598912471,8552.311754735782,8119.747866677436,4724.0,9605.974202911728,4590.007000623337,8263.0
220,9113.857142857143,13237.128699757273,16708.182000830315,13311.128656449078,13341.269479717077,4810.093587670921,12625.05504957573,11274.221796012327,12656.864595126171,13394.608179427709,12027.645034540445,9904.0,17680.139501964746,12386.269203179612,12492.0
240,12752.0,12668.071042699617,15080.175997269755,14418.846246645167,14432.105315153436,6271.480055701386,14467.017182819947,14244.089663058607,14467.563941612541,10718.507792229126,15123.38030407471,12913.0,27083.915259849713,11286.231230971654,11172.0
260,10480.285714285714,5534.402532491289,7932.465724959467,7721.016214367493,7573.782379076366,4728.01505008955,7994.588485395525,8159.939710235034,7975.563964301438,4650.325993514866,8605.167853130299,9735.0,22692.068897646957,6264.710182847882,5893.0
280,5153.571428571428,1242.97652023582,2595.108570347435,2679.9529459672167,2689.311936076932,2150.06909367526,3571.0858288428367,3494.1967234764425,3745.9639080982824,1753.5980145744306,2678.41267560218,4427.0,13329.908757744603,2297.6724408714554,2063.0
