,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.5714285714285714,1.4332166606243102,57.1536956626222,6.999999999999995,11.505634118301462,51.621335153431836,51.064821588373036,51.60779939229167,53.866856222288405,18.257716314939465,1.5714285714285714,2.9999999995897193,53.967517463942926,57.13684345174463,11.0
40,15.0,17.814232034873918,101.38265224952919,84.10467154365078,76.46463225875112,81.83667592493234,5.444854477205133,81.71936943206565,2.2891911606940356,29.402031560072846,227.32000353173348,18.99999999979232,58.66121674271442,44.50661080426825,31.0
60,34.142857142857146,32.303000598812,43.31713336973888,-303.33387831702055,-37.21252658035095,20.68119987833421,6.527915594420317,21.956104474450612,15.019599002231098,42.011296935864486,38.07884646072961,35.99999999992568,36.03621403741377,18.089527178684733,47.0
80,47.285714285714285,50.162857348144115,62.327838868419875,41.10273044522567,55.6351182195419,26.27827516430654,7.5193483676121105,28.585940564413047,51.002654811034134,80.01376066405628,48.70193337764547,50.999999999975046,49.20362081407782,34.1261785989886,76.0
100,77.57142857142857,80.45501236261934,105.10630712182706,106.5797031499106,102.39495072682857,45.32492145547557,21.992269275062707,55.17863625124867,93.54775901333987,139.52357937033338,88.42923875312603,80.99999999999174,109.13665770676339,48.00094775445727,148.0
120,169.0,191.4778787915942,373.3386090409415,385.4446013946289,381.55382526908147,129.51491994406328,90.23490794653824,259.882060737909,244.42473557820048,342.24945434812656,454.44214892194975,191.99999999999727,301.47024984016394,122.95896545795404,345.0
140,378.14285714285717,577.9133488009487,706.7763169565707,669.397830095138,671.8377783941398,350.28344428042016,286.06869512535167,647.4330560976568,658.7689720984539,628.2328969999077,668.2455421175596,415.9999999999991,666.7282649018143,300.7338283398042,609.0
160,644.8571428571429,877.3500134383949,946.967334768891,963.4745021471916,942.6811306729837,539.6717040012763,440.12398293592344,883.2931272676532,765.7627846508766,854.404126868835,866.0472993113877,690.9999999999998,1219.6885074930724,552.9880638426042,813.0
180,876.8571428571429,1067.3582573769643,1163.6867893908727,1342.8867186449502,1320.8119373535699,641.9099993133246,478.6418256492915,822.7417423496669,977.8592408622945,1239.6590306815426,654.8855071668514,915.9999999999999,1799.3577421775694,723.7725437222288,1402.0
200,1601.857142857143,2606.922448487958,2979.4485375947447,3047.42141641375,3049.4970878706017,1373.345986252333,1227.9302984779144,2146.1717404583746,1879.5356261585268,3305.8663162970206,3056.9987308264103,1795.0,3463.272599076393,2436.3461208151,3112.0
220,3492.4285714285716,5607.718393264123,6578.782838308566,5904.683749090729,5916.525709448643,1885.8635900990093,134.1854162364513,5474.130136317707,4774.041137416627,5878.97245033959,3910.6451977034408,3883.0,6961.060097290772,4756.000755720863,5430.0
240,5718.714285714285,6271.95048569917,7980.507293579665,5920.026138765878,5952.394543076789,2871.2917285360763,6871.88091802547,2871.29172871198,7136.761293604655,5697.508501981031,7604.960556009451,5912.0,11175.119256619679,5520.770087227912,5973.0
260,5696.714285714285,3274.44063950046,4973.145015065058,2853.9596774115303,2847.6480963481636,2603.2008904622903,4859.869407001327,2603.2008904791596,5758.083372632413,2879.8326778266473,3101.9631862211595,5360.0,11323.501801745007,3879.2348128683198,3456.0
280,3073.4285714285716,995.9255668071719,1643.99980242001,3400.016228246758,3398.171085526171,1311.7995532144114,2302.631785200093,1311.7995532156008,2363.7730706134585,1098.7495042823384,1591.1698028438664,2701.0,7168.345757932925,1480.2148469569822,1335.0
