,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,1.0,0.6558853057180167,1.0,1.0,0.9998870170480673,1.6684348309891892,2.09958504827709,1.6810604550172688,2.0889548966718405,0.8718881215414603,1.0,0.9999999998880919,1.3177767403266356,1.4205377804628463,1.0
60,2.5714285714285716,2.8577900707169306,5.446336437797482,3.9341563786008025,3.5707072062783736,4.061726703305067,4.456932941690832,4.059162049518219,1.4620292945836812,3.563623061017747,3.954874503724482,2.9999999999592446,4.091358768081845,2.351403572068798,1.0
80,0.0,0.3014144924113544,0.016929897659844234,-0.1127660288541531,-0.2926141171679788,0.011179391009273086,0.15408968966046782,0.29875779818860176,0.036657289680125674,-0.08172956639328498,1.2113306310308948e-31,-1.373799227514258e-11,-0.0263220259048893,-0.1438302796409462,0.0
100,0.0,0.23701056586188302,0.0,0.5218892982060697,0.6043276435623343,0.004984294776219576,0.018166799356401423,0.09660313137717615,0.000953164338533892,-0.06700005227358882,0.0,-4.552599676911983e-12,-0.0520136719364529,-0.015739866891774923,0.0
120,0.0,0.15683224638632554,0.0,0.2832841968874896,0.2605251189542942,0.00047632249408725315,0.0021417518326751045,6.380378374568352e-07,0.00016979054871689398,-0.048351529805082394,0.0,-1.5053250700882354e-12,-0.03168640881106244,-0.0012984728557604572,0.0
140,0.0,0.213775828219745,0.0,0.17431458074534115,0.16183877723316184,4.792679972586016e-05,0.0002509601966241772,3.6828166938226073e-08,0.012163598705585246,-0.03597803974598025,0.0,-5.041445316277482e-13,-0.01921499159679793,-0.00011010281351616558,0.0
160,0.0,0.1361057889723074,0.0,0.12588047829399507,0.11781440207647798,4.85223348665441e-06,3.0088430352629523e-05,9.246320692628612e-10,0.006420872629921122,-0.031913435924035886,0.0,-1.4779826380700034e-13,-0.012533954651496967,-8.790265499590095e-06,0.0
180,0.0,0.11161385011147495,0.0,0.09850741266055335,0.09282837232769103,4.91612721403553e-07,3.5373585219567123e-06,1.7204124201978877e-11,0.017317361658236444,-0.036134658438650887,0.0,-8.108416837497825e-14,-0.00539635929404365,-1.7748126225641995e-06,0.0
200,0.0,0.1436150406647273,0.0,0.08091215198320194,0.07668900416029328,4.981295532849076e-08,4.2962808334517244e-07,6.92050683260522e-13,0.028705880652393205,-0.03257118157138672,0.0,-3.1473729046479093e-15,-0.006594134079356523,-6.88349475835817e-08,0.0
220,0.0,0.08019119791805951,0.0,0.06864976600031325,0.06538433553698034,5.047252663464104e-09,5.016867103334927e-08,1.6982088664263017e-12,0.001211624123309833,-0.02845192677624951,0.0,1.0715199039667672e-14,-0.0069240207576914264,-2.2014629403404335e-08,0.0
240,0.0,0.06236414162578083,0.0,0.05961490320458235,0.0570140921363778,5.112819499731953e-10,5.418203255660671e-09,7.562534339806591e-15,0.0005688501326784977,-0.024892594298693126,0.0,2.345567966787949e-14,-0.004287448037999818,-6.786220684036233e-10,0.0
260,0.0,0.13136239866998,0.0,0.05268153199064918,0.050561201964610406,5.1746183657114427e-11,8.060575700610903e-10,5.010156323552227e-14,4.0614263482267106e-05,-0.018382471472156173,0.0,6.090921279568487e-15,-0.0008446149582154233,-4.408071064024966e-11,0.0
280,0.0,0.057500349409159046,0.0,0.04719284793094219,0.0454312021977329,5.220694356190062e-12,7.651944971327993e-11,-1.2704023374613169e-15,0.008450888119996688,-0.016672019158968657,0.0,5.6266661950238286e-15,-0.0008156481874959922,-5.092310114289169e-12,0.0
