,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.14285714285714285,0.005758388642081148,0.0,0.14285714285714285,0.09090909090909091,6.2012474461084715,4.019246309303817,6.082339120515902,6.710653128191107,0.2765436814752036,0.0,0.9999999998049868,0.14285714285714285,4.744700299766273,3.0
40,24.714285714285715,34.915007553027344,98.86000180257301,139.0668689428753,124.16575282350249,82.2543742053942,19.128363379817646,82.17757732612691,15.981328961443374,71.8524576905779,28.485823068973602,32.99999999988809,80.34378998768304,82.23454190903692,82.0
60,226.85714285714286,400.6788708948615,562.5783098150689,446.7249011275437,582.1936871253881,285.5415906669079,331.8951156350753,360.47486169227034,323.6057616103275,541.1245693794241,226.56671596911784,286.99999999995924,401.93312686491004,231.7101890124538,564.0
80,1542.5714285714287,3109.419368422821,4048.8887676965405,3801.495210966954,3760.5408257212857,2339.0142689352906,2518.0651636957664,3190.0844758278236,3306.6224546626618,3920.6423349361044,2316.0363117927227,1985.9999999999861,3480.0996454179913,2074.785872449037,3899.0
100,9900.57142857143,19032.0579545413,24176.17090434082,24027.95815465361,22865.750864826576,16973.9597278614,20298.71396414987,20285.81785252018,20313.165402620176,21376.628514682918,25759.4236245169,12570.999999999995,20252.493232960056,15712.688309254441,20720.0
120,34394.42857142857,43510.299463910276,55693.2389457336,35722.21144856553,34768.418954687935,40429.35373893542,43505.84340002587,42940.03042105748,45925.01400534443,41800.99283524941,48399.19884953758,37871.0,42434.141900646115,36388.77257189706,41304.0
140,35175.857142857145,22526.926857644896,30175.23806936023,20136.182800253795,22544.36445092215,27474.818187326775,24857.903533723475,27245.51449020463,24773.47808879539,24760.34608537804,32478.28936812795,31945.0,24644.22199011943,23561.354942435402,23386.0
160,13431.857142857143,6243.43605377346,7699.827711509068,5641.554925056701,5807.719448174032,8880.197967490887,7428.242810979336,8714.762373973039,7341.0506550534055,7791.500542026788,9956.167997674933,11142.0,7476.4884573160225,7954.334722378116,7198.0
180,3755.1428571428573,2676.2374867739945,1911.7200471847552,2780.3537682628003,2759.1460672575868,2417.3093966372694,1893.2216871203336,2360.0459916896507,1899.5114717987817,2045.570181059542,2319.113563403152,3124.0,2133.6424825998765,2444.052306532292,1969.0
200,1034.857142857143,864.4053810034984,533.2728506271842,606.7398953720273,613.8656290498943,634.8953183512883,470.48404957745856,618.8791206176435,478.08011037103506,453.9994498356748,616.2069575602525,834.0,2876.095168878719,707.3933952441107,521.0
220,278.42857142857144,641.9277332457386,148.08264217686252,330.4351705879324,338.33958894859444,176.2576330088365,124.14936347948013,172.18138048684744,127.53450183274057,28.990051743697904,180.6657889243245,235.0,1376.697704324266,212.03926520599643,126.0
240,64.0,420.53166970769416,31.748444549580057,123.49888266625553,136.52860568672918,39.64086858664777,27.408836998047708,38.65067904029491,28.094692763328077,-80.59070116728459,40.226932771239056,53.00000000000003,672.3773612017212,48.85568102842832,40.0
260,25.857142857142858,394.6795406085166,16.298622893505044,140.73746372474935,147.40623866625666,18.26538907740827,11.917314857993755,18.033254062630807,12.305115131430071,-97.62272119872232,16.60651859957823,25.000000000000007,438.6150766833798,24.25260208688842,19.0
280,8.714285714285714,331.7894880513868,4.361103230737423,106.46330470346024,109.6204740230555,4.373664852656287,2.8273750728891236,4.320391396917113,2.926316208874261,-98.67342035592847,2.1692849180033833,6.000000000000005,271.1966299529772,5.865232825785384,2.0
