,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,7.0,16.827538659220917,36.280806540591705,25.705246913580318,24.095703603692535,28.753370469242643,27.713966109433972,28.75687567626154,27.705584338551905,30.30571169302589,2.0752752357926627,28.79877497756626,27.320118985538844,33.366252080404216,30.0
40,121.14285714285714,297.9008667268125,485.06216305599,3206685.6804986177,457.68002735162736,183.64884481371348,116.59116980023039,287.5480154527641,377.85222952435464,410.0551282800936,1308.6407450551817,174.9999999998881,405.4847824450002,434.1382724916386,486.0
60,1383.2857142857142,2342.8405444619607,3696.3539043829824,4687.577357811606,1657.158692185901,1766.69531699946,2032.9634836930475,2216.770027674285,2180.02486884044,1789.921577116784,3036.246915026832,1719.999999999959,2601.600068252147,1419.2286894265872,2314.0
80,2785.5714285714284,2781.46135068017,3336.2225997785395,-811.6863807784226,1158.6624602279805,2318.808840970963,2927.8379031382515,3025.513570797971,3006.745191428098,3031.036226937181,2676.892188318841,2852.9999999999864,3116.535864833214,2063.9307559162935,3026.0
100,3275.0,3407.9596063053004,3533.7723495159926,3535.2295613778992,3401.2881172163325,2521.102411528403,3362.156623811688,3375.767637338574,3405.2355344018006,3636.222265592232,3410.1588558214753,3350.9999999999955,3391.4855021448075,2845.628457955677,3467.0
120,3826.0,3939.0934412625775,4216.36788905627,4174.583006382298,4091.58730589262,2870.682340872816,3892.853564302279,3802.654372056225,3938.1078457635367,4028.043237036596,4161.157105819021,3890.999999999998,3991.737803044438,3502.1839427876453,4105.0
140,9007.857142857143,2301.6271190934126,20771.54890600957,28617.47560812256,28189.78029040957,10182.497433993018,12159.089287102848,10019.892690875076,12518.218777459808,26496.99702045223,14712.678382422193,12158.0,31865.67539046036,16925.323147374667,25422.0
160,54101.142857142855,76077.10302515508,107832.82315759257,63371.03151879758,63963.9924559979,61971.37009319309,77637.97814306513,82733.00928792087,85405.36686163172,65853.31765694435,72844.1472730849,61798.0,78997.36963141535,83149.11511515705,68476.0
180,52617.857142857145,27473.978425721263,41160.835951489535,34018.47486921086,31101.856895109253,42383.5834073238,46114.005020738085,46788.353492050985,49513.592390752616,27524.895981275182,40144.144762751246,45394.0,34703.39136065421,31221.6797343832,29064.0
200,13669.57142857143,6083.0193418554045,6370.849581346576,4155.4714191348385,3965.1174814888786,10065.353987431294,10017.441769293977,10200.797074461168,13509.946356641402,6493.766629526087,5626.7902474156335,10518.0,6118.420201745919,5880.81655301703,6006.0
220,2759.285714285714,2550.1691820059677,1236.2746358543923,2415.6484458606783,2415.9709915333756,2190.463636726152,2203.936073983459,2203.4544636670544,3749.2295886839147,2010.2433621840576,1744.428461186575,2186.0,9185.526432158833,1342.4009796755442,1293.0
240,574.8571428571429,326.119086989067,252.663997566614,306.69903061531727,328.3483914773959,478.16655439919884,476.79182831265877,478.4670961567808,1102.767174263304,436.1224288410119,261.8440917860678,432.00000000000006,3664.7574666110395,293.6351382276241,221.0
260,71.14285714285714,114.28771229977428,21.363696349471617,212.0202032049544,221.71543108707596,86.22091035249954,94.44220491536383,86.6831171887622,318.97586456222996,300.28865648051516,34.25201224491354,55.0,1667.9612960397735,34.7495155102691,31.0
280,17.428571428571427,106.18118899998808,9.273590837242185,179.24799310349115,179.01804393808652,24.523218125517797,26.737080391712208,24.97148795304584,97.64733054020863,691.6628484206447,7.607761909457803,16.000000000000004,908.392616710099,13.834651757050377,15.0
