,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.7142857142857143,0.0,153.21712365830194,0.7142857142857143,0.9520561561569294,31.13818288958036,29.847019983315864,31.63287264803629,30.25914490640788,6.695670348417995,0.7142857142857143,0.9999999995897194,31.16208187123327,34.667414309486226,6.0
40,7.428571428571429,14.55012943584829,45.91225626295528,182.78638862021472,43.74378741270086,40.52854348078412,2.100020913058991,40.46593303100706,42.648043660536274,11.761943256965234,18.48021952196524,8.999999999792319,11.319345699192311,21.76570054524482,20.0
60,29.0,31.21470134048488,116.76037975431824,-64.15895011925053,63.33752360520994,22.142933246627017,11.210648403949255,49.13106231463342,16.980687810472112,54.326063247986106,197.97566181071156,32.99999999992568,83.927510811958,18.075318729397075,39.0
80,42.142857142857146,44.813838331797896,58.96035659338968,-18.12846980410661,-7.924203421358406,25.047594577366535,8.149134890392961,27.632775525120305,45.698405106142495,64.57870806160263,61.70886052473735,44.999999999975046,47.986956424816896,27.265895261136905,54.0
100,51.285714285714285,53.615881979446726,52.677695726516674,53.65724121856193,55.4080067212558,27.83939669675103,10.018360613521128,30.01412840227914,53.20757530973723,75.25570394223156,45.15450243416257,52.99999999999174,75.28915989512078,37.78630392406154,110.0
120,122.85714285714286,152.28330863149725,222.39303244206712,200.00018092070158,187.2442685216305,94.76124006453485,69.1301751629616,175.72449131809304,182.9524227547448,216.88906334894344,234.77572436470913,133.99999999999727,214.15290577164856,96.35389066608471,210.0
140,221.42857142857142,285.00601153638235,353.39927163937796,364.18064241648204,355.5787622736005,170.49577965780102,125.65730215779432,335.6965275648582,252.55916359490797,353.5632613067473,243.14598655906377,233.9999999999991,345.8677078989881,160.3544015976261,309.0
160,340.57142857142856,355.6933768969421,551.9024317542498,482.23127395426707,483.74838867900337,245.53061985291941,178.60302812578553,365.6243465417169,388.50770187125505,449.90898338830897,684.6862230100553,358.9999999999997,607.419071047545,244.03629945660506,464.0
180,484.42857142857144,526.9438386949182,640.1959617775075,680.2762992156095,675.9837687260059,356.4636059731097,266.3740195143836,455.44973329717646,543.406487690438,739.0027511412284,625.2740258184457,516.9999999999999,943.4690195663882,481.47361642065437,745.0
200,834.2857142857143,1445.3507234006458,1540.0274368093253,1693.779657128435,1672.8788950767423,695.0533950327442,576.2774627964718,863.8295196399087,1045.3290817602776,1796.4291107596116,6974.260674077385,952.0,1557.7750130190702,872.1267930346229,1844.0
220,2117.5714285714284,3775.599775679385,4503.511694872035,4263.934981387938,4302.90747028541,3448.675068858859,0.16965144945661198,3535.494964965635,2986.9926897992214,4142.879970333577,4449.797364407696,2407.0,4047.662081351145,3803.3360118536984,4335.0
240,4747.142857142857,6883.524904583013,8598.873531491057,7091.870493597274,6823.1810841478255,2496.35309278263,7.041773641528428,3522.5562093971403,5875.8201271469425,6645.943903568586,5872.269482110339,5140.0,8978.493788223128,6555.858395846322,6586.0
260,6685.142857142857,6177.530681871548,8009.257430948183,5574.673246170185,5682.0994208468355,3263.228877416907,305.37912535536145,3263.228877415104,7721.952869655265,5544.530019625528,9838.149527885178,6719.0,12359.14803365769,6352.355313721871,5412.0
280,4942.857142857143,1646.5443920327627,3270.025378322548,3598.540157971125,3624.259582345544,2155.4114835617474,762.7183965091947,2155.411483561406,4366.0914796271645,2715.834703274656,5548.091905768634,4438.0,9677.162367329507,2723.347515807235,2310.0
