,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.21300450943601157,3.2839724119175937,1.0,0.9592434537281381,1.8016063915449188,1.6490989586404026,1.791576328411219,1.6455183307452304,2.873519095156805,96.23057559317814,0.9999999998049868,1.6494909969610496,2.5603591037167996,4.0
40,23.428571428571427,40.21089902966254,107.41877663935021,141.34157302347847,117.94922183402699,94.89625068995747,25.863494918744138,94.65968361447128,29.6846155342208,90.75514759157397,2132.1337170067686,35.99999999988809,98.12217567752145,95.13697297279498,74.0
60,405.85714285714283,1372.3916539272743,2022.0777744098957,-768.8461398748635,1953.2455222501997,1270.4364613366613,1589.6290313712402,1673.4781228050958,1504.9445995430026,2029.9107539405354,650.4735802671222,643.9999999999593,1316.1236080812528,970.7150086694437,2044.0
80,8395.714285714286,18625.917833140687,30119.433005516505,17222.061865004063,16615.550493957493,19249.992550589937,19333.185433485793,18180.855371937574,18975.57716080554,18152.55620736568,23124.854643029597,11452.999999999985,28179.536307491602,15363.30369350607,19295.0
100,21419.85714285714,12499.445455956098,23720.230009331703,-30440.094569848385,2614.235849535182,18178.127732297748,15210.965742981416,17880.38247505435,15671.645535638001,15025.445682687814,20107.574329728304,19860.999999999996,50533.59756126977,13701.006036141298,13728.0
120,6564.428571428572,3758.499565243682,3138.4778230171787,7296.950528155383,6561.257013482258,4084.744609309295,2958.878485325756,3870.4436627568703,3040.130568838918,3147.713599349304,4426.154732667515,5059.999999999998,15895.664412463095,3246.9301350761557,2706.0
140,1064.2857142857142,557.8096679849805,406.32409423556294,631.2995559232434,563.5321691116459,632.076024090115,445.37075435567124,587.475555388905,469.2463992431884,461.772349565284,772.2595307048201,792.9999999999995,3142.5442334397703,584.529306288927,430.0
160,180.0,199.94742477028012,72.7311752186714,280.9385660471986,301.0945066901071,111.60943345496999,68.05089271302181,103.46056607658922,72.35043951063223,50.29488522527025,135.6845553938084,141.99999999999986,762.8622818276099,123.26112191706281,84.0
180,37.857142857142854,51.155883492803696,17.05577587257543,153.25146616273707,176.86778663448615,20.904375857031837,10.683529493288262,19.502874534401347,11.266980169890953,-12.300770867699526,32.75477805509399,26.99999999999992,145.69972851338434,25.01843004530068,14.0
200,8.285714285714286,74.39315507132915,4.892426447886338,152.2973554182035,158.71268690639567,5.262712751435878,1.9718367363343334,5.030139056729111,1.8662305427644617,-18.28387641140151,5.300446111644285,6.999999999999997,18.701957463902204,6.866590383706772,3.0
220,0.8571428571428571,59.69451156057221,0.35154734730377835,129.7303444514515,133.638636020187,0.03917362195837242,0.14008950435577489,0.0013169636690871982,0.2156400714128311,-18.112227927599175,0.10780271491363823,1.071178593968426e-14,-15.126312248435852,-0.01667584949864821,0.0
240,0.0,48.873949617292055,0.0,102.81580282571107,105.69158695692532,0.0062133490331531035,0.02002435722721935,0.00012095233032342217,0.032093630231836506,-17.73327051695708,0.0,2.345251993664329e-14,-18.70834140359119,-0.004196558922080973,0.0
260,0.0,45.33839941874248,0.0,87.86364859637749,90.16643086780066,0.0009855091512529588,0.002862664307301475,1.1250472918085662e-05,0.004868179516824248,-20.014768584994915,0.0,6.090456127421861e-15,-22.252039183275656,-0.00029029780810718096,0.0
280,0.0,41.44452593219876,0.0,76.71213881539977,78.52554262990161,0.00015631317002302638,0.0004091375448804844,1.0159580171110985e-06,0.0007378660064338692,-24.249838837627095,0.0,5.626124413078368e-15,-16.817737148250885,-3.560340700073025e-05,0.0
