,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.1428571428571428,0.1887175064070813,78.74509792473042,1.1428571428571428,1.8704764140352999,16.469539805477456,16.119685713096,16.539777707825145,16.170514842262058,4.458109512542751,1.1428571428571428,1.9999999998049869,0.24175672282748972,16.626437378254103,8.0
40,27.0,28.052987590470956,73.13894254564545,-97.2151579275681,-48.9772212624852,63.4346410193143,15.44940792160607,63.4442822952548,11.194494593984915,24.8162377276555,13.629249102075642,28.99999999988809,58.72776674022553,63.259068465254586,68.0
60,197.28571428571428,282.305916029238,542.088513535456,467.70323195828126,487.3593900158462,247.9029567600551,186.04925845318303,360.38329327085484,398.01535553466346,274.9657790343851,492.23050739455186,240.99999999995924,415.732940990267,197.57145469462395,312.0
80,377.42857142857144,376.1837149719317,452.94232270736023,-289.15451676667715,94.18068072302373,309.88630497488253,393.10511256016446,325.2306809456458,387.4947055703251,381.43488857047925,456.41648217469697,383.99999999998624,419.27609344640206,278.89776286930595,374.0
100,362.14285714285717,329.05744187897784,353.5605408988166,362.33575005579934,364.0891080263409,266.2889475912432,350.8443545213513,343.7440849572884,345.8051299821283,362.957353435429,353.2770964088875,355.9999999999954,345.2673039804167,288.3411095524506,369.0
120,380.7142857142857,369.4619049752331,393.0159221491915,388.0662123677363,385.9991201686505,276.9893744652594,378.5626010117806,365.5446880015869,379.0746706162118,377.4722121821324,389.5533876666072,380.9999999999985,372.53474985634097,329.139057446622,386.0
140,884.5714285714286,2137.515565551477,2205.899174488112,2579.1650043239683,2568.604517834025,898.2249885971042,1209.0268303607706,998.2571005502065,1209.0004006682982,2912.140528560391,1626.9480983130325,1208.9999999999993,2741.7551288297045,1517.8544753900458,2744.0
160,8923.42857142857,20314.62855939137,27005.33844770879,22506.739946755963,22537.540877007803,13582.434776680537,15084.980917820365,15514.451684256754,13657.263959367005,21858.741025538264,19176.165436661835,11940.0,8923.42857142857,20117.765144876594,20561.0
180,27711.285714285714,23704.660926553213,36543.56194046932,22747.77241386354,22694.889043470936,19698.87978649778,33589.075129418015,35000.69041575564,34689.3578004944,19125.38742504954,35614.339269985176,27492.0,26653.41016668848,23246.409991405853,22039.0
200,11850.285714285714,4998.482106506239,6457.172694870006,6418.814264783137,6319.019039120669,6666.607428603675,10104.386461368706,9725.18660665735,12454.881790097143,5196.985195807521,6045.729354902058,9304.0,5927.34481473843,5611.6795838952685,5233.0
220,2180.5714285714284,1424.9170574750106,883.7786889881393,1528.632235276739,1578.9991992043388,1180.8436191145922,2525.622059758374,1967.163366159069,3525.480799469285,1203.057418801,836.4840142783528,1648.0,6097.712626582541,948.831658237982,929.0
240,385.85714285714283,304.82035392340913,165.01376972108736,347.06336341675353,359.0807700685804,199.91223881774837,692.8676291006144,387.2348425659717,1299.828300270239,199.03743282001895,138.63198664181263,279.00000000000006,2129.3174523884354,169.3279443771725,136.0
260,46.42857142857143,0.9428913799379188,15.646008784552233,66.34611808182198,57.52410950166736,17.196751738618705,190.92929715901465,94.1759748427768,361.01368322041515,118.03511306093158,42.06623707316465,24.000000000000007,877.2795566471286,8.89683002745737,13.0
280,7.285714285714286,37.49714325084187,3.440915327648645,69.64942965480347,71.51463297453749,5.015719261387955,59.56598535499229,32.24199074824447,138.65450565418863,277.884569628819,4.058663595844897,7.000000000000005,495.67134492568175,5.3128845599655685,7.0
