,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,2.0
40,9.285714285714286,10.861538271872089,57.64064902763557,9.285714285714286,40.544940055833095,40.9330686588416,15.088025411622848,40.759964182331466,41.842827947328544,21.795024570560095,32.74960656012771,12.999999999888093,39.48401785978581,35.719184468718055,27.0
60,50.857142857142854,43.28024675700279,84.52507253967978,-9.609990793189752,-6.390901919582166,44.72236103238721,28.375162692657383,45.82651980966836,23.05830164619922,60.44855041295116,53.41161483110886,50.99999999995925,50.25128001378195,38.96587507313753,51.0
80,58.714285714285715,59.50330350060598,65.70957923711295,-1.7562896555081506,50.97488362293819,45.06082599361594,15.376216046558008,45.838572287630555,60.061132096938536,68.88284568473638,56.42453832770595,59.999999999986265,59.64099970172995,47.699189961888926,58.0
100,82.14285714285714,82.09904481477543,117.3575772274634,89.64968395229326,87.87887182076403,61.502564505653716,22.68144016772007,63.025914068710236,84.01909288503,102.53999951189695,138.62491111976738,83.99999999999545,94.11664857166465,70.40365545094292,94.0
120,134.85714285714286,143.8481289690215,191.48706360891504,148.27985281409713,149.722600716761,112.62645386531217,70.02163014283342,135.81340665650086,143.41024644638148,177.47657389983007,124.27188071268148,142.9999999999985,163.3839870456211,121.02412442395958,174.0
140,223.71428571428572,245.12945409641918,295.6513597765792,287.1010003481927,291.11287985770406,202.6237399033011,144.09820369405537,280.32566930832303,250.24588888012053,289.6497016651901,296.980936549491,243.99999999999952,288.8518145728339,209.5500567967374,317.0
160,366.2857142857143,400.3165620041029,426.91022136018694,412.46416718295984,410.7992431827953,328.94000409414497,273.7262753750433,375.522778543091,387.2960799105865,413.6417698389813,364.6988868933528,374.99999999999983,460.3613999951913,321.92929689202623,411.0
180,438.7142857142857,478.0006263028045,459.66226356266776,525.1798585197312,520.0854970537531,387.55457705167163,278.54561055640625,441.57886497199326,473.53423371905103,561.0912826487737,476.86508611025664,466.9999999999999,598.3201485961406,417.6913678918327,527.0
200,740.4285714285714,1054.1353133266266,1059.4894632860503,1095.1880124482893,1098.649767049666,687.5852195308272,468.9231448901193,846.3424499057057,860.2317526601665,1139.3102662341435,1103.6655404602327,838.0,1082.972842629264,835.2489596822788,1158.0
220,1920.0,2911.2629575599954,3179.9203569162573,3252.0900132557445,3229.8754975095967,2517.565381161279,244.41591912155116,2517.64272570003,2487.5445269052484,3072.281137001476,3017.057420693509,2224.0,2794.7071653584912,2867.948385885353,3129.0
240,4862.857142857143,6732.410414538189,7488.03121895718,7007.200640172303,6996.713837705215,3890.7650745085116,481.3208577849329,3890.765075660465,5959.322642687419,6853.492220737654,5757.717317421287,5430.0,7056.661995297501,6616.60834028629,6769.0
260,8600.57142857143,9948.956450080881,10875.683194840107,9940.807267736513,9951.643487245128,6478.159675469327,3151.481669313077,6478.15967546615,9551.048538554405,9571.1571861712,10792.264520824205,9041.0,11826.123652572676,9948.737161450958,9433.0
280,8415.714285714286,6020.316128545015,7572.153634623657,5464.814163426047,5422.521794155031,5602.558400893939,8100.002637426897,5602.55840089355,8630.186646869985,6925.731570437281,7306.565299073054,7819.0,11138.928574406473,6741.2079524554665,6558.0
