,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434632553e-11,-1.1079522434651887e-14,-1.266604183032739e-06,1.0
40,9.714285714285714,33.10404387026698,80.89902998871501,9.714285714285714,72.85481902298396,64.0572251786217,22.134579865360347,62.08922523071561,60.99362915491321,63.473594863510705,17.354501036262484,16.99999999988809,23.780693133181515,60.9365465818849,32.0
60,69.0,112.72807460080874,131.57864045031218,935.5900859724384,151.7127241884612,74.68553944515045,46.616457947608424,85.07364832368184,77.42776024498347,123.30796476524218,116.47637521085326,83.99999999995924,144.18917582636504,66.64008146506575,126.0
80,179.0,243.89858873647123,253.17749433627984,200.87768014160378,239.2968083948784,167.5604599114745,206.77896806836642,200.21330140199387,216.93257597693213,277.5145889448167,249.8825152653295,199.99999999998627,225.36118381005068,171.46260027270304,282.0
100,497.85714285714283,808.6348166818632,914.5620894309782,732.5404595489356,821.9265804718393,542.5472616276018,625.816354572769,764.8677493294878,740.4872167441125,890.7000147469184,963.3454260853904,593.9999999999955,818.2468047074028,580.0559690971711,885.0
120,1700.857142857143,2805.740826853958,3194.1169446059434,3177.805899268881,3126.9602732512653,2206.823373308223,2351.1233090189558,2842.6008614980988,2751.5639485512615,3097.5798475985143,3247.1100685862175,2029.9999999999986,2930.775838803022,2174.773639822404,3260.0
140,5418.714285714285,8015.965725697896,8888.019265811336,7658.069837481491,7881.450456786367,6966.434923774644,7254.143470135966,6992.702734392723,7763.815713867003,8171.346166979398,6166.31706292434,6191.999999999999,9292.399212487926,6729.600123606418,8040.0
160,10359.714285714286,11291.67473461404,13241.747789177685,9891.604258592157,9867.229056766886,10591.320445234593,11566.237729540653,11470.981059163978,11350.288433486223,11458.447042225156,13186.063966038564,10759.0,16833.317029276066,10340.846721574366,11059.0
180,10316.142857142857,8721.654595938087,9637.264138180932,10282.072853037324,10131.928077147842,8591.712062571145,9937.03710716259,9347.687236496979,8763.746554127803,9416.982807197981,10543.792566321745,9927.0,17041.15879953089,8834.447879903073,8848.0
200,7416.142857142857,6128.562712642219,6202.834885019508,6372.16208757619,6420.557935831459,5624.555562674017,6143.161987430297,6121.967725638743,6023.254414427842,6716.5655312640365,6263.51047637981,7046.0,12784.430835429896,5888.625154162413,6236.0
220,5138.714285714285,4153.290383866474,4226.322740866744,4145.888181983731,4161.466285628669,3668.1460030196404,4179.062207883814,4118.100379914181,4164.339926902641,4480.229671990601,5837.772965010988,4824.0,9049.768662584222,4097.077074446358,4068.0
240,3139.714285714286,2296.863027224895,2424.7329190342243,2454.5526036967867,2446.803039023252,2137.8680329269337,2485.9020794325947,2452.880356783311,2485.2996733352616,2652.9944151070667,2792.726318100028,2884.0,5268.20997116658,2632.2269070667153,2422.0
260,1806.0,1476.310757031775,1339.0915325792348,1509.698338088173,1510.4324905667818,1225.8456736542553,1440.4497160854887,1420.1539306273378,1441.6742231162295,1475.7761974344996,1402.1951040365475,1679.0,3179.643805918049,1423.3495106273485,1387.0
280,994.7142857142857,758.7054195858409,713.8391153862709,728.7120266452586,726.3019675967755,646.9491177714993,763.8198517193036,760.1321164728864,769.9142843321634,674.4587225836148,707.614935851938,893.0,1769.2158996773223,781.4686777393845,647.0
