,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,1.0,0.16230209993549594,6.735662908266919,1.0,0.9808454438915336,3.160119996420424,2.9567327068235563,3.174401485344463,2.8923991990638678,3.6756883795568824,1.0000000055757536,0.9999999998049868,2.8848866838924856,3.624448738102724,9.0
40,32.285714285714285,39.98117896686523,101.35966898108326,18.204593052328953,29.17586147021368,89.26735874684407,21.537894206204193,89.20487052161923,14.56393341565836,63.601056530795276,99.85929730541223,39.99999999988809,39.584073085885976,84.98107626250925,74.0
60,120.14285714285714,125.36124998666082,188.33225921566105,170.96701996943676,135.86027938597624,107.45688389684624,61.76939973268165,118.95666649000735,153.41490439973694,176.7697378898956,163.02371846086461,127.99999999995924,131.98176379660603,97.95749049597916,174.0
80,309.2857142857143,482.8186292561336,527.3390907789052,513.7965848950615,501.7093381020538,307.27649588645284,374.31994471984615,416.0636764816164,392.0841298276936,561.4709643001843,536.4680840644086,363.99999999998624,465.69875850112817,357.9355950472292,509.0
100,895.0,1326.9125204614509,1579.086024519424,1527.6372209561996,1523.8746715135599,958.5655050170864,1098.895530579349,1356.3763290131683,1163.7448367173456,1540.6467128613754,1709.8210586779617,1027.9999999999955,1497.4966926321881,1178.3438797600788,1633.0
120,3211.5714285714284,5705.514200447037,6236.274888910179,6385.158071222123,6408.553844397926,4410.679043969777,4610.844842331046,5375.605099908051,5367.4605165552275,5712.087606243591,5310.3125129148675,3905.999999999998,5828.746625951517,5142.494884389345,5467.0
140,8259.142857142857,10936.981679293569,12317.954964285556,12446.397957677043,12177.431467390594,9346.483997779245,10092.695183590009,9893.790890071305,10121.124544522754,10546.449877508556,8015.835249415172,9077.0,13921.619232164834,9212.635190017927,10460.0
160,10901.42857142857,9985.489508776167,11352.93832610801,10222.77342943538,10319.514025160792,9595.456834451075,10712.21671338957,10946.149445793477,9935.398495720887,9707.74891052557,11205.140423174464,10737.0,17474.815536565875,9189.111796847124,9979.0
180,8367.142857142857,6459.493440606049,7027.754149546832,6830.353363585278,6822.6893687998,6375.108692052702,6970.707555066207,6986.155411475303,6691.31665070416,7247.666288401199,6834.4370811848885,7857.0,14204.004841513728,6435.465405143749,6962.0
200,5829.571428571428,4901.215729874462,4887.306682955033,4854.233938187592,4850.954308538777,4212.805211480998,4782.181887232897,4708.535863321488,4730.013002061616,5684.113383379998,5504.359161326506,5517.0,10374.852913834044,4811.991487943092,4761.0
220,3785.4285714285716,3006.064866661024,2997.3408476237755,3028.3742151639685,3017.90986858066,2605.68899080609,3044.8913895422284,2983.8498293116654,2975.1310034257986,3791.4648876447536,2992.396210322129,3519.0,6627.166298044891,3223.1402869181984,2988.0
240,2331.0,1890.1203278160442,1810.887242431514,1894.461222764663,1885.388361470119,1578.2512191012422,1870.6565822173782,1825.3757388228612,1859.468098069868,2387.2947137318974,2076.2454537327985,2167.0,3990.490614618574,1931.2463678326635,1717.0
260,1315.142857142857,1056.561934764125,1002.7639479664296,1112.5686552173624,1105.0104911875464,876.5505650933854,1044.440335992904,1024.2755694835114,1045.6332647223828,1280.5327772866692,1317.9917916032623,1213.0,2332.167383651964,1081.1847925680438,981.0
280,695.7142857142857,468.1155780744125,490.65094748755416,473.33162269851385,473.8250267189093,436.3555285047798,520.733069271508,520.8637560284299,539.2807406048728,490.8992373746515,486.2557038734205,606.0,1228.912244687771,538.944356107372,462.0
