,Moving Average,ARIMA,Exponential,Linear Regression,Bayesian Regression,SIRH1,SIRH2,SIRH3,SIRH4,VAR,Exponential Multi,SIRH Multi1,SIRH Multi2,SEIR Mob,Real values
20,0.0,0.0,0.0,0.0,0.0,2.04902493435812e-06,2.4016839286035485e-05,-2.9658181560170987e-16,3.2721986845422965e-08,0.0,0.0,-7.137977434246622e-11,1.2965643611924093e-11,-1.266604183032739e-06,1.0
40,8.428571428571429,22.85709485733584,68.31834657076513,8.428571428571429,63.97565723392087,56.35494666639187,47.88229846936413,54.55300883359471,53.62031790849144,43.456741442053115,52.09966874831099,56.35092084817781,46.311055436495366,56.47797055669006,35.0
60,73.42857142857143,102.80447755918891,185.12841106467602,3402.0036999434406,287.66203797100366,97.94682389494317,74.80935683419884,143.58460022937126,145.40469741809954,142.3415214513894,146.54076689664396,179.72169413400394,178.24518242692943,83.50456942138793,197.0
80,300.85714285714283,276.77707254582543,437.76329247391436,396.4459375851928,224.94334127525588,278.128721622283,326.51283456721035,287.9720927811927,249.59004469210413,355.5883216980914,391.1975356002205,303.2658462849097,451.8974618171108,222.8048053188495,335.0
100,342.85714285714283,301.86987314925733,353.49696010812363,302.99886109701686,277.1175640388979,261.40294818254176,335.29396498608634,253.5598153052366,336.36145062186614,357.0733246368652,342.25204204766675,377.9133909107123,365.31607591182126,287.7563510409346,357.0
120,388.7142857142857,372.8977104432838,428.35124539706163,400.8668223207245,400.38832576151617,287.0484140882353,388.4401132088799,382.7592636786203,388.1021619526744,400.18684319394816,420.65189085186125,369.9159269691438,396.94117023322286,345.68376689188585,375.0
140,427.42857142857144,661.2448891958844,480.98121240072936,766.9103453202254,758.4301688691622,361.73911345646434,496.06792248437944,467.2322254264264,496.0120096248095,865.8673697154404,555.057267362457,495.9999999739083,747.4047376978259,558.3014316869085,1018.0
160,3566.8571428571427,8715.674302191603,11816.995383740503,10810.457825012696,10833.301360719157,5770.976394028738,6310.807895936024,5345.050925223965,5729.110968006155,9784.347487140752,9636.942574159637,4959.999999991566,11014.211393141639,9541.895262327831,10458.0
180,21904.14285714286,28058.411120058143,43119.034562687986,21203.624337305002,21305.668733628117,17784.30747422845,30932.015038734735,33067.10879474393,30446.852010204522,30689.82612448153,43469.0505485376,24819.999999997206,30765.90417342856,26355.292045962116,27631.0
200,20979.428571428572,9706.962228565566,16235.219233309203,14141.470631636515,13530.830449723806,12890.398478399246,19304.127490949155,19966.318976965485,21785.510252923443,14940.472071826267,10736.651553995203,17989.999999999185,14142.757885905721,12302.73843897322,11282.0
220,5142.571428571428,2494.6459669436263,2308.50617709626,3461.143244228263,3332.6899097614596,2846.0624089808525,4916.533755991367,4271.1099763960265,7084.844581486704,2750.5488319229753,2959.9436904123845,3971.999999999609,9621.604538577158,2356.308806878183,2251.0
240,1074.7142857142858,602.5761393976281,500.5257081283423,264.6133318581536,303.62961731878124,600.4532473185478,1385.5207542275675,1096.4921237744193,2283.516335070102,428.548306113114,488.2826492156508,837.9999999996818,3488.7419385876656,526.7649149254592,453.0
260,160.28571428571428,141.91537001988218,54.38220981959925,144.2017182895536,153.0368817040972,81.68457064231167,386.0875890546728,198.61274174167943,780.7427358471784,-116.20732251264621,85.66761693670362,114.00000000031756,1406.0258593112203,66.4521521708134,45.0
280,17.571428571428573,38.47617050052031,6.41979556094739,52.07842788589713,53.0789158265638,7.8818445442401845,117.92078751714142,56.99099543055492,282.51989062268404,-491.60006910649025,7.669437305410143,11.0000000003189,2888.6595918603534,5.308212250516413,9.0
